M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,26.76876,0,62.5,53.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.77917,0,137.5,53.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.95468,0,140.097,54.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.1302,0,142.456,55.376,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.30571,0,144.361,57.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.48123,0,145.637,59.482,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.68604,0,146.178,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.69644,0,146.178,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.87196,0,145.78,140.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.04747,0,144.624,142.456,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.22299,0,142.814,144.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.3985,0,140.518,145.637,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.60331,0,137.5,146.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.61372,0,62.5,146.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.78923,0,59.903,145.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.96475,0,57.544,144.624,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.14026,0,55.639,142.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.31578,0,54.363,140.518,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.52059,0,53.822,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.531,0,53.822,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.70651,0,54.22,59.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.88203,0,55.376,57.544,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.05353,0,57.144,55.683,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,57.706,55.918,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,50.22351,0,59.972,54.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.39454,0,62.5,54.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.40494,0,137.5,54.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.57492,0,140.013,54.755,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.7449,0,142.281,55.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.91488,0,144.082,57.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.08486,0,145.24,59.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.25588,0,145.642,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.26629,0,145.642,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.43627,0,145.245,140.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.60625,0,144.091,142.281,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.77623,0,142.294,144.082,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.94621,0,140.028,145.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.11723,0,137.5,145.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.12764,0,62.5,145.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.29762,0,59.987,145.245,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.4676,0,57.719,144.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.63758,0,55.918,142.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.80756,0,54.76,140.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.97858,0,54.358,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.98899,0,54.358,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.15897,0,54.755,59.987,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.32895,0,55.909,57.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.49492,0,57.664,55.961,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,58.225,56.208,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,73.65918,0,60.455,55.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.79707,0,62.5,54.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.80747,0,137.5,54.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.97173,0,139.926,55.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.13599,0,142.099,56.441,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.30025,0,143.792,58.225,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.46451,0,144.827,60.455,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.6024,0,145.107,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.61281,0,145.107,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.77706,0,144.709,139.926,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.94132,0,143.559,142.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.10558,0,141.775,143.792,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.26984,0,139.545,144.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.40773,0,137.5,145.107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.41814,0,62.5,145.107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.58239,0,60.074,144.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.74665,0,57.901,143.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.91091,0,56.208,141.775,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.07517,0,55.173,139.545,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.21306,0,54.893,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.22347,0,54.893,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.38773,0,55.291,60.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.55198,0,56.441,57.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.71223,0,58.181,56.25,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,58.741,56.511,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,96.87056,0,60.931,55.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.97606,0,62.5,55.429,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.98646,0,137.5,55.429,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.14479,0,139.836,55.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.30313,0,141.911,56.973,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.46146,0,143.489,58.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.61979,0,144.395,60.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.72528,0,144.571,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.73569,0,144.571,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.89402,0,144.174,139.837,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.05235,0,143.027,141.911,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.21068,0,141.259,143.489,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.36901,0,139.069,144.395,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.4745,0,137.5,144.571,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.48491,0,62.5,144.571,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.64324,0,60.163,144.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.80157,0,58.089,143.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.9599,0,56.511,141.259,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.11823,0,55.605,139.069,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.22373,0,55.429,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.23413,0,55.429,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.39246,0,55.826,60.163,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.55079,0,56.973,58.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.70511,0,58.696,56.551,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,59.253,56.828,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,119.92954,0,62.5,55.964,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.93995,0,137.5,55.964,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.09212,0,139.743,56.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.24429,0,141.713,57.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.39646,0,143.172,59.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.62089,0,144.036,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.6313,0,144.036,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.78347,0,143.639,139.743,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.93564,0,142.496,141.713,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.08781,0,140.747,143.172,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.31224,0,137.5,144.036,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.32264,0,62.5,144.036,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.47482,0,60.257,143.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.62699,0,58.287,142.496,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.77916,0,56.828,140.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.00359,0,55.964,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.01399,0,55.964,62.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.16616,0,56.361,60.257,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.31834,0,57.504,58.287,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.4665,0,59.207,56.866,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,141.4665,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.2,108.425,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.70042,0,137.2,108.425,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.62274,0,137.2,137.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.54507,0,108.425,137.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.74548,0,108.425,134.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.87115,0,91.575,134.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07157,0,91.575,137.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.9939,0,62.8,137.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88282,0,62.8,108.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.08323,0,65.8,108.925,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.27571,0,65.8,91.075,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.47613,0,62.8,91.075,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.36505,0,62.8,62.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.28738,0,91.575,62.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.48779,0,91.575,65.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.61346,0,108.425,65.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.81388,0,108.425,62.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.73621,0,137.2,62.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.65853,0,137.2,91.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.85895,0,134.2,91.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.98061,0,134.2,108.365,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.8,115.95,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,25.23989,0,134.8,134.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.49917,0,115.95,134.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.63278,0,115.95,132.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.76388,0,84.05,132.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.89749,0,84.05,134.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.15677,0,65.2,134.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.34925,0,65.2,116.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.48286,0,67.2,116.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.74756,0,67.2,83.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.88117,0,65.2,83.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.07365,0,65.2,65.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.33293,0,84.05,65.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.46654,0,84.05,67.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.59763,0,115.95,67.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.73124,0,115.95,65.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.99053,0,134.8,65.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.24981,0,134.8,84.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.38342,0,132.8,84.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.51451,0,132.8,115.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.64411,0,134.74,115.95,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.811,115.628,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,43.70928,0,133.122,114.939,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.878,111.119,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,43.93348,0,134.506,108.747,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,135.263,108.747,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,44.08608,0,136.878,110.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.13671,0,136.878,109.604,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.21772,0,136.021,108.747,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,43.21772,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,115.628,133.811,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.56518,0,114.939,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6158,0,114.181,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75258,0,115.628,134.569,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,110.361,136.878,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.90517,0,108.747,135.264,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95579,0,108.747,136.021,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03679,0,109.604,136.878,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.03679,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,65.42,135.122,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.666,0,67.177,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.71663,0,67.934,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88263,0,66.178,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93325,0,66.935,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09925,0,68.692,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14988,0,69.45,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31588,0,67.693,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.3665,0,68.451,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.5325,0,70.207,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58313,0,70.965,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.74913,0,69.208,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.79975,0,69.966,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.96576,0,71.723,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.01638,0,72.48,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.18238,0,70.723,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.233,0,71.481,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39901,0,73.238,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44963,0,73.995,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.61563,0,72.239,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.66626,0,72.996,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83226,0,74.753,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.88288,0,75.511,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.04888,0,73.754,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.09951,0,74.512,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.26551,0,76.268,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.31613,0,77.026,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.48213,0,75.269,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.53276,0,76.027,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.69876,0,77.784,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.74938,0,78.541,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.91539,0,76.784,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.96601,0,77.542,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.13201,0,79.299,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.18263,0,80.056,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.34864,0,78.3,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.39926,0,79.057,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.56526,0,80.814,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.61588,0,81.572,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.78189,0,79.815,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.83251,0,80.573,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.99851,0,82.329,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.04914,0,83.087,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.21514,0,81.33,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.26576,0,82.088,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.43176,0,83.845,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.48239,0,84.602,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.64839,0,82.845,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69901,0,83.603,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.86501,0,85.36,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91564,0,86.117,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08164,0,84.361,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.13154,0,84.372,134.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.36811,0,86.875,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.41873,0,87.633,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.72688,0,84.372,133.617,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.76434,0,84.634,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.11934,0,88.39,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.16996,0,89.148,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.52495,0,85.391,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.57558,0,86.149,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93057,0,89.906,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.98119,0,90.663,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.33618,0,86.906,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.38681,0,87.664,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.72597,0,91.253,136.711,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.7766,0,91.253,135.953,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.04417,0,88.422,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.0948,0,89.179,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.29078,0,91.253,135.196,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.3414,0,91.253,134.438,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.46579,0,89.937,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51642,0,90.695,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.58792,0,91.451,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63849,0,91.452,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.71,0,92.209,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.76056,0,92.21,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.83207,0,92.967,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88263,0,92.967,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.95414,0,93.724,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.0047,0,93.725,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.07621,0,94.482,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.12677,0,94.483,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.19828,0,95.239,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.24884,0,95.24,133.122,0,0,0
