M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,21.1388,0,135.774,136.436,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.29806,0,134.438,136.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.49913,0,65.385,136.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.80131,0,62.872,136.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.1035,0,60.604,134.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.46531,0,58.516,132.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.63056,0,57.769,131.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.93275,0,56.755,129.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.17688,0,56.495,127.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.58805,0,56.495,73.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.03332,0,57.358,69.6,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.25292,0,58.187,67.947,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.54798,0,59.633,65.927,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,60.254,66.302,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,38.83653,0,62.241,64.904,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.22942,0,65.466,64.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.43048,0,134.519,64.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.71903,0,136.916,64.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.00757,0,139.056,65.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.1873,0,140.154,66.756,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.34103,0,140.997,67.738,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.62957,0,142.258,69.815,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.96376,0,142.791,72.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.37493,0,142.791,126.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.78114,0,142.003,129.888,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.02624,0,141.079,131.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.31478,0,139.649,133.698,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.60332,0,137.663,135.096,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.99622,0,134.438,135.833,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.19728,0,65.385,135.833,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.48583,0,62.988,135.435,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.77437,0,60.848,134.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.07881,0,59.119,132.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.24406,0,58.371,131.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.53261,0,57.419,128.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.7424,0,57.209,127.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.15357,0,57.209,73.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.55978,0,57.997,69.92,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.77938,0,58.825,68.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.0608,0,60.219,66.351,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,60.838,66.732,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,74.33503,0,62.759,65.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.66355,0,65.466,64.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.86462,0,134.519,64.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.13884,0,136.794,65.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.5454,0,139.612,67.221,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.69913,0,140.456,68.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.97335,0,141.637,70.187,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.26204,0,142.076,72.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.6732,0,142.076,126.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.04036,0,141.365,129.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.28546,0,140.44,131.413,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.55968,0,139.066,133.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.8339,0,137.145,134.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.16243,0,134.438,135.119,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.36349,0,65.385,135.119,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.63772,0,63.11,134.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.91194,0,61.105,133.577,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.16026,0,59.721,132.01,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.32551,0,58.974,130.836,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.59973,0,58.087,128.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.77583,0,57.924,127.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.187,0,57.924,73.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.55416,0,58.635,70.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.77376,0,59.464,68.587,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.04086,0,60.802,66.78,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,108.04086,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,65.466,71.596,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.5966,0,64.638,73.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73582,0,64.638,75.913,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98814,0,66.802,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05792,0,68.137,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.46597,0,64.638,78.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.60518,0,64.638,81.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16895,0,69.473,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23872,0,70.808,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95821,0,64.638,83.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.09743,0,64.638,86.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.97264,0,72.144,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.04242,0,73.479,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07335,0,64.638,89.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.21256,0,64.638,91.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.39922,0,74.815,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.46899,0,76.15,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.81137,0,64.638,94.566,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.95059,0,64.638,97.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44868,0,77.486,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51846,0,78.821,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.08515,0,65.385,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.15493,0,66.72,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.72162,0,80.157,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.79139,0,81.493,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.35809,0,68.056,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.42786,0,69.391,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.99456,0,82.828,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.06433,0,84.164,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.63102,0,70.727,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.7008,0,72.063,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.26749,0,85.499,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.33727,0,86.835,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.90396,0,73.398,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.97373,0,74.734,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.54043,0,88.17,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.6102,0,89.506,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.1769,0,76.069,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.24667,0,77.405,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.81336,0,90.841,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.88314,0,92.177,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.44983,0,78.74,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.51961,0,80.076,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.0863,0,93.512,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.15608,0,94.848,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.72277,0,81.411,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.79254,0,82.747,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.35924,0,96.183,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.42901,0,97.519,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.9957,0,84.082,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.06548,0,85.418,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.57479,0,98.362,72.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.714,0,98.362,75.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.06759,0,86.753,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.13737,0,88.089,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.33523,0,98.362,77.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.47445,0,98.362,80.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.51659,0,89.424,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.58637,0,90.76,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.47279,0,98.362,83.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.61201,0,98.362,85.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.34271,0,92.096,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.41248,0,93.431,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.98746,0,98.362,88.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.12668,0,98.362,91.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.54594,0,94.767,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.61571,0,96.102,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.87925,0,98.362,93.895,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.01846,0,98.362,96.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.12628,0,97.438,98.404,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,44.12628,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.438,128.404,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.60782,0,98.362,126.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74703,0,98.362,123.895,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.01057,0,96.102,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08034,0,94.767,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4996,0,98.362,121.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63882,0,98.362,118.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.2138,0,93.431,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.28357,0,92.096,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01427,0,98.362,115.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15349,0,98.362,113.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03991,0,90.76,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.10969,0,89.424,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.15183,0,98.362,110.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29105,0,98.362,107.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.48891,0,88.089,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.55869,0,86.753,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.91228,0,98.362,105.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05149,0,98.362,102.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.5608,0,85.418,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63057,0,84.082,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.19727,0,97.519,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.26704,0,96.183,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.83374,0,82.747,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.90351,0,81.411,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.4702,0,94.848,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53998,0,93.512,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.10667,0,80.076,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.17645,0,78.74,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.74314,0,92.177,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.81292,0,90.841,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.37961,0,77.405,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.44938,0,76.069,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.01608,0,89.506,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.08585,0,88.17,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.65254,0,74.734,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.72232,0,73.398,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.28901,0,86.835,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.35879,0,85.499,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.92548,0,72.063,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.99526,0,70.727,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.56195,0,84.164,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.63172,0,82.828,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.19842,0,69.391,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.26819,0,68.056,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.83489,0,81.493,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.90466,0,80.157,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.47135,0,66.72,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.54113,0,65.385,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.10782,0,78.821,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.1776,0,77.486,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.67569,0,64.638,127.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.81491,0,64.638,124.566,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.15729,0,76.15,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.22706,0,74.815,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.41372,0,64.638,121.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.55293,0,64.638,119.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.58386,0,73.479,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.65364,0,72.144,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.52885,0,64.638,116.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.66806,0,64.638,113.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.38755,0,70.808,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.45733,0,69.473,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.0211,0,64.638,111.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.16031,0,64.638,108.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.56836,0,68.137,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.63814,0,66.802,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.89046,0,64.638,105.913,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.02968,0,64.638,103.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.12628,0,65.466,101.596,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,44.12628,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.466,101.596,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.5966,0,101.638,103.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73582,0,101.638,105.913,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98814,0,103.802,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05792,0,105.137,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.46597,0,101.638,108.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.60518,0,101.638,111.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16895,0,106.473,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23872,0,107.808,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95821,0,101.638,113.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.09743,0,101.638,116.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.97264,0,109.144,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.04242,0,110.479,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07335,0,101.638,119.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.21256,0,101.638,121.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.39922,0,111.815,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.46899,0,113.15,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.81137,0,101.638,124.566,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.95059,0,101.638,127.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44868,0,114.486,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51846,0,115.822,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.08515,0,102.385,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.15493,0,103.72,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.72162,0,117.157,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.79139,0,118.493,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.35809,0,105.056,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.42786,0,106.391,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.99456,0,119.828,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.06433,0,121.164,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.63102,0,107.727,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.7008,0,109.063,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.26749,0,122.499,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.33727,0,123.835,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.90396,0,110.398,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.97373,0,111.734,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.54043,0,125.17,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.6102,0,126.506,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.1769,0,113.069,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.24667,0,114.405,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.81336,0,127.841,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.88314,0,129.177,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.44983,0,115.74,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.51961,0,117.076,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.0863,0,130.512,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.15608,0,131.848,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.72277,0,118.411,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.79254,0,119.747,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.35924,0,133.183,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.42901,0,134.519,101.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.9957,0,121.082,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.06548,0,122.418,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.57479,0,135.362,102.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.714,0,135.362,105.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.06759,0,123.753,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.13737,0,125.089,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.33523,0,135.362,107.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.47445,0,135.362,110.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.51659,0,126.424,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.58637,0,127.76,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.47279,0,135.362,113.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.61201,0,135.362,115.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.34271,0,129.096,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.41248,0,130.431,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.98746,0,135.362,118.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.12668,0,135.362,121.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.54594,0,131.767,128.404,0,0,0
