M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,34.78037,0,31.3,117.55,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.12524,0,31.3,82.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.52608,0,25.3,82.45,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.34401,0,25.3,25.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.22874,0,83.45,25.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.62556,0,83.45,31.24,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.8,30.7,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,45.89279,0,67.8,34.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.19505,0,132.2,34.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.46228,0,132.2,30.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.94076,0,169.3,30.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.41924,0,169.3,67.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.68646,0,165.3,67.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.98873,0,165.3,132.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.25595,0,169.3,132.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.73443,0,169.3,169.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.21291,0,132.2,169.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.48013,0,132.2,165.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.7824,0,67.8,165.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.04962,0,67.8,169.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.5281,0,30.7,169.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.87297,0,30.7,134.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.14019,0,34.7,134.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.70968,0,34.7,65.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.97691,0,30.7,65.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.32178,0,30.7,30.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.79625,0,67.74,30.7,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,68.122,34.03,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,84.82919,0,68.47,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.87981,0,69.228,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.98433,0,68.122,33.272,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.03495,0,68.122,32.515,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.21107,0,69.985,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.26169,0,70.743,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.50939,0,68.122,31.757,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.56001,0,68.122,30.999,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.8793,0,71.501,34.378,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,76.381,25.622,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,86.70674,0,85.137,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.75736,0,84.38,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.5848,0,75.623,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.63542,0,74.866,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.46286,0,83.622,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.51348,0,82.865,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.34092,0,74.108,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.39154,0,73.35,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.21899,0,82.107,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.26961,0,81.349,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.09705,0,72.593,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.14767,0,71.835,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.97511,0,80.592,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.02573,0,79.834,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.85317,0,71.078,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.90379,0,70.32,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.73123,0,79.077,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.78185,0,78.319,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.60929,0,69.562,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.65991,0,68.805,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.48735,0,77.561,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.53797,0,76.804,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.36542,0,68.047,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.41604,0,67.29,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.24348,0,76.046,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.2941,0,75.289,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.12154,0,66.532,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.17216,0,65.774,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.9996,0,74.531,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.05022,0,73.773,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.87766,0,65.017,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.92828,0,64.259,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.75572,0,73.016,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.80634,0,72.258,34.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.63378,0,63.502,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.6844,0,62.744,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.13388,0,67.501,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.1845,0,66.743,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.63397,0,61.986,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.68459,0,61.229,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.13406,0,65.985,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.18468,0,65.228,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.63416,0,60.471,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.68478,0,59.714,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.13425,0,64.47,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.18487,0,63.713,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.63434,0,58.956,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.68496,0,58.198,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.13444,0,62.955,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.18506,0,62.197,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.63453,0,57.441,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.68515,0,56.683,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.13462,0,61.44,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.18524,0,60.682,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.63472,0,55.926,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.68533,0,55.168,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.13481,0,59.925,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.18543,0,59.167,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.6349,0,54.41,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.68552,0,53.653,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.13499,0,58.409,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.18561,0,57.652,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.63509,0,52.895,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.68571,0,52.138,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.13518,0,56.894,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.1858,0,56.137,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.63527,0,51.38,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.68589,0,50.622,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.13537,0,55.379,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.18599,0,54.621,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.63546,0,49.865,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.68608,0,49.107,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.13555,0,53.864,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.18617,0,53.106,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.63565,0,48.349,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.68627,0,47.592,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.13574,0,52.349,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.18636,0,51.591,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.63583,0,46.834,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.68645,0,46.077,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.13593,0,50.833,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.18655,0,50.076,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.63602,0,45.319,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.68664,0,44.561,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.13611,0,49.318,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.18673,0,48.561,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.63621,0,43.804,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.68683,0,43.046,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.1363,0,47.803,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.18692,0,47.045,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.63639,0,42.289,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.68701,0,41.531,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.13649,0,46.288,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.18711,0,45.53,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.63658,0,40.773,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.6872,0,40.016,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.13667,0,44.773,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.18729,0,44.015,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.63676,0,39.258,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.68738,0,38.501,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.13686,0,43.257,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.18748,0,42.5,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.63695,0,37.743,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.68757,0,36.985,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.13704,0,41.742,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.18766,0,40.985,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.63714,0,36.228,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.68776,0,35.47,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.13723,0,40.227,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.18785,0,39.469,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.63732,0,34.713,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.68794,0,33.955,25.622,0,0
