M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,10.00358,0,137.326,124.828,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.16425,0,136.123,126.911,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.28633,0,135.011,128.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44701,0,133.31,130.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.5691,0,131.86,131.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.72977,0,129.778,132.376,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.73709,0,129.676,132.418,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.85186,0,128.089,133.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.01254,0,125.766,133.698,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.13462,0,123.954,133.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.2953,0,121.549,133.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.43532,0,119.471,133.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.28374,0,77.379,126.864,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.46462,0,74.798,126.045,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6455,0,72.567,124.51,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.82638,0,70.879,122.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.00011,0,69.904,119.983,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.32348,0,61.544,86.225,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.3923,0,61.352,85.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.51438,0,61.114,83.401,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.67506,0,61.114,80.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.79713,0,61.352,79.184,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.95782,0,61.975,76.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.07991,0,62.674,75.172,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.24058,0,63.877,73.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.36266,0,64.989,71.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.51933,0,66.647,69.981,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.016,70.364,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,18.64141,0,68.466,69.251,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.79276,0,70.428,68.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.91484,0,72.116,67.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.06617,0,74.304,66.833,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.0735,0,74.413,66.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.18826,0,76.116,66.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.3396,0,78.381,66.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.47133,0,80.336,66.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.33601,0,107.945,70.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.47778,0,109.99,71.523,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.59986,0,111.678,72.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.74297,0,113.541,73.28,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.19303,0,130.949,86.245,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.3234,0,132.498,87.433,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.47475,0,134.1,89.035,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.5895,0,135.145,90.397,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.59683,0,135.212,90.484,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.74817,0,136.345,92.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.87025,0,137.044,94.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.02159,0,137.63,96.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.14367,0,137.869,98.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.20432,0,137.94,99.04,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.44296,0,138.427,117.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.53396,0,138.355,118.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.65605,0,138.117,120.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.80739,0,137.53,122.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.92947,0,136.831,124.623,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.08081,0,135.698,126.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.20288,0,134.586,128.035,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.35422,0,132.984,129.636,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.47631,0,131.534,130.749,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.62764,0,129.573,131.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.63496,0,129.471,131.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.74973,0,127.884,132.581,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.90107,0,125.696,133.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.02315,0,123.884,133.406,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.17449,0,121.619,133.406,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.31347,0,119.557,133.131,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.16188,0,77.464,126.335,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.3374,0,74.964,125.529,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.51291,0,72.819,124.011,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.68843,0,71.227,121.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.83658,0,70.424,119.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.15994,0,62.063,86.096,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.22476,0,61.883,85.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.34684,0,61.645,83.331,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.49818,0,61.645,81.065,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.62026,0,61.883,79.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.7716,0,62.47,77.065,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.8937,0,63.169,75.377,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.04503,0,64.302,73.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.16711,0,65.414,71.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.31443,0,66.973,70.406,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.342,70.789,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,34.43652,0,68.792,69.676,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.57852,0,70.633,68.613,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.7006,0,72.321,67.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.8426,0,74.374,67.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.84992,0,74.483,67.35,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.96468,0,76.186,67.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.10668,0,78.311,67.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.23781,0,80.257,67.383,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.10249,0,107.866,71.486,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.23551,0,109.785,72.017,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.35759,0,111.473,72.717,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.49187,0,113.221,73.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.94193,0,130.629,86.675,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.07179,0,132.172,87.858,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.21379,0,133.675,89.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.32855,0,134.72,90.723,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.33588,0,134.787,90.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.47788,0,135.85,92.651,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.59996,0,136.549,94.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.74195,0,137.099,96.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.86403,0,137.338,98.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.92094,0,137.405,99.054,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.15958,0,137.891,117.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.24497,0,137.824,118.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.36705,0,137.586,120.676,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.50905,0,137.036,122.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.63113,0,136.336,124.418,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.77313,0,135.273,126.259,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.89521,0,134.161,127.708,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.0372,0,132.658,129.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.15929,0,131.208,130.324,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.30128,0,129.368,131.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.3086,0,129.266,131.429,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.42337,0,127.679,132.086,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.56537,0,125.626,132.636,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.68745,0,123.814,132.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.82945,0,121.689,132.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.96738,0,119.642,132.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.8158,0,77.55,125.807,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.98578,0,75.132,125.014,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.15576,0,73.077,123.513,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.32574,0,71.586,121.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.44878,0,70.943,119.726,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.77214,0,62.583,85.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.83296,0,62.414,85.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.95504,0,62.176,83.261,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.09704,0,62.176,81.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.21912,0,62.414,79.324,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.36112,0,62.964,77.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.48321,0,63.664,75.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.6252,0,64.727,73.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.74728,0,65.839,72.292,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.88527,0,67.3,70.831,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.668,71.213,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,50.00735,0,69.118,70.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.14001,0,70.838,69.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.26209,0,72.526,68.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.39475,0,74.444,67.895,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.40207,0,74.553,67.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.51683,0,76.256,67.656,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.64949,0,78.241,67.656,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.78003,0,80.179,67.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.64471,0,107.787,72.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.76897,0,109.58,72.512,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.89106,0,111.268,73.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.0165,0,112.901,74.139,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.46656,0,130.309,87.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.59591,0,131.846,88.283,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.72857,0,133.25,89.687,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.84333,0,134.295,91.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.85066,0,134.362,91.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.98331,0,135.355,92.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.1054,0,136.054,94.545,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.23805,0,136.568,96.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.36013,0,136.807,98.274,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.4133,0,136.869,99.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.65193,0,137.356,117.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.7317,0,137.293,118.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.85379,0,137.055,120.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.98644,0,136.541,122.525,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.10853,0,135.841,124.213,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.24118,0,134.849,125.933,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.36326,0,133.736,127.382,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.49591,0,132.332,128.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.618,0,130.882,129.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.75065,0,129.163,130.892,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.75798,0,129.061,130.934,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.87274,0,127.474,131.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.0054,0,125.556,132.105,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.12748,0,123.744,132.344,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.26014,0,121.759,132.344,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.39703,0,119.727,132.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.24545,0,77.635,125.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.40971,0,75.303,124.499,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.57396,0,73.341,123.017,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.73822,0,71.954,120.986,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.83667,0,71.463,119.597,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.16003,0,63.103,85.838,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.21685,0,62.945,85.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.33893,0,62.707,83.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.47159,0,62.707,81.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.59367,0,62.945,79.394,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.72633,0,63.459,77.475,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.84842,0,64.159,75.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.98107,0,65.151,74.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.10315,0,66.264,72.618,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.23179,0,67.626,71.256,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,67.994,71.638,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,65.35388,0,69.444,70.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.4772,0,71.043,69.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.59927,0,72.731,68.904,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.72259,0,74.514,68.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.72992,0,74.622,68.412,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.84467,0,76.326,68.187,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.96799,0,78.172,68.187,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.09793,0,80.1,68.442,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.96261,0,107.709,72.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.07813,0,109.375,73.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.20021,0,111.063,73.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.31682,0,112.581,74.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.76688,0,129.989,87.534,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.89572,0,131.52,88.708,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.01904,0,132.825,90.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.1338,0,133.871,91.376,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.14113,0,133.937,91.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.26444,0,134.86,93.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.38653,0,135.56,94.75,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.50984,0,136.037,96.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.63192,0,136.276,98.344,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.68134,0,136.334,99.082,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.91998,0,136.82,117.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.99413,0,136.762,118.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.11621,0,136.524,120.537,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.23953,0,136.046,122.32,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.36161,0,135.347,124.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.48493,0,134.424,125.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.60701,0,133.311,127.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.73032,0,132.006,128.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.85241,0,130.556,129.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.97572,0,128.958,130.397,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.98304,0,128.856,130.439,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.0978,0,127.269,131.096,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.22112,0,125.486,131.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.3432,0,123.674,131.813,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.46652,0,121.828,131.813,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.60237,0,119.813,131.544,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.45079,0,77.72,124.749,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.60912,0,75.477,123.985,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.76745,0,73.612,122.522,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.99866,0,71.983,119.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.32203,0,63.623,85.71,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.37485,0,63.476,84.933,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.49693,0,63.238,83.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.62024,0,63.238,81.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.74232,0,63.476,79.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.86564,0,63.954,77.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.98773,0,64.653,75.992,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.11104,0,65.576,74.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.23312,0,66.689,72.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.35243,0,67.952,71.681,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,68.32,72.063,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,80.47451,0,69.77,70.951,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.58849,0,71.247,70.098,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.71057,0,72.936,69.399,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.82454,0,74.584,68.957,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.83187,0,74.692,68.943,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.94662,0,76.396,68.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.0606,0,78.102,68.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.18995,0,80.021,68.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.05463,0,107.63,73.075,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.16139,0,109.17,73.502,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.28348,0,110.858,74.201,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.39125,0,112.261,74.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.84131,0,129.669,87.964,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.96964,0,131.193,89.132,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.08362,0,132.4,90.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.19838,0,133.446,91.702,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.2057,0,133.512,91.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.31968,0,134.365,93.266,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.44176,0,135.065,94.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.55573,0,135.506,96.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.67781,0,135.745,98.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.72349,0,135.798,99.096,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.96213,0,136.285,117.63,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.03066,0,136.231,118.655,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.15275,0,135.993,120.467,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.26673,0,135.551,122.115,0,0,0
