M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,17.69512,0,87.5,78.376,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.96836,0,112.5,78.376,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.21335,0,115.165,78.773,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.45835,0,117.597,79.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.70335,0,119.585,81.751,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.94834,0,120.955,84.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.26605,0,121.624,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.53929,0,121.624,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.78429,0,121.227,115.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.02928,0,120.068,117.597,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.27428,0,118.249,119.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.51928,0,115.929,120.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.83698,0,112.5,121.624,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.11022,0,87.5,121.624,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.35522,0,84.835,121.227,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.60021,0,82.403,120.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.84521,0,80.415,118.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.09021,0,79.045,115.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.40791,0,78.376,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.68115,0,78.376,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.92615,0,78.773,84.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.17114,0,79.932,82.403,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.41069,0,81.71,80.459,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,82.36,80.731,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,31.6471,0,84.646,79.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.91044,0,87.5,79,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.18368,0,112.5,79,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.42009,0,115.069,79.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.6565,0,117.398,80.554,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.89292,0,119.269,82.36,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.12933,0,120.506,84.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.39267,0,121,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.66591,0,121,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.90232,0,120.602,115.069,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.13873,0,119.446,117.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.37515,0,117.64,119.269,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.61156,0,115.354,120.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.8749,0,112.5,121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.14814,0,87.5,121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.38455,0,84.931,120.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.62096,0,82.602,119.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.85738,0,80.731,117.64,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.09379,0,79.494,115.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.35713,0,79,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.63037,0,79,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.86678,0,79.398,84.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.10319,0,80.554,82.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.33415,0,82.318,80.774,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,82.966,81.062,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,45.56165,0,85.214,79.964,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.77177,0,87.5,79.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.04501,0,112.5,79.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.27251,0,114.97,80.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.50001,0,117.191,81.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.72751,0,118.938,82.966,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.95501,0,120.036,85.214,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.16513,0,120.375,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.43837,0,120.375,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.66587,0,119.977,114.97,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.89337,0,118.825,117.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.12087,0,117.034,118.938,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.34837,0,114.786,120.036,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.55849,0,112.5,120.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.83173,0,87.5,120.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.05923,0,85.03,119.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.28673,0,82.809,118.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.51423,0,81.062,117.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.74173,0,79.964,114.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.95185,0,79.625,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.22509,0,79.625,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.45259,0,80.023,85.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.68009,0,81.175,82.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.90213,0,82.923,81.104,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.569,81.409,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,59.12036,0,85.773,80.459,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.27853,0,87.5,80.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.55177,0,112.5,80.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.77,0,114.867,80.647,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.98823,0,116.974,81.796,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.20645,0,118.591,83.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.42468,0,119.541,85.773,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.58285,0,119.75,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.85609,0,119.75,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.07432,0,119.353,114.867,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.29255,0,118.204,116.974,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.51078,0,116.431,118.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.729,0,114.227,119.541,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.88717,0,112.5,119.75,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.16041,0,87.5,119.75,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.37864,0,85.133,119.353,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.59687,0,83.026,118.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.8151,0,81.409,116.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.03332,0,80.459,114.227,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.1915,0,80.25,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.46474,0,80.25,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.68296,0,80.647,85.133,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.90119,0,81.796,83.026,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.11396,0,83.525,81.449,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,84.168,81.774,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,72.3225,0,86.32,80.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.43021,0,87.5,80.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.70345,0,112.5,80.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.912,0,114.759,81.272,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.12054,0,116.747,82.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.32908,0,118.226,84.168,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.53762,0,119.019,86.32,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.64533,0,119.125,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.91857,0,119.125,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.12711,0,118.728,114.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.33566,0,117.585,116.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.5442,0,115.832,118.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.75274,0,113.68,119.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.86045,0,112.5,119.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.13369,0,87.5,119.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.34223,0,85.241,118.728,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.55077,0,83.253,117.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.75932,0,81.774,115.832,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.96786,0,80.981,113.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.07557,0,80.875,112.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.34881,0,80.875,87.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.55735,0,81.272,85.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.76589,0,82.415,83.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.96898,0,84.122,81.813,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,83.96898,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.15,112.15,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,4.70959,0,87.85,112.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.91918,0,87.85,87.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.12877,0,112.15,87.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.3329,0,112.15,112.09,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.771,88.534,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,11.37258,0,111.466,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.45477,0,110.573,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.61069,0,111.771,89.427,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.69288,0,111.771,90.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.96504,0,109.679,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.04723,0,108.785,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.43562,0,111.771,91.215,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.51781,0,111.771,92.109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.02244,0,107.891,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.10463,0,106.998,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7255,0,111.771,93.002,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.80769,0,111.771,93.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.54479,0,106.104,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.62699,0,105.21,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.48032,0,111.771,94.79,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.56252,0,111.771,95.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53209,0,104.316,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.61428,0,103.422,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.70009,0,111.771,96.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.78229,0,111.771,97.471,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.98434,0,102.529,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.06653,0,101.635,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.38481,0,111.771,98.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.467,0,111.771,99.259,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.90153,0,100.741,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.98372,0,99.847,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.53448,0,111.771,100.153,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.61667,0,111.771,101.046,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.28366,0,98.954,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.36586,0,98.06,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.14909,0,111.771,101.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.23128,0,111.771,102.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.13075,0,97.166,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.21294,0,96.272,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.22865,0,111.771,103.728,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.31084,0,111.771,104.621,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.44278,0,95.379,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.52497,0,94.485,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.77315,0,111.771,105.515,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.85534,0,111.771,106.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.21976,0,93.591,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.30195,0,92.697,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.7826,0,111.771,107.303,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.86479,0,111.771,108.196,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.46168,0,91.804,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.54388,0,90.91,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.257,0,111.771,109.09,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.33919,0,111.771,109.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.16856,0,90.016,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.25075,0,89.122,88.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.19635,0,111.771,110.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.27672,0,111.751,111.751,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.33335,0,88.249,88.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.41373,0,88.229,89.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.35932,0,110.878,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.44151,0,109.984,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.27087,0,88.229,90.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.35306,0,88.229,90.91,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.06618,0,109.09,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.14838,0,108.196,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.74526,0,88.229,91.804,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.82745,0,88.229,92.697,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.3081,0,107.303,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.39029,0,106.409,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.75471,0,88.229,93.591,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.8369,0,88.229,94.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.08507,0,105.515,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.16726,0,104.621,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.2992,0,88.229,95.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.3814,0,88.229,96.272,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.3971,0,103.728,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.47929,0,102.834,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.37875,0,88.229,97.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.46095,0,88.229,98.06,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.24417,0,101.94,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.32637,0,101.046,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.99336,0,88.229,98.954,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.07555,0,88.229,99.847,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.6263,0,100.153,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.7085,0,99.259,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.14301,0,88.229,100.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.22521,0,88.229,101.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.54349,0,98.365,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.62568,0,97.471,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.82772,0,88.229,102.529,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.90992,0,88.229,103.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.99572,0,96.578,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.07792,0,95.684,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.04749,0,88.229,104.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.12968,0,88.229,105.21,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.98301,0,94.79,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.06521,0,93.896,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.8023,0,88.229,106.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.8845,0,88.229,106.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.50536,0,93.002,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.58755,0,92.109,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.09217,0,88.229,107.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.17437,0,88.229,108.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.56275,0,91.215,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.64495,0,90.321,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.9171,0,88.229,109.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.99929,0,88.229,110.573,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.1552,0,89.427,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.2374,0,88.534,111.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.27707,0,88.229,111.466,0,0,0
0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,4800,1,0.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,97.00748,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.73789,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.46829,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.19692,0,112.3,112.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.67,111.977,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,99.21966,0,111.977,111.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.26648,0,111.977,110.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.35544,0,110.778,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.40226,0,109.886,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.55743,0,111.977,109.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.60425,0,111.977,108.993,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.82563,0,108.993,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.87245,0,108.101,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.16004,0,111.977,108.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.20686,0,111.977,107.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.56066,0,107.209,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.60748,0,106.316,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.02749,0,111.977,106.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.07431,0,111.977,105.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.56054,0,105.424,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.60736,0,104.532,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.15979,0,111.977,104.532,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.20661,0,111.977,103.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.82526,0,103.639,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.87208,0,102.747,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.55694,0,111.977,102.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.60376,0,111.977,101.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.35483,0,101.854,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.40165,0,100.962,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.21893,0,111.977,100.962,0,0,0
