M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,227.3336,0,18.295,17.295,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,18.772,17.558,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,227.50911,0,20.863,15.967,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.68463,0,23.334,15.075,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.79718,0,25.011,14.912,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.90061,0,176.248,14.912,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.07613,0,178.844,15.309,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.25164,0,181.203,16.466,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.42716,0,183.108,18.276,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.60267,0,184.384,20.572,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.78173,0,184.917,23.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.9825,0,185.043,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.87151,0,185.043,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.04702,0,184.646,176.826,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.14009,0,184.123,178.117,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.30308,0,183.03,180.299,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.4786,0,181.511,182.442,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.65411,0,179.42,184.033,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.82963,0,176.949,184.925,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.94218,0,175.272,185.088,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.04561,0,24.035,185.088,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.22113,0,21.438,184.691,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.39664,0,19.079,183.534,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.57216,0,17.175,181.724,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.74767,0,15.899,179.428,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.84151,0,15.518,178.076,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.9809,0,15.118,176.028,0,0
0,0,0,0,0,0,1,0,0,0,0,0,261.09268,0,14.957,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,270.98169,0,14.957,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.15721,0,15.354,23.738,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.25027,0,15.877,22.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.45542,0,17.253,19.701,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.62693,0,18.737,17.607,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,19.213,17.873,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,271.79691,0,21.261,16.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.96689,0,23.674,15.558,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.05647,0,25.011,15.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.1599,0,176.248,15.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.32988,0,178.761,15.845,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.49986,0,181.028,16.999,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.66984,0,182.829,18.796,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.83982,0,183.988,21.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.98661,0,184.382,23.223,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.18576,0,184.508,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.07478,0,184.508,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.32524,0,183.645,177.877,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.48824,0,182.551,180.059,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.65822,0,181.07,182.127,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.8282,0,179.022,183.638,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.99818,0,176.608,184.442,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.08776,0,175.272,184.553,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.1912,0,24.035,184.553,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.36117,0,21.522,184.155,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.53115,0,19.254,183.001,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.70113,0,17.453,181.204,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.93663,0,16.044,177.973,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.07602,0,15.644,175.925,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.1809,0,15.492,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.06991,0,15.492,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.32038,0,16.355,22.687,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.52553,0,17.731,19.941,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.6915,0,19.178,17.922,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,19.653,18.19,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,315.85576,0,21.655,16.763,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.08592,0,25.011,15.983,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.18935,0,176.248,15.983,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.35361,0,178.674,16.38,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.51787,0,180.847,17.531,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.68213,0,182.539,19.315,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.84639,0,183.574,21.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.96157,0,183.847,23.247,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.15911,0,183.972,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.04812,0,183.972,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.28211,0,183.166,177.637,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.44511,0,182.072,179.819,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.60937,0,180.63,181.81,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.77363,0,178.628,183.237,0,0
0,0,0,0,0,0,1,0,0,0,0,0,338.00379,0,175.272,184.017,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.10722,0,24.035,184.017,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.27148,0,21.609,183.62,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.43574,0,19.436,182.469,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.6,0,17.743,180.685,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.80377,0,16.57,177.87,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.94317,0,16.169,175.822,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.04115,0,16.028,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.93016,0,16.028,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.16415,0,16.834,22.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.3693,0,18.21,20.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.52955,0,19.618,18.239,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,20.091,18.511,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,359.68788,0,22.046,17.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.89068,0,25.011,16.519,0,0
0,0,0,0,0,0,1,0,0,0,0,0,369.99412,0,176.248,16.519,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.15245,0,178.584,16.916,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.31078,0,180.658,18.063,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.46911,0,182.237,19.831,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.62744,0,183.142,22.021,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.71177,0,183.312,23.272,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.9077,0,183.436,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,380.79671,0,183.436,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.01422,0,182.687,177.397,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.17722,0,181.594,179.579,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.33555,0,180.192,181.489,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.49388,0,178.237,182.83,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.69669,0,175.272,183.481,0,0
0,0,0,0,0,0,1,0,0,0,0,0,391.80012,0,24.035,183.481,0,0
0,0,0,0,0,0,1,0,0,0,0,0,391.95845,0,21.699,183.084,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.11678,0,19.625,181.937,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.27511,0,18.046,180.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.44771,0,17.095,177.767,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.5871,0,16.695,175.719,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.67818,0,16.564,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.5672,0,16.564,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.78471,0,17.313,23.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.98986,0,18.689,20.421,0,0
0,0,0,0,0,0,1,0,0,0,0,0,403.14418,0,20.056,18.559,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,20.528,18.834,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,403.29635,0,22.432,17.584,0,0
0,0,0,0,0,0,1,0,0,0,0,0,403.47221,0,25.011,17.054,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.57565,0,176.248,17.054,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.72782,0,178.49,17.451,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.87999,0,180.461,18.594,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.03216,0,181.92,20.343,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.23753,0,182.777,23.296,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.43185,0,182.901,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,424.32087,0,182.901,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,424.5219,0,182.208,177.157,0,0
0,0,0,0,0,0,1,0,0,0,0,0,424.6849,0,181.115,179.339,0,0
0,0,0,0,0,0,1,0,0,0,0,0,424.83707,0,179.755,181.166,0,0
0,0,0,0,0,0,1,0,0,0,0,0,424.98924,0,177.85,182.416,0,0
0,0,0,0,0,0,1,0,0,0,0,0,425.1651,0,175.272,182.946,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.26854,0,24.035,182.946,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.42071,0,21.792,182.549,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.57288,0,19.822,181.406,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.72505,0,18.363,179.657,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.86708,0,17.621,177.664,0,0
0,0,0,0,0,0,1,0,0,0,0,0,436.00647,0,17.221,175.617,0,0
0,0,0,0,0,0,1,0,0,0,0,0,436.09065,0,17.099,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,445.97967,0,17.099,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,446.1807,0,17.792,23.407,0,0
0,0,0,0,0,0,1,0,0,0,0,0,446.38585,0,19.168,20.661,0,0
0,0,0,0,0,0,1,0,0,0,0,0,446.53402,0,20.492,18.882,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,445.53402,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,23.635,26.335,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.62855,0,25.011,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68827,0,26.438,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95011,0,23.635,29.182,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06927,0,23.635,32.029,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4644,0,27.864,23.59,0,0
