M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,17.62532,0,138.472,121.673,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.92751,0,136.058,122.477,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.08677,0,134.721,122.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.05431,0,101.315,122.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.36939,0,64.982,122.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.67157,0,62.47,122.103,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.97376,0,60.205,120.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.27595,0,58.408,119.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.57413,0,57.265,116.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.77529,0,56.736,115.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.0812,0,56.329,112.755,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.24588,0,56.329,86.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.69115,0,57.192,82.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.76462,0,57.469,81.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.05968,0,58.916,79.887,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,59.537,80.262,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,32.34823,0,61.523,78.863,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.74112,0,64.749,78.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.70847,0,98.153,78.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.02354,0,134.486,78.208,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.44106,0,137.9,79.048,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.58288,0,138.959,79.599,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.87143,0,140.902,81.058,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.15997,0,142.269,83.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.53959,0,142.957,86.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.70427,0,142.957,112.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.11048,0,142.17,116.163,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.32446,0,141.362,117.774,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.61301,0,139.933,119.738,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.90155,0,137.946,121.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.29444,0,134.721,121.873,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.26179,0,101.316,121.873,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.57687,0,64.984,121.792,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.86541,0,62.588,121.389,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.15396,0,60.45,120.235,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.4425,0,58.799,118.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.67585,0,57.944,116.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.87701,0,57.415,115.075,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.15609,0,57.043,112.755,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.32077,0,57.043,86.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.72698,0,57.83,82.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.80046,0,58.108,82.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.08188,0,59.501,80.31,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,60.12,80.691,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,61.3561,0,62.042,79.411,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.68463,0,64.749,78.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.65178,0,98.152,78.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.96686,0,134.485,78.922,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.34424,0,137.57,79.681,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.48606,0,138.629,80.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.76028,0,140.464,81.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.03451,0,141.714,83.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.35099,0,142.243,86.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.51567,0,142.243,112.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.88283,0,141.531,115.843,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.09681,0,140.724,117.454,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.37104,0,139.35,119.309,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.64526,0,137.428,120.589,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.97379,0,134.721,121.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.94094,0,101.318,121.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.25602,0,64.985,121.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.53024,0,62.712,120.676,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.80447,0,60.709,119.527,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.07869,0,59.213,117.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.24905,0,58.622,116.461,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.45022,0,58.093,114.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.70246,0,57.757,112.755,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.86715,0,57.757,86.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.23431,0,58.469,83.1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.30778,0,58.746,82.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.57488,0,60.084,80.739,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,88.57488,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,63.632,84.499,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.6054,0,64.474,84.219,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65146,0,64.821,84.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69558,0,65.192,84.377,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74339,0,65.535,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7788,0,65.821,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.02819,0,67.921,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03612,0,67.98,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06987,0,68.262,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09834,0,68.492,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.34773,0,70.592,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.35567,0,70.651,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.38941,0,70.933,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.41789,0,71.164,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.66728,0,73.263,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.67521,0,73.322,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.70895,0,73.604,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.73743,0,73.835,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.98682,0,75.934,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.99476,0,75.993,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.0285,0,76.275,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.05698,0,76.506,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.30637,0,78.606,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.3143,0,78.664,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34804,0,78.946,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.37652,0,79.177,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.62591,0,81.277,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63384,0,81.335,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.66759,0,81.617,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.69606,0,81.848,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.94545,0,83.948,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95339,0,84.006,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98713,0,84.288,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01561,0,84.519,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.265,0,86.619,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.27293,0,86.677,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.30667,0,86.959,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.33515,0,87.19,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58454,0,89.29,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59247,0,89.348,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.62622,0,89.63,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.65469,0,89.861,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.90409,0,91.961,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.91202,0,92.019,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.94576,0,92.301,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.97424,0,92.532,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.22363,0,94.632,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.23156,0,94.69,84.116,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.26531,0,94.972,84.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.29378,0,95.203,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.54317,0,97.303,84.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.55393,0,97.382,84.128,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.58929,0,97.678,84.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.6354,0,98.048,84.037,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68653,0,98.477,84.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.8251,0,99.512,84.612,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.85952,0,99.801,84.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98547,0,100.807,84.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.03154,0,101.154,84.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07566,0,101.525,84.458,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.12346,0,101.867,84.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.15887,0,102.154,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40827,0,104.254,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.4162,0,104.312,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.44994,0,104.595,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.47842,0,104.825,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.72781,0,106.925,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.73574,0,106.983,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.76948,0,107.266,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.79796,0,107.496,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.04735,0,109.596,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.05529,0,109.655,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08903,0,109.937,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.11751,0,110.167,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.3669,0,112.267,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37483,0,112.326,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.40857,0,112.608,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.43705,0,112.838,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.68644,0,114.938,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.69437,0,114.997,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.72812,0,115.279,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75659,0,115.51,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.00598,0,117.609,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.01392,0,117.668,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04766,0,117.95,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.07614,0,118.181,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.32553,0,120.28,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.33346,0,120.339,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.3672,0,120.621,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.39568,0,120.852,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.64507,0,122.952,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.65301,0,123.01,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.68675,0,123.292,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.71523,0,123.523,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.96462,0,125.623,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.97255,0,125.681,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.00629,0,125.963,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.03477,0,126.194,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.28416,0,128.294,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.29209,0,128.352,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.32584,0,128.634,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.35431,0,128.865,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6037,0,130.965,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.61164,0,131.023,84.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.64538,0,131.305,84.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.67386,0,131.536,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.92325,0,133.636,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.93401,0,133.715,84.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.96936,0,134.011,84.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.01548,0,134.381,84.119,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.0666,0,134.81,84.155,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.29839,0,136.541,85.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.34849,0,136.813,85.378,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.43752,0,137.044,86.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.48763,0,137.012,86.512,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.59388,0,136.611,87.312,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.6433,0,136.654,87.726,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.70961,0,137,88.164,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.12083,0,137,91.626,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.13563,0,136.986,91.75,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.17624,0,136.893,92.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.25092,0,136.611,92.641,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30034,0,136.654,93.055,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.36665,0,137,93.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.77787,0,137,96.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.79266,0,136.986,97.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.83327,0,136.893,97.408,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.90795,0,136.611,97.97,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.95737,0,136.654,98.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.02368,0,137,98.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.43491,0,137,102.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.4497,0,136.986,102.408,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.49031,0,136.893,102.738,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.56499,0,136.611,103.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.61441,0,136.654,103.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68072,0,137,104.152,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.09194,0,137,107.614,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.10674,0,136.986,107.738,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.14735,0,136.893,108.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.22203,0,136.611,108.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.27144,0,136.654,109.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.33775,0,137,109.481,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.74898,0,137,112.943,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.76377,0,136.986,113.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.80438,0,136.893,113.396,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.084,0,135.838,115.501,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.1894,0,134.996,115.781,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.23547,0,134.649,115.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.27958,0,134.278,115.623,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32739,0,133.935,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.3628,0,133.648,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.61219,0,131.549,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.62013,0,131.49,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.65387,0,131.208,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.68235,0,130.977,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.93174,0,128.878,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.93967,0,128.819,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.97341,0,128.537,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.00189,0,128.306,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.25128,0,126.206,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.25921,0,126.148,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.29296,0,125.866,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.32143,0,125.635,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.57082,0,123.535,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.57876,0,123.477,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6125,0,123.195,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.64098,0,122.964,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.89037,0,120.864,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.8983,0,120.806,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.93204,0,120.524,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.96052,0,120.293,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.20991,0,118.193,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.21784,0,118.135,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.25159,0,117.853,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.28006,0,117.622,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.52946,0,115.522,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.53739,0,115.464,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.57113,0,115.182,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.59961,0,114.951,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.849,0,112.851,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.85693,0,112.793,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.89068,0,112.511,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.91915,0,112.28,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.16854,0,110.18,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.17648,0,110.122,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.21022,0,109.84,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.2387,0,109.609,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.48809,0,107.509,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.49602,0,107.451,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.52976,0,107.169,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.55824,0,106.938,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.80763,0,104.838,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.81556,0,104.78,115.884,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.84931,0,104.497,115.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.87778,0,104.267,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.14911,0,101.982,115.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.16794,0,101.829,115.957,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.31029,0,100.634,115.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.39768,0,100.054,115.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.44028,0,99.7,115.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.57011,0,98.663,115.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.61618,0,98.316,115.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.66029,0,97.945,115.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.7081,0,97.603,115.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.74351,0,97.316,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.9929,0,95.216,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.00084,0,95.158,115.802,0,0,0
