M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,749,1,40,0,0,0,0,466.88149,0,223.025,215.14,0,0,0
0,0,0,0,0,700,1,11,0,0,0,0,10.00358,0,137.326,192.828,0,0,0
0,0,0,0,0,662,1,45,0,0,0,0,10.16425,0,220.123,210.911,0,0,0
0,0,0,0,0,933,1,27,0,0,0,0,484.28633,0,205.011,184.361,0,0,0
0,0,0,0,0,866,1,23,0,0,0,0,444.44701,0,223.31,190.061,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,445.5691,0,195.86,219.174,0,0,0
0,0,0,0,0,857,1,18,0,0,0,0,412.72977,0,209.778,207.376,0,0,0
0,0,0,0,0,676,1,22,0,0,0,0,395.73709,0,200.676,201.418,0,0,0
0,0,0,0,0,603,1,40,0,0,0,0,357.85186,0,215.089,228.076,0,0,0
0,0,0,0,0,511,1,10,0,0,0,0,11.01254,0,221.766,133.698,0,0,0
0,0,0,0,0,918,1,44,0,0,0,0,349.13462,0,194.954,191.937,0,0,0
0,0,0,0,0,819,1,39,0,0,0,0,264.2953,0,172.549,207.937,0,0,0
0,0,0,0,0,535,1,24,0,0,0,0,11.43532,0,174.471,210.659,0,0,0
0,0,0,0,0,867,1,21,0,0,0,0,478.28374,0,174.379,222.864,0,0,0
0,0,0,0,0,918,1,15,0,0,0,0,440.46462,0,126.798,191.045,0,0,0
0,0,0,0,0,558,1,41,0,0,0,0,326.6455,0,128.567,194.51,0,0,0
0,0,0,0,0,675,1,9,0,0,0,0,327.82638,0,120.879,191.394,0,0,0
0,0,0,0,0,649,1,21,0,0,0,0,15.00011,0,119.904,119.983,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.32348,0,125.544,143.225,0,0,0
0,0,0,0,0,645,1,0,0,0,0,0,272.3923,0,122.352,143.212,0,0,0
0,0,0,0,0,759,1,34,0,0,0,0,486.51438,0,61.114,182.401,0,0,0
0,0,0,0,0,745,1,33,0,0,0,0,439.67506,0,122.114,177.995,0,0,0
0,0,0,0,0,715,1,34,0,0,0,0,370.79713,0,131.352,155.184,0,0,0
0,0,0,0,0,599,1,22,0,0,0,0,17.95782,0,139.975,154.86,0,0,0
0,0,0,0,0,756,1,10,0,0,0,0,348.07991,0,152.674,168.172,0,0,0
0,0,0,0,0,625,1,34,0,0,0,0,480.24058,0,130.877,131.089,0,0,0
0,0,0,0,0,772,1,42,0,0,0,0,391.36266,0,136.989,127.639,0,0,0
0,0,0,0,0,553,1,18,0,0,0,0,406.51933,0,157.647,150.981,0,0,0
0,0,0,0,0,5704,1,45,0,0,0,0,408,0,117.016,169.364,0,0,0
0,0,0,0,0,1800,1,40,0,0,0,0,487.64141,0,145.466,148.251,0,0,0
0,0,0,0,0,611,1,9,0,0,0,0,490.79276,0,125.428,138.118,0,0,0
0,0,0,0,0,502,1,26,0,0,0,0,298.91484,0,154.116,149.419,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,422.06617,0,171.304,66.833,0,0,0
0,0,0,0,0,964,1,20,0,0,0,0,356.0735,0,74.413,66.818,0,0,0
0,0,0,0,0,773,1,0,0,0,0,0,298.18826,0,134.116,66.594,0,0,0
0,0,0,0,0,598,1,31,0,0,0,0,380.3396,0,78.381,128.594,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,436.47133,0,158.336,136.853,0,0,0
0,0,0,0,0,591,1,49,0,0,0,0,487.33601,0,157.945,156.956,0,0,0
0,0,0,0,0,896,1,14,0,0,0,0,21.47778,0,180.99,143.523,0,0,0
0,0,0,0,0,655,1,48,0,0,0,0,431.59986,0,201.678,72.222,0,0,0
0,0,0,0,0,651,1,23,0,0,0,0,456.74297,0,166.541,153.28,0,0,0
0,0,0,0,0,900,1,35,0,0,0,0,403.19303,0,219.949,144.245,0,0,0
0,0,0,0,0,771,1,44,0,0,0,0,23.3234,0,210.498,175.433,0,0,0
0,0,0,0,0,606,1,0,0,0,0,0,406.47475,0,200.1,170.035,0,0,0
0,0,0,0,0,863,1,44,0,0,0,0,507.5895,0,135.145,141.397,0,0,0
0,0,0,0,0,814,1,10,0,0,0,0,377.59683,0,135.212,162.484,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,322.74817,0,224.345,153.446,0,0,0
0,0,0,0,0,848,1,20,0,0,0,0,514.87025,0,229.044,181.135,0,0,0
0,0,0,0,0,634,1,37,0,0,0,0,335.02159,0,230.63,164.323,0,0,0
0,0,0,0,0,750,1,8,0,0,0,0,305.14367,0,232.869,190.135,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,292.20432,0,137.94,166.04,0,0,0
0,0,0,0,0,692,1,41,0,0,0,0,377.44296,0,196.427,214.574,0,0,0
0,0,0,0,0,736,1,10,0,0,0,0,447.53396,0,188.355,206.935,0,0,0
0,0,0,0,0,796,1,8,0,0,0,0,312.65605,0,191.117,214.746,0,0,0
0,0,0,0,0,888,1,0,0,0,0,0,449.80739,0,201.53,200.935,0,0,0
0,0,0,0,0,945,1,21,0,0,0,0,451.92947,0,226.831,218.623,0,0,0
0,0,0,0,0,960,1,17,0,0,0,0,514.08081,0,211.698,216.585,0,0,0
0,0,0,0,0,548,1,28,0,0,0,0,341.20288,0,216.586,199.035,0,0,0
0,0,0,0,0,911,1,27,0,0,0,0,26.35422,0,225.984,211.636,0,0,0
0,0,0,0,0,996,1,0,0,0,0,0,323.47631,0,191.534,208.749,0,0,0
0,0,0,0,0,920,1,16,0,0,0,0,295.62764,0,207.573,216.882,0,0,0
0,0,0,0,0,507,1,35,0,0,0,0,438.63496,0,179.471,213.923,0,0,0
0,0,0,0,0,800,1,49,0,0,0,0,297.74973,0,189.884,193.581,0,0,0
0,0,0,0,0,555,1,8,0,0,0,0,400.90107,0,220.696,213.167,0,0,0
0,0,0,0,0,801,1,0,0,0,0,0,27.02315,0,180.884,219.406,0,0,0
0,0,0,0,0,882,1,33,0,0,0,0,313.17449,0,179.619,133.406,0,0,0
0,0,0,0,0,990,1,33,0,0,0,0,325.31347,0,195.557,196.131,0,0,0
0,0,0,0,0,839,1,0,0,0,0,0,30.16188,0,156.464,198.335,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,504.3374,0,136.964,218.529,0,0,0
0,0,0,0,0,555,1,31,0,0,0,0,375.51291,0,163.819,186.011,0,0,0
0,0,0,0,0,809,1,9,0,0,0,0,526.68843,0,140.227,200.921,0,0,0
0,0,0,0,0,970,1,21,0,0,0,0,462.83658,0,150.424,187.854,0,0,0
0,0,0,0,0,803,1,43,0,0,0,0,33.15994,0,62.063,162.096,0,0,0
0,0,0,0,0,545,1,10,0,0,0,0,477.22476,0,143.883,154.143,0,0,0
0,0,0,0,0,855,1,23,0,0,0,0,339.34684,0,159.645,159.331,0,0,0
0,0,0,0,0,681,1,20,0,0,0,0,510.49818,0,147.645,165.065,0,0,0
0,0,0,0,0,945,1,44,0,0,0,0,532.62026,0,159.883,169.254,0,0,0
0,0,0,0,0,689,1,31,0,0,0,0,479.7716,0,133.47,130.065,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,286.8937,0,123.169,150.377,0,0,0
0,0,0,0,0,639,1,0,0,0,0,0,463.04503,0,149.302,127.415,0,0,0
0,0,0,0,0,880,1,0,0,0,0,0,361.16711,0,129.414,145.965,0,0,0
0,0,0,0,0,634,1,17,0,0,0,0,488.31443,0,141.973,163.406,0,0,0
0,0,0,0,0,5663,1,40,0,0,0,0,482,0,152.342,152.789,0,0,0
0,0,0,0,0,2784,1,33,0,0,0,0,448.43652,0,122.792,128.676,0,0,0
0,0,0,0,0,603,1,35,0,0,0,0,34.57852,0,141.633,164.613,0,0,0
0,0,0,0,0,837,1,28,0,0,0,0,501.7006,0,142.321,125.914,0,0,0
0,0,0,0,0,514,1,42,0,0,0,0,419.8426,0,74.374,119.364,0,0,0
0,0,0,0,0,695,1,27,0,0,0,0,520.84992,0,157.483,129.35,0,0,0
0,0,0,0,0,585,1,31,0,0,0,0,284.96468,0,152.186,143.125,0,0,0
0,0,0,0,0,802,1,27,0,0,0,0,311.10668,0,143.311,67.125,0,0,0
0,0,0,0,0,799,1,33,0,0,0,0,320.23781,0,80.257,67.383,0,0,0
0,0,0,0,0,844,1,22,0,0,0,0,37.10249,0,177.866,131.486,0,0,0
0,0,0,0,0,857,1,12,0,0,0,0,289.23551,0,198.785,72.017,0,0,0
0,0,0,0,0,884,1,33,0,0,0,0,390.35759,0,203.473,149.717,0,0,0
0,0,0,0,0,995,1,21,0,0,0,0,37.49187,0,199.221,155.709,0,0,0
0,0,0,0,0,681,1,38,0,0,0,0,489.94193,0,195.629,86.675,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,369.07179,0,212.172,174.858,0,0,0
0,0,0,0,0,654,1,16,0,0,0,0,422.21379,0,191.675,156.361,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,380.32855,0,200.72,90.723,0,0,0
0,0,0,0,0,667,1,30,0,0,0,0,291.33588,0,134.787,166.81,0,0,0
0,0,0,0,0,959,1,0,0,0,0,0,421.47788,0,135.85,189.651,0,0,0
0,0,0,0,0,783,1,19,0,0,0,0,39.59996,0,204.549,152.34,0,0,0
0,0,0,0,0,719,1,37,0,0,0,0,416.74195,0,137.099,173.393,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,455.86403,0,196.338,195.204,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,434.92094,0,194.405,178.054,0,0,0
0,0,0,0,0,771,1,46,0,0,0,0,399.15958,0,217.891,181.588,0,0,0
0,0,0,0,0,822,1,35,0,0,0,0,351.24497,0,203.824,118.865,0,0,0
0,0,0,0,0,637,1,0,0,0,0,0,363.36705,0,216.586,120.676,0,0,0
0,0,0,0,0,912,1,0,0,0,0,0,41.50905,0,200.036,182.73,0,0,0
0,0,0,0,0,550,1,41,0,0,0,0,529.63113,0,200.336,184.418,0,0,0
0,0,0,0,0,888,1,9,0,0,0,0,402.77313,0,204.273,200.259,0,0,0
0,0,0,0,0,965,1,9,0,0,0,0,297.89521,0,184.161,208.708,0,0,0
0,0,0,0,0,810,1,34,0,0,0,0,422.0372,0,204.658,129.211,0,0,0
0,0,0,0,0,879,1,42,0,0,0,0,465.15929,0,131.208,185.324,0,0,0
0,0,0,0,0,677,1,18,0,0,0,0,524.30128,0,179.368,224.387,0,0,0
0,0,0,0,0,887,1,48,0,0,0,0,539.3086,0,193.266,187.429,0,0,0
0,0,0,0,0,877,1,9,0,0,0,0,514.42337,0,207.679,191.086,0,0,0
0,0,0,0,0,933,1,13,0,0,0,0,422.56537,0,177.626,198.636,0,0,0
0,0,0,0,0,641,1,12,0,0,0,0,456.68745,0,195.814,132.875,0,0,0
0,0,0,0,0,923,1,17,0,0,0,0,420.82945,0,189.689,208.875,0,0,0
0,0,0,0,0,751,1,42,0,0,0,0,394.96738,0,202.642,205.602,0,0,0
0,0,0,0,0,577,1,16,0,0,0,0,378.8158,0,77.55,220.807,0,0,0
0,0,0,0,0,659,1,31,0,0,0,0,359.98578,0,136.132,204.014,0,0,0
0,0,0,0,0,785,1,15,0,0,0,0,487.15576,0,167.077,209.513,0,0,0
0,0,0,0,0,520,1,31,0,0,0,0,459.32574,0,141.586,182.452,0,0,0
0,0,0,0,0,937,1,9,0,0,0,0,534.44878,0,127.943,198.726,0,0,0
0,0,0,0,0,513,1,10,0,0,0,0,320.77214,0,144.583,181.967,0,0,0
0,0,0,0,0,970,1,39,0,0,0,0,395.83296,0,62.414,169.073,0,0,0
0,0,0,0,0,882,1,0,0,0,0,0,48.95504,0,62.176,83.261,0,0,0
0,0,0,0,0,841,1,27,0,0,0,0,311.09704,0,62.176,81.135,0,0,0
0,0,0,0,0,998,1,19,0,0,0,0,493.21912,0,142.414,168.324,0,0,0
0,0,0,0,0,744,1,27,0,0,0,0,476.36112,0,119.964,147.27,0,0,0
0,0,0,0,0,677,1,44,0,0,0,0,350.48321,0,155.664,173.582,0,0,0
0,0,0,0,0,888,1,32,0,0,0,0,306.6252,0,64.727,168.741,0,0,0
0,0,0,0,0,637,1,39,0,0,0,0,348.74728,0,65.839,128.292,0,0,0
0,0,0,0,0,901,1,27,0,0,0,0,443.88527,0,134.3,131.831,0,0,0
0,0,0,0,0,5626,1,35,0,0,0,0,488,0,120.668,157.213,0,0,0
0,0,0,0,0,2603,1,0,0,0,0,0,429.00735,0,137.118,169.101,0,0,0
0,0,0,0,0,873,1,8,0,0,0,0,359.14001,0,152.838,168.108,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,456.26209,0,122.526,127.409,0,0,0
0,0,0,0,0,805,1,0,0,0,0,0,534.39475,0,74.444,118.895,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,498.40207,0,74.553,123.881,0,0,0
0,0,0,0,0,800,1,21,0,0,0,0,419.51683,0,148.256,117.656,0,0,0
0,0,0,0,0,822,1,12,0,0,0,0,434.64949,0,128.241,144.656,0,0,0
0,0,0,0,0,677,1,42,0,0,0,0,425.78003,0,177.179,142.912,0,0,0
0,0,0,0,0,753,1,12,0,0,0,0,513.64471,0,107.787,132.016,0,0,0
0,0,0,0,0,849,1,0,0,0,0,0,350.76897,0,109.58,168.512,0,0,0
0,0,0,0,0,992,1,30,0,0,0,0,419.89106,0,195.268,134.212,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,311.0165,0,179.901,131.139,0,0,0
0,0,0,0,0,636,1,37,0,0,0,0,438.46656,0,202.309,164.104,0,0,0
0,0,0,0,0,851,1,10,0,0,0,0,507.59591,0,199.846,157.283,0,0,0
0,0,0,0,0,710,1,42,0,0,0,0,423.72857,0,200.25,166.687,0,0,0
0,0,0,0,0,771,1,8,0,0,0,0,330.84333,0,194.295,91.05,0,0,0
0,0,0,0,0,555,1,30,0,0,0,0,344.85066,0,201.362,167.137,0,0,0
0,0,0,0,0,660,1,9,0,0,0,0,462.98331,0,218.355,150.856,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,308.1054,0,193.054,176.545,0,0,0
0,0,0,0,0,679,1,34,0,0,0,0,405.23805,0,205.568,192.463,0,0,0
0,0,0,0,0,517,1,44,0,0,0,0,514.36013,0,234.807,98.274,0,0,0
0,0,0,0,0,649,1,49,0,0,0,0,408.4133,0,209.869,181.068,0,0,0
0,0,0,0,0,778,1,29,0,0,0,0,56.65193,0,217.356,180.602,0,0,0
0,0,0,0,0,757,1,39,0,0,0,0,412.7317,0,201.293,171.795,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,56.85379,0,231.055,218.607,0,0,0
0,0,0,0,0,680,1,28,0,0,0,0,451.98644,0,214.541,176.525,0,0,0
0,0,0,0,0,903,1,9,0,0,0,0,343.10853,0,232.841,220.213,0,0,0
0,0,0,0,0,947,1,14,0,0,0,0,327.24118,0,193.849,191.933,0,0,0
0,0,0,0,0,779,1,46,0,0,0,0,415.36326,0,209.736,212.382,0,0,0
0,0,0,0,0,722,1,10,0,0,0,0,352.49591,0,225.332,128.786,0,0,0
0,0,0,0,0,673,1,0,0,0,0,0,531.618,0,227.882,201.899,0,0,0
0,0,0,0,0,793,1,8,0,0,0,0,486.75065,0,198.163,212.892,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,428.75798,0,217.061,206.934,0,0,0
0,0,0,0,0,988,1,22,0,0,0,0,532.87274,0,196.474,192.591,0,0,0
0,0,0,0,0,992,1,27,0,0,0,0,549.0054,0,200.556,199.105,0,0,0
0,0,0,0,0,846,1,16,0,0,0,0,425.12748,0,180.744,191.344,0,0,0
0,0,0,0,0,781,1,41,0,0,0,0,494.26014,0,202.759,219.344,0,0,0
0,0,0,0,0,694,1,36,0,0,0,0,311.39703,0,211.727,211.073,0,0,0
0,0,0,0,0,558,1,33,0,0,0,0,357.24545,0,137.635,220.278,0,0,0
0,0,0,0,0,898,1,19,0,0,0,0,445.40971,0,75.303,216.499,0,0,0
0,0,0,0,0,658,1,0,0,0,0,0,538.57396,0,126.341,206.017,0,0,0
0,0,0,0,0,550,1,0,0,0,0,0,543.73822,0,71.954,201.986,0,0,0
0,0,0,0,0,623,1,11,0,0,0,0,496.83667,0,169.463,217.597,0,0,0
0,0,0,0,0,895,1,30,0,0,0,0,352.16003,0,63.103,161.838,0,0,0
0,0,0,0,0,782,1,47,0,0,0,0,443.21685,0,62.945,85.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.33893,0,126.707,167.191,0,0,0
0,0,0,0,0,809,1,28,0,0,0,0,502.47159,0,127.707,142.205,0,0,0
0,0,0,0,0,690,1,16,0,0,0,0,378.59367,0,131.945,147.394,0,0,0
0,0,0,0,0,838,1,20,0,0,0,0,379.72633,0,113.459,147.475,0,0,0
0,0,0,0,0,765,1,0,0,0,0,0,481.84842,0,116.159,138.787,0,0,0
0,0,0,0,0,777,1,21,0,0,0,0,480.98107,0,122.151,137.067,0,0,0
0,0,0,0,0,513,1,41,0,0,0,0,356.10315,0,142.264,153.618,0,0,0
0,0,0,0,0,895,1,18,0,0,0,0,321.23179,0,67.626,157.256,0,0,0
0,0,0,0,0,5311,1,20,0,0,0,0,347,0,148.994,134.638,0,0,0
0,0,0,0,0,2614,1,28,0,0,0,0,65.35388,0,162.444,154.526,0,0,0
0,0,0,0,0,514,1,25,0,0,0,0,464.4772,0,159.043,140.603,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,935,1,36,0,0,0,0,426.59927,0,169.731,154.904,0,0,0
0,0,0,0,0,654,1,26,0,0,0,0,467.72259,0,170.514,134.426,0,0,0
0,0,0,0,0,736,1,27,0,0,0,0,450.72992,0,137.622,130.412,0,0,0
0,0,0,0,0,679,1,0,0,0,0,0,495.84467,0,142.326,129.187,0,0,0
0,0,0,0,0,546,1,17,0,0,0,0,562.96799,0,145.172,123.187,0,0,0
0,0,0,0,0,973,1,40,0,0,0,0,524.09793,0,139.1,68.442,0,0,0
0,0,0,0,0,894,1,0,0,0,0,0,322.96261,0,163.709,128.546,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,337.07813,0,191.375,129.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,540.20021,0,166.063,154.706,0,0,0
0,0,0,0,0,671,1,48,0,0,0,0,343.31682,0,183.581,148.568,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,369.76688,0,129.989,155.534,0,0,0
0,0,0,0,0,759,1,14,0,0,0,0,422.89572,0,212.52,178.708,0,0,0
0,0,0,0,0,791,1,9,0,0,0,0,569.01904,0,217.825,160.013,0,0,0
0,0,0,0,0,801,1,22,0,0,0,0,465.1338,0,185.871,178.376,0,0,0
0,0,0,0,0,879,1,30,0,0,0,0,419.14113,0,184.937,151.463,0,0,0
0,0,0,0,0,805,1,17,0,0,0,0,368.26444,0,228.86,93.061,0,0,0
0,0,0,0,0,614,1,26,0,0,0,0,451.38653,0,215.56,184.75,0,0,0
0,0,0,0,0,561,1,37,0,0,0,0,547.50984,0,204.037,147.533,0,0,0
0,0,0,0,0,664,1,28,0,0,0,0,475.63192,0,215.276,193.344,0,0,0
0,0,0,0,0,962,1,17,0,0,0,0,327.68134,0,198.334,164.082,0,0,0
0,0,0,0,0,939,1,0,0,0,0,0,369.91998,0,210.82,117.616,0,0,0
0,0,0,0,0,978,1,43,0,0,0,0,432.99413,0,208.762,185.725,0,0,0
0,0,0,0,0,520,1,30,0,0,0,0,531.11621,0,220.524,200.537,0,0,0
0,0,0,0,0,910,1,35,0,0,0,0,451.23953,0,193.046,122.32,0,0,0
0,0,0,0,0,893,1,31,0,0,0,0,564.36161,0,198.347,191.008,0,0,0
0,0,0,0,0,782,1,18,0,0,0,0,459.48493,0,214.424,205.607,0,0,0
0,0,0,0,0,658,1,29,0,0,0,0,532.60701,0,222.311,127.056,0,0,0
0,0,0,0,0,623,1,47,0,0,0,0,543.73032,0,207.006,192.362,0,0,0
0,0,0,0,0,816,1,30,0,0,0,0,568.85241,0,191.556,129.474,0,0,0
0,0,0,0,0,898,1,37,0,0,0,0,345.97572,0,215.958,219.397,0,0,0
0,0,0,0,0,659,1,14,0,0,0,0,536.98304,0,197.856,202.439,0,0,0
0,0,0,0,0,503,1,0,0,0,0,0,460.0978,0,226.269,219.096,0,0,0
0,0,0,0,0,787,1,0,0,0,0,0,554.22112,0,200.486,210.574,0,0,0
0,0,0,0,0,959,1,47,0,0,0,0,567.3432,0,189.674,212.813,0,0,0
0,0,0,0,0,781,1,19,0,0,0,0,404.46652,0,172.828,224.813,0,0,0
0,0,0,0,0,849,1,38,0,0,0,0,461.60237,0,178.813,230.544,0,0,0
0,0,0,0,0,692,1,25,0,0,0,0,540.45079,0,167.72,223.749,0,0,0
0,0,0,0,0,619,1,44,0,0,0,0,504.60912,0,133.477,123.985,0,0,0
0,0,0,0,0,575,1,46,0,0,0,0,327.76745,0,135.612,207.522,0,0,0
0,0,0,0,0,770,1,9,0,0,0,0,440.99866,0,71.983,207.468,0,0,0
0,0,0,0,0,507,1,8,0,0,0,0,480.32203,0,123.623,164.71,0,0,0
0,0,0,0,0,594,1,0,0,0,0,0,365.37485,0,127.476,167.933,0,0,0
0,0,0,0,0,913,1,48,0,0,0,0,79.49693,0,145.238,162.121,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,486.62024,0,144.238,137.275,0,0,0
0,0,0,0,0,944,1,12,0,0,0,0,440.74232,0,63.476,170.463,0,0,0
0,0,0,0,0,655,1,27,0,0,0,0,546.86564,0,131.954,77.68,0,0,0
0,0,0,0,0,695,1,44,0,0,0,0,528.98773,0,144.653,162.992,0,0,0
0,0,0,0,0,690,1,45,0,0,0,0,510.11104,0,65.576,162.393,0,0,0
0,0,0,0,0,742,1,21,0,0,0,0,80.23312,0,141.689,163.944,0,0,0
0,0,0,0,0,721,1,30,0,0,0,0,367.35243,0,122.952,147.681,0,0,0
0,0,0,0,0,5426,1,28,0,0,0,0,447,0,68.32,166.063,0,0,0
0,0,0,0,0,2723,1,40,0,0,0,0,523.47451,0,137.77,154.951,0,0,0
0,0,0,0,0,926,1,17,0,0,0,0,332.58849,0,160.247,132.098,0,0,0
0,0,0,0,0,912,1,45,0,0,0,0,512.71057,0,126.936,168.399,0,0,0
0,0,0,0,0,942,1,37,0,0,0,0,539.82454,0,148.584,156.957,0,0,0
0,0,0,0,0,968,1,26,0,0,0,0,373.83187,0,143.692,145.943,0,0,0
0,0,0,0,0,836,1,27,0,0,0,0,468.94662,0,148.396,143.718,0,0,0
0,0,0,0,0,872,1,32,0,0,0,0,427.0606,0,135.102,156.718,0,0,0
0,0,0,0,0,743,1,8,0,0,0,0,81.18995,0,168.021,140.972,0,0,0
0,0,0,0,0,620,1,17,0,0,0,0,495.05463,0,201.63,140.075,0,0,0
0,0,0,0,0,876,1,18,0,0,0,0,523.16139,0,192.17,164.502,0,0,0
0,0,0,0,0,757,1,47,0,0,0,0,458.28348,0,162.858,144.201,0,0,0
0,0,0,0,0,602,1,32,0,0,0,0,569.39125,0,171.261,134.998,0,0,0
0,0,0,0,0,634,1,9,0,0,0,0,84.84131,0,221.669,158.964,0,0,0
0,0,0,0,0,826,1,19,0,0,0,0,414.96964,0,131.193,89.132,0,0,0
0,0,0,0,0,968,1,30,0,0,0,0,460.08362,0,187.4,90.339,0,0,0
0,0,0,0,0,842,1,38,0,0,0,0,371.19838,0,189.446,147.702,0,0,0
0,0,0,0,0,807,1,45,0,0,0,0,85.2057,0,205.512,162.789,0,0,0
0,0,0,0,0,931,1,24,0,0,0,0,454.31968,0,233.365,150.266,0,0,0
0,0,0,0,0,720,1,8,0,0,0,0,85.44176,0,234.065,184.955,0,0,0
0,0,0,0,0,710,1,10,0,0,0,0,484.55573,0,135.506,191.602,0,0,0
0,0,0,0,0,683,1,42,0,0,0,0,486.67781,0,227.745,150.414,0,0,0
0,0,0,0,0,948,1,23,0,0,0,0,369.72349,0,223.798,196.096,0,0,0
0,0,0,0,0,623,1,11,0,0,0,0,478.96213,0,228.285,214.63,0,0,0
0,0,0,0,0,638,1,25,0,0,0,0,547.03066,0,228.231,186.655,0,0,0
0,0,0,0,0,784,1,46,0,0,0,0,392.15275,0,214.993,189.467,0,0,0
