M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,786,1,21,0,0,0,0,433.56161,0,122.3,233.7,0,0
0,0,0,0,0,791,1,0,0,0,0,0,34.37954,0,110.3,178.55,0,0
0,0,0,0,0,826,1,11,0,0,0,0,429.78037,0,130.3,189.55,0,0
0,0,0,0,0,629,1,46,0,0,0,0,311.12524,0,85.3,144.45,0,0
0,0,0,0,0,636,1,48,0,0,0,0,410.52608,0,121.3,163.45,0,0
0,0,0,0,0,780,1,22,0,0,0,0,369.34401,0,94.3,90.3,0,0
0,0,0,0,0,844,1,9,0,0,0,0,402.22874,0,150.45,25.3,0,0
0,0,0,0,0,0,1,19,0,0,0,0,480.62556,0,164.45,92.24,0,0
0,0,0,0,0,5796,1,30,0,0,0,0,258,0,144.8,30.7,0,0
0,0,0,0,0,2761,1,42,0,0,0,0,325.89279,0,124.8,102.7,0,0
0,0,0,0,0,696,1,30,0,0,0,0,525.19505,0,213.2,128.7,0,0
0,0,0,0,0,710,1,33,0,0,0,0,50.46228,0,222.2,103.7,0,0
0,0,0,0,0,970,1,26,0,0,0,0,480.94076,0,268.3,30.7,0,0
0,0,0,0,0,786,1,23,0,0,0,0,55.41924,0,229.3,161.8,0,0
0,0,0,0,0,698,1,15,0,0,0,0,325.68646,0,165.3,160.8,0,0
0,0,0,0,0,794,1,28,0,0,0,0,392.98873,0,257.3,189.2,0,0
0,0,0,0,0,569,1,40,0,0,0,0,522.25595,0,240.3,227.2,0,0
0,0,0,0,0,585,1,20,0,0,0,0,370.73443,0,240.3,261.3,0,0
0,0,0,0,0,697,1,32,0,0,0,0,470.21291,0,224.2,261.3,0,0
0,0,0,0,0,763,1,9,0,0,0,0,506.48013,0,182.2,245.3,0,0
0,0,0,0,0,0,1,28,0,0,0,0,415.7824,0,140.8,219.3,0,0
0,0,0,0,0,907,1,10,0,0,0,0,323.04962,0,125.8,251.3,0,0
0,0,0,0,0,978,1,24,0,0,0,0,526.5281,0,95.7,169.3,0,0
0,0,0,0,0,937,1,0,0,0,0,0,522.87297,0,83.7,232.2,0,0
0,0,0,0,0,739,1,38,0,0,0,0,508.14019,0,34.7,212.2,0,0
0,0,0,0,0,678,1,37,0,0,0,0,334.70968,0,110.7,128.8,0,0
0,0,0,0,0,731,1,10,0,0,0,0,367.97691,0,86.7,65.8,0,0
0,0,0,0,0,652,1,12,0,0,0,0,82.32178,0,90.7,30.7,0,0
0,0,0,0,0,504,1,0,0,0,0,0,527.79625,0,134.74,96.7,0,0
0,0,0,0,0,5364,1,17,0,0,0,0,323,0,125.122,96.03,0,0
0,0,0,0,0,2413,1,8,0,0,0,0,368.82919,0,150.47,92.378,0,0
0,0,0,0,0,647,1,17,0,0,0,0,84.87981,0,164.228,93.378,0,0
0,0,0,0,0,759,1,8,0,0,0,0,84.98433,0,130.122,110.272,0,0
0,0,0,0,0,747,1,13,0,0,0,0,85.03495,0,118.122,92.515,0,0
0,0,0,0,0,828,1,43,0,0,0,0,498.21107,0,161.985,128.378,0,0
0,0,0,0,0,0,1,41,0,0,0,0,528.26169,0,126.743,96.378,0,0
0,0,0,0,0,592,1,47,0,0,0,0,442.50939,0,124.122,100.757,0,0
0,0,0,0,0,973,1,15,0,0,0,0,523.56001,0,137.122,109.999,0,0
0,0,0,0,0,660,1,34,0,0,0,0,512.8793,0,136.501,99.378,0,0
0,0,0,0,0,5703,1,38,0,0,0,0,350,0,132.381,83.622,0,0
0,0,0,0,0,2460,1,23,0,0,0,0,357.70674,0,155.137,120.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,439.75736,0,137.38,133.378,0,0
0,0,0,0,0,517,1,0,0,0,0,0,571.5848,0,150.623,90.622,0,0
0,0,0,0,0,933,1,43,0,0,0,0,351.63542,0,149.866,110.622,0,0
0,0,0,0,0,0,1,47,0,0,0,0,413.46286,0,141.622,93.378,0,0
0,0,0,0,0,839,1,0,0,0,0,0,419.51348,0,180.865,34.378,0,0
0,0,0,0,0,643,1,29,0,0,0,0,474.34092,0,134.108,106.622,0,0
0,0,0,0,0,610,1,47,0,0,0,0,385.39154,0,125.35,97.622,0,0
0,0,0,0,0,669,1,21,0,0,0,0,90.21899,0,171.107,99.378,0,0
0,0,0,0,0,577,1,25,0,0,0,0,420.26961,0,132.349,87.378,0,0
0,0,0,0,0,0,1,49,0,0,0,0,393.09705,0,162.593,122.622,0,0
0,0,0,0,0,579,1,27,0,0,0,0,355.14767,0,71.835,100.622,0,0
0,0,0,0,0,874,1,8,0,0,0,0,569.97511,0,145.592,130.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.02573,0,150.834,102.378,0,0
0,0,0,0,0,687,1,33,0,0,0,0,550.85317,0,131.078,101.622,0,0
0,0,0,0,0,768,1,14,0,0,0,0,476.90379,0,138.32,91.622,0,0
0,0,0,0,0,643,1,37,0,0,0,0,352.73123,0,136.077,130.378,0,0
0,0,0,0,0,523,1,23,0,0,0,0,93.78185,0,169.319,98.378,0,0
0,0,0,0,0,644,1,17,0,0,0,0,94.60929,0,143.562,114.622,0,0
0,0,0,0,0,689,1,9,0,0,0,0,373.65991,0,131.805,85.622,0,0
0,0,0,0,0,533,1,14,0,0,0,0,384.48735,0,128.561,94.378,0,0
0,0,0,0,0,717,1,26,0,0,0,0,381.53797,0,133.804,99.378,0,0
0,0,0,0,0,0,1,37,0,0,0,0,478.36542,0,126.047,98.622,0,0
0,0,0,0,0,925,1,44,0,0,0,0,499.41604,0,128.29,109.622,0,0
0,0,0,0,0,508,1,14,0,0,0,0,386.24348,0,169.046,95.378,0,0
0,0,0,0,0,992,1,38,0,0,0,0,414.2941,0,171.289,121.378,0,0
0,0,0,0,0,555,1,31,0,0,0,0,562.12154,0,163.532,81.622,0,0
0,0,0,0,0,529,1,35,0,0,0,0,546.17216,0,148.774,83.622,0,0
0,0,0,0,0,507,1,0,0,0,0,0,98.9996,0,154.531,127.378,0,0
0,0,0,0,0,791,1,12,0,0,0,0,381.05022,0,168.773,89.378,0,0
0,0,0,0,0,988,1,0,0,0,0,0,393.87766,0,123.017,25.622,0,0
0,0,0,0,0,784,1,28,0,0,0,0,364.92828,0,132.259,121.622,0,0
0,0,0,0,0,684,1,19,0,0,0,0,485.75572,0,73.016,104.378,0,0
0,0,0,0,0,926,1,9,0,0,0,0,407.80634,0,144.258,111.378,0,0
0,0,0,0,0,981,1,10,0,0,0,0,557.63378,0,150.502,107.622,0,0
0,0,0,0,0,747,1,37,0,0,0,0,550.6844,0,145.744,25.622,0,0
0,0,0,0,0,827,1,46,0,0,0,0,453.13388,0,67.501,110.378,0,0
0,0,0,0,0,583,1,13,0,0,0,0,428.1845,0,150.743,80.378,0,0
0,0,0,0,0,673,1,40,0,0,0,0,410.63397,0,155.986,101.622,0,0
0,0,0,0,0,500,1,48,0,0,0,0,412.68459,0,116.229,112.622,0,0
0,0,0,0,0,589,1,15,0,0,0,0,513.13406,0,160.985,80.378,0,0
0,0,0,0,0,936,1,30,0,0,0,0,410.18468,0,120.228,107.378,0,0
0,0,0,0,0,646,1,0,0,0,0,0,381.63416,0,131.471,122.622,0,0
0,0,0,0,0,778,1,40,0,0,0,0,552.68478,0,122.714,95.622,0,0
0,0,0,0,0,0,1,15,0,0,0,0,383.13425,0,134.47,90.378,0,0
0,0,0,0,0,568,1,16,0,0,0,0,490.18487,0,158.713,119.378,0,0
0,0,0,0,0,671,1,36,0,0,0,0,390.63434,0,152.956,124.622,0,0
0,0,0,0,0,646,1,9,0,0,0,0,413.68496,0,150.198,86.622,0,0
0,0,0,0,0,816,1,12,0,0,0,0,509.13444,0,124.955,89.378,0,0
0,0,0,0,0,975,1,43,0,0,0,0,477.18506,0,150.197,126.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,483.63453,0,145.441,86.622,0,0
0,0,0,0,0,922,1,21,0,0,0,0,561.68515,0,125.683,120.622,0,0
0,0,0,0,0,934,1,47,0,0,0,0,500.13462,0,61.44,120.378,0,0
0,0,0,0,0,872,1,40,0,0,0,0,433.18524,0,132.682,103.378,0,0
0,0,0,0,0,557,1,21,0,0,0,0,433.63472,0,130.926,98.622,0,0
0,0,0,0,0,0,1,48,0,0,0,0,377.68533,0,134.168,118.622,0,0
0,0,0,0,0,770,1,14,0,0,0,0,420.13481,0,155.925,111.378,0,0
0,0,0,0,0,935,1,24,0,0,0,0,507.18543,0,147.167,104.378,0,0
0,0,0,0,0,0,1,49,0,0,0,0,540.6349,0,104.41,98.622,0,0
0,0,0,0,0,690,1,49,0,0,0,0,370.68552,0,129.653,115.622,0,0
0,0,0,0,0,688,1,25,0,0,0,0,547.13499,0,150.409,94.378,0,0
0,0,0,0,0,543,1,38,0,0,0,0,361.18561,0,122.652,89.378,0,0
0,0,0,0,0,775,1,17,0,0,0,0,601.63509,0,105.895,25.622,0,0
0,0,0,0,0,841,1,26,0,0,0,0,108.68571,0,126.138,112.622,0,0
0,0,0,0,0,754,1,9,0,0,0,0,593.13518,0,147.894,99.378,0,0
0,0,0,0,0,572,1,17,0,0,0,0,500.1858,0,144.137,114.378,0,0
0,0,0,0,0,820,1,43,0,0,0,0,602.63527,0,150.38,80.622,0,0
0,0,0,0,0,620,1,40,0,0,0,0,534.68589,0,114.622,115.622,0,0
0,0,0,0,0,608,1,0,0,0,0,0,603.13537,0,143.379,108.378,0,0
0,0,0,0,0,591,1,27,0,0,0,0,497.18599,0,110.621,125.378,0,0
0,0,0,0,0,501,1,32,0,0,0,0,575.63546,0,143.865,112.622,0,0
0,0,0,0,0,792,1,23,0,0,0,0,525.68608,0,49.107,110.622,0,0
0,0,0,0,0,850,1,31,0,0,0,0,370.13555,0,53.864,96.378,0,0
0,0,0,0,0,537,1,31,0,0,0,0,576.18617,0,125.106,95.378,0,0
0,0,0,0,0,0,1,41,0,0,0,0,528.63565,0,131.349,25.622,0,0
0,0,0,0,0,924,1,44,0,0,0,0,509.68627,0,141.592,121.622,0,0
0,0,0,0,0,819,1,45,0,0,0,0,112.13574,0,116.349,87.378,0,0
0,0,0,0,0,625,1,29,0,0,0,0,112.18636,0,117.591,113.378,0,0
0,0,0,0,0,646,1,36,0,0,0,0,370.63583,0,137.834,88.622,0,0
0,0,0,0,0,543,1,12,0,0,0,0,112.68645,0,105.077,25.622,0,0
0,0,0,0,0,930,1,13,0,0,0,0,538.13593,0,111.833,88.378,0,0
0,0,0,0,0,596,1,16,0,0,0,0,113.18655,0,138.076,127.378,0,0
0,0,0,0,0,744,1,13,0,0,0,0,550.63602,0,134.319,97.622,0,0
0,0,0,0,0,539,1,38,0,0,0,0,475.68664,0,132.561,92.622,0,0
0,0,0,0,0,630,1,40,0,0,0,0,602.13611,0,108.318,86.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,415.18673,0,138.561,96.378,0,0
0,0,0,0,0,635,1,27,0,0,0,0,114.63621,0,111.804,120.622,0,0
0,0,0,0,0,974,1,28,0,0,0,0,382.68683,0,99.046,122.622,0,0
0,0,0,0,0,656,1,15,0,0,0,0,505.1363,0,47.803,91.378,0,0
0,0,0,0,0,727,1,35,0,0,0,0,513.18692,0,107.045,100.378,0,0
0,0,0,0,0,717,1,23,0,0,0,0,524.63639,0,141.289,25.622,0,0
0,0,0,0,0,801,1,33,0,0,0,0,580.68701,0,97.531,79.622,0,0
0,0,0,0,0,997,1,14,0,0,0,0,447.13649,0,46.288,121.378,0,0
0,0,0,0,0,694,1,38,0,0,0,0,479.18711,0,121.53,116.378,0,0
0,0,0,0,0,0,1,10,0,0,0,0,438.63658,0,40.773,113.622,0,0
0,0,0,0,0,532,1,0,0,0,0,0,516.6872,0,109.016,104.622,0,0
0,0,0,0,0,988,1,17,0,0,0,0,464.13667,0,125.773,116.378,0,0
0,0,0,0,0,662,1,45,0,0,0,0,604.18729,0,125.015,91.378,0,0
0,0,0,0,0,677,1,24,0,0,0,0,418.63676,0,120.258,76.622,0,0
0,0,0,0,0,526,1,19,0,0,0,0,117.68738,0,128.501,122.622,0,0
0,0,0,0,0,971,1,0,0,0,0,0,419.13686,0,123.257,84.378,0,0
0,0,0,0,0,736,1,0,0,0,0,0,532.18748,0,98.5,84.378,0,0
0,0,0,0,0,695,1,25,0,0,0,0,509.63695,0,95.743,122.622,0,0
0,0,0,0,0,984,1,10,0,0,0,0,572.68757,0,92.985,110.622,0,0
0,0,0,0,0,825,1,26,0,0,0,0,385.13704,0,41.742,129.378,0,0
0,0,0,0,0,927,1,22,0,0,0,0,433.18766,0,114.985,129.378,0,0
0,0,0,0,0,793,1,32,0,0,0,0,493.63714,0,133.228,109.622,0,0
0,0,0,0,0,795,1,13,0,0,0,0,423.68776,0,95.47,95.622,0,0
0,0,0,0,0,566,1,11,0,0,0,0,498.13723,0,124.227,102.378,0,0
0,0,0,0,0,511,1,12,0,0,0,0,440.18785,0,93.469,124.378,0,0
