M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,721,1,17,0,0,0,0,429.32314,0,218.519,199.162,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,17.62532,0,201.472,208.673,0,0,0
0,0,0,0,0,817,1,26,0,0,0,0,283.92751,0,196.058,208.477,0,0,0
0,0,0,0,0,651,1,36,0,0,0,0,376.08677,0,194.721,190.588,0,0,0
0,0,0,0,0,968,1,34,0,0,0,0,438.05431,0,167.315,197.588,0,0,0
0,0,0,0,0,686,1,43,0,0,0,0,335.36939,0,134.982,220.506,0,0,0
0,0,0,0,0,792,1,9,0,0,0,0,396.67157,0,135.47,206.103,0,0,0
0,0,0,0,0,859,1,19,0,0,0,0,373.97376,0,125.205,211.944,0,0,0
0,0,0,0,0,977,1,43,0,0,0,0,312.27595,0,120.408,174.143,0,0,0
0,0,0,0,0,787,1,48,0,0,0,0,460.57413,0,123.265,204.907,0,0,0
0,0,0,0,0,992,1,49,0,0,0,0,486.77529,0,154.736,115.298,0,0,0
0,0,0,0,0,880,1,32,0,0,0,0,350.0812,0,117.329,195.755,0,0,0
0,0,0,0,0,710,1,17,0,0,0,0,326.24588,0,150.329,161.108,0,0,0
0,0,0,0,0,936,1,32,0,0,0,0,480.69115,0,116.192,146.46,0,0,0
0,0,0,0,0,907,1,16,0,0,0,0,376.76462,0,120.469,174.906,0,0,0
0,0,0,0,0,663,1,36,0,0,0,0,365.05968,0,122.916,166.887,0,0,0
0,0,0,0,0,5707,1,45,0,0,0,0,446,0,59.537,178.262,0,0,0
0,0,0,0,0,2468,1,36,0,0,0,0,32.34823,0,114.523,128.863,0,0,0
0,0,0,0,0,821,1,11,0,0,0,0,341.74112,0,121.749,170.127,0,0,0
0,0,0,0,0,525,1,34,0,0,0,0,403.70847,0,98.153,166.127,0,0,0
0,0,0,0,0,623,1,31,0,0,0,0,428.02354,0,215.486,78.208,0,0,0
0,0,0,0,0,781,1,29,0,0,0,0,496.44106,0,194.9,79.048,0,0,0
0,0,0,0,0,950,1,0,0,0,0,0,480.58288,0,224.959,147.599,0,0,0
0,0,0,0,0,671,1,0,0,0,0,0,516.87143,0,216.902,162.058,0,0,0
0,0,0,0,0,999,1,18,0,0,0,0,356.15997,0,142.269,158.066,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,374.53959,0,213.957,152.188,0,0,0
0,0,0,0,0,805,1,30,0,0,0,0,389.70427,0,142.957,191.834,0,0,0
0,0,0,0,0,658,1,47,0,0,0,0,466.11048,0,221.17,206.163,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,46.32446,0,230.362,117.774,0,0,0
0,0,0,0,0,984,1,8,0,0,0,0,369.61301,0,195.933,206.738,0,0,0
0,0,0,0,0,960,1,47,0,0,0,0,339.90155,0,200.946,173.137,0,0,0
0,0,0,0,0,769,1,45,0,0,0,0,410.29444,0,214.721,195.873,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,359.26179,0,101.316,174.873,0,0,0
0,0,0,0,0,952,1,17,0,0,0,0,461.57687,0,140.984,121.792,0,0,0
0,0,0,0,0,783,1,0,0,0,0,0,513.86541,0,152.588,201.389,0,0,0
0,0,0,0,0,742,1,8,0,0,0,0,354.15396,0,60.45,197.235,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,536.4425,0,116.799,202.453,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,419.67585,0,122.944,179.684,0,0,0
0,0,0,0,0,782,1,19,0,0,0,0,541.87701,0,125.415,176.075,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,549.15609,0,148.043,201.755,0,0,0
0,0,0,0,0,896,1,13,0,0,0,0,60.32077,0,120.043,184.108,0,0,0
0,0,0,0,0,933,1,47,0,0,0,0,538.72698,0,127.83,82.78,0,0,0
0,0,0,0,0,982,1,27,0,0,0,0,338.80046,0,117.108,173.226,0,0,0
0,0,0,0,0,857,1,10,0,0,0,0,340.08188,0,112.501,151.31,0,0,0
0,0,0,0,0,5546,1,34,0,0,0,0,401,0,135.12,162.691,0,0,0
0,0,0,0,0,2550,1,8,0,0,0,0,342.3561,0,142.042,136.411,0,0,0
0,0,0,0,0,981,1,33,0,0,0,0,489.68463,0,116.749,157.841,0,0,0
0,0,0,0,0,766,1,27,0,0,0,0,461.65178,0,189.152,139.841,0,0,0
0,0,0,0,0,968,1,31,0,0,0,0,328.96686,0,196.485,78.922,0,0,0
0,0,0,0,0,580,1,17,0,0,0,0,372.34424,0,212.57,79.681,0,0,0
0,0,0,0,0,602,1,39,0,0,0,0,516.48606,0,196.629,175.233,0,0,0
0,0,0,0,0,595,1,37,0,0,0,0,552.76028,0,218.464,146.635,0,0,0
0,0,0,0,0,955,1,44,0,0,0,0,339.03451,0,191.714,157.576,0,0,0
0,0,0,0,0,965,1,41,0,0,0,0,555.35099,0,203.243,143.188,0,0,0
0,0,0,0,0,640,1,0,0,0,0,0,433.51567,0,210.243,211.834,0,0,0
0,0,0,0,0,600,1,9,0,0,0,0,534.88283,0,205.531,190.843,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,426.09681,0,194.724,205.454,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,555.37104,0,232.35,194.309,0,0,0
0,0,0,0,0,742,1,8,0,0,0,0,376.64526,0,220.428,120.589,0,0,0
0,0,0,0,0,647,1,42,0,0,0,0,513.97379,0,201.721,198.159,0,0,0
0,0,0,0,0,749,1,24,0,0,0,0,349.94094,0,184.318,195.159,0,0,0
0,0,0,0,0,736,1,35,0,0,0,0,348.25602,0,125.985,219.078,0,0,0
0,0,0,0,0,626,1,0,0,0,0,0,473.53024,0,117.712,215.676,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,545.80447,0,143.709,191.527,0,0,0
0,0,0,0,0,846,1,31,0,0,0,0,85.07869,0,119.213,192.768,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,579.24905,0,58.622,176.461,0,0,0
0,0,0,0,0,566,1,40,0,0,0,0,479.45022,0,58.093,190.852,0,0,0
0,0,0,0,0,987,1,31,0,0,0,0,579.70246,0,148.757,190.755,0,0,0
0,0,0,0,0,946,1,38,0,0,0,0,88.86715,0,109.757,178.108,0,0,0
0,0,0,0,0,981,1,40,0,0,0,0,451.23431,0,110.469,172.1,0,0,0
0,0,0,0,0,633,1,26,0,0,0,0,519.30778,0,58.746,134.546,0,0,0
0,0,0,0,0,680,1,25,0,0,0,0,441.57488,0,144.084,162.739,0,0,0
0,0,0,0,0,4137,1,18,0,0,0,0,379.57488,0,92,57,0,0,0
0,0,0,0,0,889,0,33,0,0,0,0,0,1,71,92,0,0,0
0,0,0,0,0,5392,1,21,0,0,0,0,403,0,63.632,166.499,0,0,0
0,0,0,0,0,4125,1,41,0,0,0,0,443.5,0,91,65,0,0,0
0,0,0,0,0,2726,1,26,0,0,0,0,380.6054,0,125.474,173.219,0,0,0
0,0,0,0,0,839,1,36,0,0,0,0,2.65146,0,163.821,159.393,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,332.69558,0,135.192,162.377,0,0,0
0,0,0,0,0,512,1,20,0,0,0,0,331.74339,0,149.535,181.165,0,0,0
0,0,0,0,0,977,1,11,0,0,0,0,498.7788,0,143.821,179.084,0,0,0
0,0,0,0,0,602,1,22,0,0,0,0,374.02819,0,147.921,180.084,0,0,0
0,0,0,0,0,864,1,41,0,0,0,0,335.03612,0,159.98,135.116,0,0,0
0,0,0,0,0,552,1,24,0,0,0,0,331.06987,0,165.262,178.149,0,0,0
0,0,0,0,0,501,1,17,0,0,0,0,460.09834,0,133.492,161.084,0,0,0
0,0,0,0,0,616,1,0,0,0,0,0,312.34773,0,167.592,180.084,0,0,0
0,0,0,0,0,689,1,39,0,0,0,0,331.35567,0,162.651,164.116,0,0,0
0,0,0,0,0,600,1,48,0,0,0,0,376.38941,0,137.933,174.149,0,0,0
0,0,0,0,0,659,1,26,0,0,0,0,378.41789,0,164.164,179.084,0,0,0
0,0,0,0,0,735,1,21,0,0,0,0,467.66728,0,128.263,158.084,0,0,0
0,0,0,0,0,916,1,47,0,0,0,0,480.67521,0,151.322,178.116,0,0,0
0,0,0,0,0,814,1,35,0,0,0,0,258.70895,0,151.604,143.149,0,0,0
0,0,0,0,0,803,1,12,0,0,0,0,456.73743,0,152.835,139.084,0,0,0
0,0,0,0,0,710,1,0,0,0,0,0,335.98682,0,155.934,183.084,0,0,0
0,0,0,0,0,817,1,8,0,0,0,0,290.99476,0,137.993,175.116,0,0,0
0,0,0,0,0,665,1,43,0,0,0,0,360.0285,0,76.275,135.149,0,0,0
0,0,0,0,0,773,1,44,0,0,0,0,484.05698,0,133.506,156.084,0,0,0
0,0,0,0,0,571,1,32,0,0,0,0,339.30637,0,137.606,158.084,0,0,0
0,0,0,0,0,751,1,28,0,0,0,0,452.3143,0,131.664,158.116,0,0,0
0,0,0,0,0,555,1,43,0,0,0,0,271.34804,0,131.946,140.149,0,0,0
0,0,0,0,0,635,1,8,0,0,0,0,434.37652,0,176.177,140.084,0,0,0
0,0,0,0,0,810,1,9,0,0,0,0,484.62591,0,81.277,169.084,0,0,0
0,0,0,0,0,944,1,46,0,0,0,0,324.63384,0,153.335,144.116,0,0,0
0,0,0,0,0,733,1,14,0,0,0,0,487.66759,0,175.617,174.149,0,0,0
0,0,0,0,0,964,1,36,0,0,0,0,356.69606,0,167.848,156.084,0,0,0
0,0,0,0,0,630,1,9,0,0,0,0,487.94545,0,83.948,84.084,0,0,0
0,0,0,0,0,824,1,13,0,0,0,0,398.95339,0,141.006,136.116,0,0,0
0,0,0,0,0,771,1,31,0,0,0,0,449.98713,0,174.288,148.149,0,0,0
0,0,0,0,0,765,1,0,0,0,0,0,5.01561,0,150.519,165.084,0,0,0
0,0,0,0,0,969,1,12,0,0,0,0,419.265,0,180.619,168.084,0,0,0
0,0,0,0,0,664,1,32,0,0,0,0,285.27293,0,153.677,84.116,0,0,0
0,0,0,0,0,923,1,28,0,0,0,0,5.30667,0,140.959,166.149,0,0,0
0,0,0,0,0,671,1,37,0,0,0,0,309.33515,0,170.19,161.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.58454,0,89.29,149.084,0,0,0
0,0,0,0,0,586,1,15,0,0,0,0,486.59247,0,151.348,166.116,0,0,0
0,0,0,0,0,932,1,8,0,0,0,0,299.62622,0,183.63,140.149,0,0,0
0,0,0,0,0,822,1,43,0,0,0,0,491.65469,0,178.861,143.084,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,337.90409,0,185.961,164.084,0,0,0
0,0,0,0,0,520,1,20,0,0,0,0,443.91202,0,168.019,84.116,0,0,0
0,0,0,0,0,557,1,44,0,0,0,0,5.94576,0,143.301,84.149,0,0,0
0,0,0,0,0,820,1,20,0,0,0,0,390.97424,0,165.532,135.084,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,385.22363,0,179.632,170.084,0,0,0
0,0,0,0,0,970,1,34,0,0,0,0,265.23156,0,181.69,164.116,0,0,0
0,0,0,0,0,848,1,0,0,0,0,0,267.26531,0,94.972,135.149,0,0,0
0,0,0,0,0,733,1,49,0,0,0,0,432.29378,0,155.203,150.084,0,0,0
0,0,0,0,0,892,1,13,0,0,0,0,451.54317,0,189.303,137.084,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,495.55393,0,170.382,141.128,0,0,0
0,0,0,0,0,688,1,36,0,0,0,0,488.58929,0,170.678,146.157,0,0,0
0,0,0,0,0,709,1,0,0,0,0,0,423.6354,0,168.048,137.037,0,0,0
0,0,0,0,0,937,1,28,0,0,0,0,321.68653,0,180.477,166.073,0,0,0
0,0,0,0,0,972,1,29,0,0,0,0,326.8251,0,180.512,161.612,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,338.85952,0,167.801,179.635,0,0,0
0,0,0,0,0,620,1,27,0,0,0,0,355.98547,0,193.807,171.301,0,0,0
0,0,0,0,0,926,1,0,0,0,0,0,489.03154,0,170.154,170.474,0,0,0
0,0,0,0,0,658,1,44,0,0,0,0,388.07566,0,195.525,181.458,0,0,0
0,0,0,0,0,898,1,0,0,0,0,0,372.12346,0,163.867,170.247,0,0,0
0,0,0,0,0,924,1,26,0,0,0,0,261.15887,0,165.154,154.165,0,0,0
0,0,0,0,0,715,1,0,0,0,0,0,423.40827,0,202.254,178.165,0,0,0
0,0,0,0,0,919,1,47,0,0,0,0,330.4162,0,169.312,159.198,0,0,0
0,0,0,0,0,779,1,16,0,0,0,0,410.44994,0,188.595,149.231,0,0,0
0,0,0,0,0,562,1,19,0,0,0,0,352.47842,0,193.825,162.165,0,0,0
0,0,0,0,0,706,1,33,0,0,0,0,336.72781,0,172.925,167.165,0,0,0
0,0,0,0,0,863,1,36,0,0,0,0,321.73574,0,185.983,170.198,0,0,0
0,0,0,0,0,875,1,15,0,0,0,0,405.76948,0,182.266,181.231,0,0,0
0,0,0,0,0,503,1,48,0,0,0,0,264.79796,0,177.496,175.165,0,0,0
0,0,0,0,0,511,1,32,0,0,0,0,323.04735,0,109.596,84.165,0,0,0
0,0,0,0,0,565,1,46,0,0,0,0,384.05529,0,164.655,177.198,0,0,0
0,0,0,0,0,516,1,46,0,0,0,0,365.08903,0,192.937,151.231,0,0,0
0,0,0,0,0,870,1,0,0,0,0,0,422.11751,0,170.167,140.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,321.3669,0,190.267,84.165,0,0,0
0,0,0,0,0,948,1,23,0,0,0,0,294.37483,0,202.326,140.198,0,0,0
0,0,0,0,0,683,1,18,0,0,0,0,470.40857,0,194.608,148.231,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,339.43705,0,172.838,155.165,0,0,0
0,0,0,0,0,680,1,41,0,0,0,0,421.68644,0,212.938,167.165,0,0,0
0,0,0,0,0,814,1,13,0,0,0,0,405.69437,0,204.997,180.198,0,0,0
0,0,0,0,0,638,1,39,0,0,0,0,345.72812,0,209.279,177.231,0,0,0
0,0,0,0,0,942,1,12,0,0,0,0,494.75659,0,202.51,138.165,0,0,0
0,0,0,0,0,729,1,18,0,0,0,0,9.00598,0,173.609,134.165,0,0,0
0,0,0,0,0,979,1,0,0,0,0,0,438.01392,0,117.668,161.198,0,0,0
0,0,0,0,0,593,1,41,0,0,0,0,294.04766,0,171.95,141.231,0,0,0
0,0,0,0,0,970,1,36,0,0,0,0,466.07614,0,204.181,145.165,0,0,0
0,0,0,0,0,518,1,23,0,0,0,0,9.32553,0,218.28,156.165,0,0,0
0,0,0,0,0,920,1,40,0,0,0,0,439.33346,0,192.339,181.198,0,0,0
0,0,0,0,0,561,1,47,0,0,0,0,417.3672,0,204.621,151.231,0,0,0
0,0,0,0,0,840,1,0,0,0,0,0,442.39568,0,172.852,153.165,0,0,0
0,0,0,0,0,854,1,38,0,0,0,0,432.64507,0,216.952,153.165,0,0,0
0,0,0,0,0,887,1,15,0,0,0,0,433.65301,0,206.01,167.198,0,0,0
0,0,0,0,0,652,1,13,0,0,0,0,316.68675,0,199.292,84.231,0,0,0
0,0,0,0,0,751,1,14,0,0,0,0,433.71523,0,123.523,145.165,0,0,0
0,0,0,0,0,537,1,25,0,0,0,0,409.96462,0,187.623,152.165,0,0,0
0,0,0,0,0,908,1,16,0,0,0,0,362.97255,0,202.681,164.198,0,0,0
0,0,0,0,0,572,1,17,0,0,0,0,324.00629,0,223.963,143.231,0,0,0
0,0,0,0,0,899,1,0,0,0,0,0,412.03477,0,196.194,163.165,0,0,0
0,0,0,0,0,533,1,44,0,0,0,0,483.28416,0,184.294,140.165,0,0,0
0,0,0,0,0,909,1,11,0,0,0,0,340.29209,0,193.352,145.198,0,0,0
0,0,0,0,0,779,1,41,0,0,0,0,454.32584,0,128.634,177.231,0,0,0
0,0,0,0,0,813,1,8,0,0,0,0,295.35431,0,184.865,141.165,0,0,0
0,0,0,0,0,660,1,12,0,0,0,0,480.6037,0,217.965,142.165,0,0,0
0,0,0,0,0,888,1,36,0,0,0,0,370.61164,0,187.023,143.198,0,0,0
0,0,0,0,0,574,1,18,0,0,0,0,310.64538,0,209.305,161.231,0,0,0
0,0,0,0,0,506,1,40,0,0,0,0,454.67386,0,131.536,152.165,0,0,0
0,0,0,0,0,645,1,20,0,0,0,0,10.92325,0,217.636,174.165,0,0,0
0,0,0,0,0,978,1,16,0,0,0,0,443.93401,0,231.715,181.209,0,0,0
0,0,0,0,0,624,1,25,0,0,0,0,266.96936,0,194.011,145.238,0,0,0
0,0,0,0,0,577,1,0,0,0,0,0,263.01548,0,134.381,175.119,0,0,0
0,0,0,0,0,897,1,30,0,0,0,0,264.0666,0,194.81,178.155,0,0,0
0,0,0,0,0,669,1,15,0,0,0,0,480.29839,0,216.541,151.056,0,0,0
0,0,0,0,0,861,1,16,0,0,0,0,277.34849,0,198.813,154.378,0,0,0
0,0,0,0,0,519,1,38,0,0,0,0,11.43752,0,230.044,168.091,0,0,0
0,0,0,0,0,636,1,47,0,0,0,0,298.48763,0,233.012,166.512,0,0,0
0,0,0,0,0,675,1,25,0,0,0,0,273.59388,0,234.611,153.312,0,0,0
0,0,0,0,0,693,1,21,0,0,0,0,372.6433,0,190.654,149.726,0,0,0
0,0,0,0,0,985,1,34,0,0,0,0,329.70961,0,205,158.164,0,0,0
0,0,0,0,0,769,1,21,0,0,0,0,427.12083,0,228,152.626,0,0,0
0,0,0,0,0,938,1,22,0,0,0,0,301.13563,0,211.986,165.75,0,0,0
0,0,0,0,0,561,1,44,0,0,0,0,433.17624,0,205.893,167.079,0,0,0
0,0,0,0,0,610,1,25,0,0,0,0,264.25092,0,215.611,146.641,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,327.30034,0,208.654,182.055,0,0,0
0,0,0,0,0,906,1,38,0,0,0,0,12.36665,0,202,170.493,0,0,0
0,0,0,0,0,831,1,12,0,0,0,0,330.77787,0,192,166.955,0,0,0
0,0,0,0,0,907,1,20,0,0,0,0,493.79266,0,214.986,188.079,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,409.83327,0,198.893,183.408,0,0,0
0,0,0,0,0,669,1,20,0,0,0,0,448.90795,0,202.611,195.97,0,0,0
0,0,0,0,0,954,1,0,0,0,0,0,465.95737,0,222.654,177.384,0,0,0
0,0,0,0,0,748,1,44,0,0,0,0,290.02368,0,201,157.822,0,0,0
0,0,0,0,0,636,1,0,0,0,0,0,270.43491,0,217,160.285,0,0,0
0,0,0,0,0,897,1,9,0,0,0,0,485.4497,0,224.986,191.408,0,0,0
0,0,0,0,0,749,1,36,0,0,0,0,13.49031,0,215.893,155.738,0,0,0
0,0,0,0,0,694,1,20,0,0,0,0,378.56499,0,201.611,198.3,0,0,0
0,0,0,0,0,629,1,30,0,0,0,0,13.61441,0,231.654,189.714,0,0,0
0,0,0,0,0,556,1,17,0,0,0,0,13.68072,0,214,193.152,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,501.09194,0,137,195.614,0,0,0
0,0,0,0,0,511,1,14,0,0,0,0,423.10674,0,225.986,107.738,0,0,0
0,0,0,0,0,956,1,30,0,0,0,0,493.14735,0,232.893,161.067,0,0,0
0,0,0,0,0,575,1,42,0,0,0,0,454.22203,0,136.611,161.629,0,0,0
0,0,0,0,0,723,1,35,0,0,0,0,14.27144,0,194.654,199.043,0,0,0
0,0,0,0,0,788,1,38,0,0,0,0,394.33775,0,194,194.481,0,0,0
0,0,0,0,0,891,1,16,0,0,0,0,453.74898,0,198,166.943,0,0,0
0,0,0,0,0,594,1,40,0,0,0,0,270.76377,0,194.986,177.067,0,0,0
0,0,0,0,0,776,1,9,0,0,0,0,430.80438,0,202.893,173.396,0,0,0
0,0,0,0,0,921,1,14,0,0,0,0,317.084,0,191.838,184.501,0,0,0
0,0,0,0,0,915,1,23,0,0,0,0,15.1894,0,191.996,173.781,0,0,0
0,0,0,0,0,597,1,8,0,0,0,0,284.23547,0,226.649,115.607,0,0,0
0,0,0,0,0,614,1,28,0,0,0,0,275.27958,0,189.278,197.623,0,0,0
0,0,0,0,0,774,1,39,0,0,0,0,286.32739,0,194.935,115.835,0,0,0
0,0,0,0,0,566,1,25,0,0,0,0,396.3628,0,133.648,189.916,0,0,0
0,0,0,0,0,601,1,18,0,0,0,0,338.61219,0,190.549,183.916,0,0,0
0,0,0,0,0,602,1,24,0,0,0,0,288.62013,0,184.49,168.884,0,0,0
0,0,0,0,0,875,1,24,0,0,0,0,511.65387,0,215.208,182.851,0,0,0
0,0,0,0,0,888,1,33,0,0,0,0,490.68235,0,226.977,189.916,0,0,0
0,0,0,0,0,644,1,13,0,0,0,0,423.93174,0,194.878,115.916,0,0,0
0,0,0,0,0,715,1,48,0,0,0,0,386.93967,0,184.819,211.884,0,0,0
0,0,0,0,0,801,1,49,0,0,0,0,467.97341,0,199.537,182.851,0,0,0
0,0,0,0,0,659,1,9,0,0,0,0,447.00189,0,195.306,168.916,0,0,0
0,0,0,0,0,911,1,28,0,0,0,0,451.25128,0,210.206,196.916,0,0,0
0,0,0,0,0,774,1,34,0,0,0,0,398.25921,0,185.148,172.884,0,0,0
0,0,0,0,0,638,1,9,0,0,0,0,342.29296,0,211.866,211.851,0,0,0
0,0,0,0,0,626,1,48,0,0,0,0,323.32143,0,189.635,176.916,0,0,0
0,0,0,0,0,746,1,15,0,0,0,0,512.57082,0,214.535,193.916,0,0,0
0,0,0,0,0,984,1,15,0,0,0,0,270.57876,0,173.477,194.884,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,420.6125,0,197.195,190.851,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,483.64098,0,122.964,185.916,0,0,0
0,0,0,0,0,648,1,31,0,0,0,0,16.89037,0,120.864,187.916,0,0,0
0,0,0,0,0,933,1,21,0,0,0,0,498.8983,0,183.806,177.884,0,0,0
0,0,0,0,0,898,1,32,0,0,0,0,303.93204,0,199.524,172.851,0,0,0
0,0,0,0,0,951,1,0,0,0,0,0,487.96052,0,177.293,167.916,0,0,0
0,0,0,0,0,593,1,26,0,0,0,0,424.20991,0,198.193,115.916,0,0,0
0,0,0,0,0,997,1,44,0,0,0,0,330.21784,0,209.135,212.884,0,0,0
0,0,0,0,0,763,1,20,0,0,0,0,305.25159,0,191.853,174.851,0,0,0
0,0,0,0,0,734,1,46,0,0,0,0,386.28006,0,188.622,115.916,0,0,0
0,0,0,0,0,520,1,13,0,0,0,0,17.52946,0,199.522,167.916,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,382.53739,0,206.464,186.884,0,0,0
0,0,0,0,0,601,1,8,0,0,0,0,334.57113,0,200.182,115.851,0,0,0
0,0,0,0,0,548,1,42,0,0,0,0,384.59961,0,207.951,207.916,0,0,0
0,0,0,0,0,944,1,39,0,0,0,0,344.849,0,199.851,210.916,0,0,0
0,0,0,0,0,822,1,15,0,0,0,0,354.85693,0,183.793,115.884,0,0,0
0,0,0,0,0,605,1,26,0,0,0,0,17.89068,0,179.511,165.851,0,0,0
0,0,0,0,0,578,1,31,0,0,0,0,17.91915,0,209.28,193.916,0,0,0
0,0,0,0,0,540,1,25,0,0,0,0,275.16854,0,194.18,170.916,0,0,0
0,0,0,0,0,549,1,37,0,0,0,0,274.17648,0,170.122,176.884,0,0,0
0,0,0,0,0,638,1,24,0,0,0,0,338.21022,0,205.84,170.851,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,346.2387,0,188.609,182.916,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,323.48809,0,203.509,169.916,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,413.49602,0,169.451,171.884,0,0,0
0,0,0,0,0,766,1,15,0,0,0,0,274.52976,0,203.169,183.851,0,0,0
0,0,0,0,0,519,1,0,0,0,0,0,18.55824,0,175.938,207.916,0,0,0
0,0,0,0,0,944,1,24,0,0,0,0,272.80763,0,177.838,168.916,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,419.81556,0,167.78,171.884,0,0,0
0,0,0,0,0,565,1,15,0,0,0,0,449.84931,0,194.497,175.851,0,0,0
0,0,0,0,0,825,1,28,0,0,0,0,376.87778,0,192.267,183.916,0,0,0
0,0,0,0,0,549,1,24,0,0,0,0,381.14911,0,101.982,115.916,0,0,0
0,0,0,0,0,618,1,20,0,0,0,0,19.16794,0,101.829,203.957,0,0,0
0,0,0,0,0,703,1,23,0,0,0,0,517.31029,0,183.634,170.869,0,0,0
0,0,0,0,0,738,1,32,0,0,0,0,19.39768,0,195.054,213.416,0,0,0
0,0,0,0,0,999,1,42,0,0,0,0,433.44028,0,168.7,208.355,0,0,0
0,0,0,0,0,669,1,0,0,0,0,0,505.57011,0,170.663,115.699,0,0,0
0,0,0,0,0,996,1,10,0,0,0,0,463.61618,0,175.316,187.526,0,0,0
0,0,0,0,0,729,1,17,0,0,0,0,450.66029,0,178.945,202.542,0,0,0
0,0,0,0,0,955,1,21,0,0,0,0,309.7081,0,191.603,200.753,0,0,0
0,0,0,0,0,928,1,0,0,0,0,0,425.74351,0,97.316,189.835,0,0,0
0,0,0,0,0,585,1,43,0,0,0,0,444.9929,0,172.216,115.835,0,0,0
