M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,2796,1,30,0,0,0,0,322.56395,0,139.482,113.363,0,0,0
0,0,0,0,0,743,1,32,0,0,0,0,26.76876,0,62.5,142.822,0,0,0
0,0,0,0,0,536,1,0,0,0,0,0,432.77917,0,137.5,104.822,0,0,0
0,0,0,0,0,841,1,0,0,0,0,0,455.95468,0,217.097,153.22,0,0,0
0,0,0,0,0,767,1,49,0,0,0,0,449.1302,0,203.456,127.376,0,0,0
0,0,0,0,0,632,1,42,0,0,0,0,469.30571,0,195.361,133.186,0,0,0
0,0,0,0,0,991,1,17,0,0,0,0,32.48123,0,211.637,155.482,0,0,0
0,0,0,0,0,797,1,9,0,0,0,0,519.68604,0,211.178,130.5,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,441.69644,0,237.178,223.5,0,0,0
0,0,0,0,0,795,1,24,0,0,0,0,366.87196,0,201.78,231.097,0,0,0
0,0,0,0,0,622,1,44,0,0,0,0,534.04747,0,216.624,142.456,0,0,0
0,0,0,0,0,556,1,47,0,0,0,0,316.22299,0,142.814,207.361,0,0,0
0,0,0,0,0,698,1,8,0,0,0,0,472.3985,0,236.518,217.637,0,0,0
0,0,0,0,0,632,1,21,0,0,0,0,483.60331,0,192.5,146.178,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,324.61372,0,143.5,200.178,0,0,0
0,0,0,0,0,815,1,42,0,0,0,0,43.78923,0,118.903,210.78,0,0,0
0,0,0,0,0,780,1,12,0,0,0,0,485.96475,0,123.544,195.624,0,0,0
0,0,0,0,0,920,1,9,0,0,0,0,319.14026,0,129.639,226.814,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,419.31578,0,142.363,213.518,0,0,0
0,0,0,0,0,845,1,10,0,0,0,0,474.52059,0,138.822,218.5,0,0,0
0,0,0,0,0,500,1,36,0,0,0,0,316.531,0,132.822,153.5,0,0,0
0,0,0,0,0,628,1,0,0,0,0,0,361.70651,0,133.22,143.903,0,0,0
0,0,0,0,0,914,1,33,0,0,0,0,545.88203,0,147.376,109.544,0,0,0
0,0,0,0,0,705,1,46,0,0,0,0,432.05353,0,130.144,110.683,0,0,0
0,0,0,0,0,5316,1,0,0,0,0,0,0,0,146.706,55.918,0,0,0
0,0,0,0,0,2700,1,32,0,0,0,0,484.22351,0,125.972,152.76,0,0,0
0,0,0,0,0,974,1,26,0,0,0,0,543.39454,0,156.5,124.358,0,0,0
0,0,0,0,0,863,1,20,0,0,0,0,524.40494,0,195.5,119.358,0,0,0
0,0,0,0,0,907,1,44,0,0,0,0,417.57492,0,215.013,151.755,0,0,0
0,0,0,0,0,846,1,31,0,0,0,0,55.7449,0,142.281,134.909,0,0,0
0,0,0,0,0,813,1,32,0,0,0,0,423.91488,0,201.082,140.706,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,325.08486,0,210.24,59.972,0,0,0
0,0,0,0,0,593,1,9,0,0,0,0,479.25588,0,214.642,114.5,0,0,0
0,0,0,0,0,598,1,29,0,0,0,0,386.26629,0,204.642,187.5,0,0,0
0,0,0,0,0,977,1,49,0,0,0,0,325.43627,0,232.245,214.013,0,0,0
0,0,0,0,0,578,1,16,0,0,0,0,512.60625,0,238.091,229.281,0,0,0
0,0,0,0,0,700,1,0,0,0,0,0,384.77623,0,234.294,144.082,0,0,0
0,0,0,0,0,555,1,29,0,0,0,0,428.94621,0,140.028,233.24,0,0,0
0,0,0,0,0,968,1,34,0,0,0,0,520.11723,0,137.5,145.642,0,0,0
0,0,0,0,0,788,1,34,0,0,0,0,330.12764,0,136.5,228.642,0,0,0
0,0,0,0,0,522,1,29,0,0,0,0,449.29762,0,121.987,235.245,0,0,0
0,0,0,0,0,847,1,33,0,0,0,0,335.4676,0,133.719,240.091,0,0,0
0,0,0,0,0,943,1,0,0,0,0,0,67.63758,0,120.918,219.294,0,0,0
0,0,0,0,0,520,1,29,0,0,0,0,553.80756,0,116.76,221.028,0,0,0
0,0,0,0,0,929,1,45,0,0,0,0,346.97858,0,133.358,234.5,0,0,0
0,0,0,0,0,552,1,21,0,0,0,0,455.98899,0,133.358,136.5,0,0,0
0,0,0,0,0,540,1,39,0,0,0,0,565.15897,0,54.755,59.987,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,409.32895,0,115.909,116.719,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,73.49492,0,130.664,122.961,0,0,0
0,0,0,0,0,5684,1,13,0,0,0,0,489,0,58.225,121.208,0,0,0
0,0,0,0,0,1800,1,27,0,0,0,0,400.65918,0,129.455,140.173,0,0,0
0,0,0,0,0,745,1,43,0,0,0,0,463.79707,0,62.5,108.893,0,0,0
0,0,0,0,0,759,1,38,0,0,0,0,433.80747,0,221.5,54.893,0,0,0
0,0,0,0,0,849,1,31,0,0,0,0,457.97173,0,227.926,145.291,0,0,0
0,0,0,0,0,712,1,29,0,0,0,0,412.13599,0,196.099,115.441,0,0,0
0,0,0,0,0,739,1,20,0,0,0,0,385.30025,0,143.792,130.225,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,79.46451,0,144.827,124.455,0,0,0
0,0,0,0,0,990,1,45,0,0,0,0,375.6024,0,203.107,161.5,0,0,0
0,0,0,0,0,645,1,0,0,0,0,0,553.61281,0,225.107,209.5,0,0,0
0,0,0,0,0,790,1,9,0,0,0,0,475.77706,0,223.709,225.926,0,0,0
0,0,0,0,0,707,1,48,0,0,0,0,396.94132,0,199.559,201.099,0,0,0
0,0,0,0,0,693,1,27,0,0,0,0,386.10558,0,191.775,206.792,0,0,0
0,0,0,0,0,709,1,8,0,0,0,0,509.26984,0,233.545,197.827,0,0,0
0,0,0,0,0,705,1,17,0,0,0,0,518.40773,0,137.5,221.107,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,347.41814,0,117.5,223.107,0,0,0
0,0,0,0,0,957,1,20,0,0,0,0,559.58239,0,60.074,225.709,0,0,0
0,0,0,0,0,644,1,21,0,0,0,0,458.74665,0,120.901,242.559,0,0,0
0,0,0,0,0,800,1,12,0,0,0,0,90.91091,0,134.208,240.775,0,0,0
0,0,0,0,0,533,1,33,0,0,0,0,450.07517,0,132.173,207.545,0,0,0
0,0,0,0,0,887,1,48,0,0,0,0,470.21306,0,151.893,206.5,0,0,0
0,0,0,0,0,686,1,13,0,0,0,0,558.22347,0,129.893,138.5,0,0,0
0,0,0,0,0,562,1,0,0,0,0,0,368.38773,0,131.291,121.074,0,0,0
0,0,0,0,0,791,1,0,0,0,0,0,546.55198,0,144.441,57.901,0,0,0
0,0,0,0,0,563,1,35,0,0,0,0,358.71223,0,58.181,140.25,0,0,0
0,0,0,0,0,5667,1,45,0,0,0,0,302,0,142.741,127.511,0,0,0
0,0,0,0,0,2418,1,33,0,0,0,0,477.87056,0,139.931,55.605,0,0,0
0,0,0,0,0,894,1,31,0,0,0,0,393.97606,0,144.5,128.429,0,0,0
0,0,0,0,0,558,1,19,0,0,0,0,458.98646,0,226.5,121.429,0,0,0
0,0,0,0,0,647,1,48,0,0,0,0,359.14479,0,203.836,124.826,0,0,0
0,0,0,0,0,933,1,16,0,0,0,0,493.30313,0,141.911,132.973,0,0,0
0,0,0,0,0,750,1,40,0,0,0,0,362.46146,0,143.489,151.741,0,0,0
0,0,0,0,0,587,1,48,0,0,0,0,393.61979,0,209.395,129.931,0,0,0
0,0,0,0,0,713,1,18,0,0,0,0,454.72528,0,201.571,125.5,0,0,0
0,0,0,0,0,663,1,16,0,0,0,0,375.73569,0,223.571,201.5,0,0,0
0,0,0,0,0,866,1,38,0,0,0,0,378.89402,0,230.174,207.837,0,0,0
0,0,0,0,0,722,1,0,0,0,0,0,364.05235,0,212.027,195.911,0,0,0
0,0,0,0,0,940,1,33,0,0,0,0,360.21068,0,202.259,241.489,0,0,0
0,0,0,0,0,633,1,9,0,0,0,0,535.36901,0,222.069,226.395,0,0,0
0,0,0,0,0,856,1,49,0,0,0,0,581.4745,0,137.5,221.571,0,0,0
0,0,0,0,0,767,1,35,0,0,0,0,572.48491,0,145.5,213.571,0,0,0
0,0,0,0,0,659,1,27,0,0,0,0,511.64324,0,126.163,204.174,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,565.80157,0,152.089,225.027,0,0,0
0,0,0,0,0,952,1,43,0,0,0,0,501.9599,0,144.511,238.259,0,0,0
0,0,0,0,0,749,1,9,0,0,0,0,593.11823,0,135.605,195.069,0,0,0
0,0,0,0,0,807,1,48,0,0,0,0,433.22373,0,125.429,207.5,0,0,0
0,0,0,0,0,572,1,49,0,0,0,0,574.23413,0,142.429,159.5,0,0,0
0,0,0,0,0,947,1,35,0,0,0,0,548.39246,0,141.826,159.163,0,0,0
0,0,0,0,0,638,1,22,0,0,0,0,397.55079,0,144.973,58.089,0,0,0
0,0,0,0,0,998,1,32,0,0,0,0,403.70511,0,130.696,116.551,0,0,0
0,0,0,0,0,5714,1,20,0,0,0,0,0,0,59.253,116.828,0,0,0
0,0,0,0,0,2345,1,0,0,0,0,0,502.92954,0,140.5,128.964,0,0,0
0,0,0,0,0,999,1,43,0,0,0,0,124.93995,0,213.5,55.964,0,0,0
0,0,0,0,0,919,1,0,0,0,0,0,567.09212,0,228.743,114.361,0,0,0
0,0,0,0,0,664,1,22,0,0,0,0,426.24429,0,231.713,116.504,0,0,0
0,0,0,0,0,861,1,38,0,0,0,0,564.39646,0,228.172,109.253,0,0,0
0,0,0,0,0,563,1,45,0,0,0,0,125.62089,0,243.036,142.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,476.6313,0,233.036,216.5,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,409.78347,0,212.639,201.743,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,410.93564,0,212.496,235.713,0,0,0
0,0,0,0,0,590,1,30,0,0,0,0,461.08781,0,219.747,195.172,0,0,0
0,0,0,0,0,641,1,18,0,0,0,0,567.31224,0,206.5,201.036,0,0,0
0,0,0,0,0,754,1,0,0,0,0,0,136.32264,0,134.5,144.036,0,0,0
0,0,0,0,0,882,1,43,0,0,0,0,614.47482,0,115.257,228.639,0,0,0
0,0,0,0,0,843,1,34,0,0,0,0,449.62699,0,128.287,210.496,0,0,0
0,0,0,0,0,672,1,18,0,0,0,0,550.77916,0,107.828,213.747,0,0,0
0,0,0,0,0,698,1,41,0,0,0,0,407.00359,0,150.964,233.5,0,0,0
0,0,0,0,0,707,1,22,0,0,0,0,142.01399,0,141.964,119.5,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,142.16616,0,121.361,145.257,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,478.31834,0,132.504,121.287,0,0,0
0,0,0,0,0,505,1,49,0,0,0,0,503.4665,0,154.207,56.866,0,0,0
0,0,0,0,0,4215,1,21,0,0,0,0,553.4665,0,64,54,0,0,0
0,0,0,0,0,883,0,23,0,0,0,0,0,1,96,93,0,0,0
0,0,0,0,0,5357,1,10,0,0,0,0,291,0,228.2,200.425,0,0,0
0,0,0,0,0,3600,1,26,0,0,0,0,308.5,0,58,83,0,0,0
0,0,0,0,0,2564,1,28,0,0,0,0,374.70042,0,191.2,204.425,0,0,0
0,0,0,0,0,522,1,47,0,0,0,0,403.62274,0,200.2,198.2,0,0,0
0,0,0,0,0,840,1,15,0,0,0,0,346.54507,0,187.425,195.2,0,0,0
0,0,0,0,0,832,1,33,0,0,0,0,446.74548,0,171.425,231.2,0,0,0
0,0,0,0,0,865,1,19,0,0,0,0,411.87115,0,91.575,134.2,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,430.07157,0,189.575,196.2,0,0,0
0,0,0,0,0,589,1,17,0,0,0,0,333.9939,0,127.8,137.2,0,0,0
0,0,0,0,0,680,1,41,0,0,0,0,467.88282,0,118.8,196.925,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,319.08323,0,65.8,204.925,0,0,0
0,0,0,0,0,710,1,0,0,0,0,0,264.27571,0,123.8,162.075,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,387.47613,0,149.8,189.075,0,0,0
0,0,0,0,0,882,1,29,0,0,0,0,15.36505,0,152.8,131.8,0,0,0
0,0,0,0,0,834,1,0,0,0,0,0,343.28738,0,171.575,132.8,0,0,0
0,0,0,0,0,963,1,26,0,0,0,0,384.48779,0,142.575,120.8,0,0,0
0,0,0,0,0,638,1,17,0,0,0,0,288.61346,0,196.425,154.8,0,0,0
0,0,0,0,0,775,1,15,0,0,0,0,382.81388,0,172.425,154.8,0,0,0
0,0,0,0,0,841,1,39,0,0,0,0,274.73621,0,220.2,141.8,0,0,0
0,0,0,0,0,964,1,12,0,0,0,0,318.65853,0,192.2,186.575,0,0,0
0,0,0,0,0,676,1,27,0,0,0,0,338.85895,0,199.2,183.575,0,0,0
0,0,0,0,0,677,1,21,0,0,0,0,410.98061,0,192.2,169.365,0,0,0
0,0,0,0,0,5390,1,36,0,0,0,0,289,0,223.8,212.95,0,0,0
0,0,0,0,0,2750,1,11,0,0,0,0,446.23989,0,198.8,201.8,0,0,0
0,0,0,0,0,786,1,29,0,0,0,0,460.49917,0,173.95,202.8,0,0,0
0,0,0,0,0,962,1,24,0,0,0,0,26.63278,0,179.95,187.8,0,0,0
0,0,0,0,0,552,1,43,0,0,0,0,332.76388,0,166.05,132.8,0,0,0
0,0,0,0,0,680,1,49,0,0,0,0,367.89749,0,141.05,232.8,0,0,0
0,0,0,0,0,503,1,46,0,0,0,0,409.15677,0,140.2,187.8,0,0,0
0,0,0,0,0,765,1,46,0,0,0,0,284.34925,0,154.2,171.95,0,0,0
0,0,0,0,0,662,1,40,0,0,0,0,511.48286,0,159.2,175.95,0,0,0
0,0,0,0,0,952,1,31,0,0,0,0,318.74756,0,148.2,83.05,0,0,0
0,0,0,0,0,871,1,25,0,0,0,0,33.88117,0,65.2,147.05,0,0,0
0,0,0,0,0,705,1,10,0,0,0,0,303.07365,0,65.2,163.2,0,0,0
0,0,0,0,0,829,1,22,0,0,0,0,417.33293,0,171.05,163.2,0,0,0
0,0,0,0,0,624,1,40,0,0,0,0,515.46654,0,134.05,128.2,0,0,0
0,0,0,0,0,823,1,0,0,0,0,0,352.59763,0,178.95,117.2,0,0,0
0,0,0,0,0,912,1,31,0,0,0,0,393.73124,0,198.95,119.2,0,0,0
0,0,0,0,0,973,1,31,0,0,0,0,356.99053,0,217.8,125.2,0,0,0
0,0,0,0,0,902,1,32,0,0,0,0,296.24981,0,205.8,144.05,0,0,0
0,0,0,0,0,805,1,22,0,0,0,0,311.38342,0,219.8,160.05,0,0,0
0,0,0,0,0,937,1,19,0,0,0,0,349.51451,0,228.8,200.95,0,0,0
0,0,0,0,0,708,1,27,0,0,0,0,344.64411,0,203.74,203.95,0,0,0
0,0,0,0,0,5662,1,36,0,0,0,0,491,0,213.811,179.628,0,0,0
0,0,0,0,0,1800,1,43,0,0,0,0,463.70928,0,188.122,114.939,0,0,0
0,0,0,0,0,5641,1,0,0,0,0,0,253,0,136.878,183.119,0,0,0
0,0,0,0,0,2497,1,27,0,0,0,0,388.93348,0,186.506,198.747,0,0,0
0,0,0,0,0,5407,1,42,0,0,0,0,434,0,224.263,166.747,0,0,0
0,0,0,0,0,2461,1,24,0,0,0,0,320.08608,0,199.878,174.362,0,0,0
0,0,0,0,0,764,1,46,0,0,0,0,538.13671,0,136.878,206.604,0,0,0
0,0,0,0,0,571,1,23,0,0,0,0,404.21772,0,201.021,197.747,0,0,0
0,0,0,0,0,3600,1,9,0,0,0,0,323.21772,0,85,99,0,0,0
0,0,0,0,0,972,0,34,0,0,0,0,0,1,97,58,0,0,0
0,0,0,0,0,5516,1,34,0,0,0,0,398,0,186.628,216.811,0,0,0
0,0,0,0,0,4272,1,13,0,0,0,0,274.5,0,89,72,0,0,0
0,0,0,0,0,2319,1,43,0,0,0,0,362.56518,0,172.939,221.122,0,0,0
0,0,0,0,0,661,1,11,0,0,0,0,2.6158,0,166.181,219.122,0,0,0
0,0,0,0,0,524,1,18,0,0,0,0,498.75258,0,214.628,225.569,0,0,0
0,0,0,0,0,5313,1,33,0,0,0,0,371,0,185.361,199.878,0,0,0
0,0,0,0,0,2667,1,36,0,0,0,0,472.90517,0,108.747,219.264,0,0,0
0,0,0,0,0,759,1,9,0,0,0,0,298.95579,0,176.747,225.021,0,0,0
0,0,0,0,0,822,1,47,0,0,0,0,417.03679,0,171.604,234.878,0,0,0
0,0,0,0,0,4107,1,39,0,0,0,0,412.03679,0,59,73,0,0,0
0,0,0,0,0,623,0,33,0,0,0,0,497,1,67,90,0,0,0
0,0,0,0,0,5765,1,43,0,0,0,0,399,0,153.42,209.122,0,0,0
0,0,0,0,0,4162,1,39,0,0,0,0,408.5,0,84,80,0,0,0
0,0,0,0,0,2497,1,11,0,0,0,0,286.666,0,146.177,231.878,0,0,0
0,0,0,0,0,907,1,22,0,0,0,0,2.71663,0,144.934,233.878,0,0,0
0,0,0,0,0,788,1,44,0,0,0,0,278.88263,0,143.178,190.122,0,0,0
0,0,0,0,0,550,1,48,0,0,0,0,451.93325,0,135.935,187.122,0,0,0
0,0,0,0,0,813,1,38,0,0,0,0,319.09925,0,163.692,229.878,0,0,0
0,0,0,0,0,971,1,0,0,0,0,0,366.14988,0,162.45,192.878,0,0,0
0,0,0,0,0,510,1,19,0,0,0,0,276.31588,0,158.693,193.122,0,0,0
0,0,0,0,0,742,1,13,0,0,0,0,377.3665,0,151.451,229.122,0,0,0
0,0,0,0,0,540,1,27,0,0,0,0,413.5325,0,148.207,213.878,0,0,0
0,0,0,0,0,607,1,47,0,0,0,0,356.58313,0,169.965,214.878,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,345.74913,0,160.208,200.122,0,0,0
0,0,0,0,0,772,1,40,0,0,0,0,3.79975,0,139.966,192.122,0,0,0
0,0,0,0,0,892,1,47,0,0,0,0,466.96576,0,125.723,187.878,0,0,0
0,0,0,0,0,968,1,21,0,0,0,0,414.01638,0,125.48,231.878,0,0,0
0,0,0,0,0,718,1,19,0,0,0,0,482.18238,0,153.723,228.122,0,0,0
0,0,0,0,0,512,1,35,0,0,0,0,4.233,0,164.481,195.122,0,0,0
0,0,0,0,0,580,1,33,0,0,0,0,416.39901,0,169.238,210.878,0,0,0
0,0,0,0,0,969,1,0,0,0,0,0,438.44963,0,163.995,136.878,0,0,0
0,0,0,0,0,758,1,27,0,0,0,0,447.61563,0,123.239,228.122,0,0,0
0,0,0,0,0,533,1,46,0,0,0,0,280.66626,0,139.996,189.122,0,0,0
0,0,0,0,0,831,1,9,0,0,0,0,292.83226,0,160.753,188.878,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,453.88288,0,172.511,193.878,0,0,0
0,0,0,0,0,959,1,25,0,0,0,0,337.04888,0,73.754,192.122,0,0,0
0,0,0,0,0,610,1,16,0,0,0,0,5.09951,0,139.512,226.122,0,0,0
0,0,0,0,0,503,1,19,0,0,0,0,399.26551,0,162.268,136.878,0,0,0
0,0,0,0,0,844,1,26,0,0,0,0,355.31613,0,159.026,136.878,0,0,0
0,0,0,0,0,586,1,37,0,0,0,0,261.48213,0,166.269,195.122,0,0,0
0,0,0,0,0,599,1,23,0,0,0,0,461.53276,0,131.027,200.122,0,0,0
0,0,0,0,0,774,1,25,0,0,0,0,328.69876,0,142.784,204.878,0,0,0
0,0,0,0,0,670,1,0,0,0,0,0,375.74938,0,176.541,230.878,0,0,0
0,0,0,0,0,543,1,22,0,0,0,0,308.91539,0,164.784,207.122,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,478.96601,0,173.542,220.122,0,0,0
0,0,0,0,0,805,1,17,0,0,0,0,491.13201,0,79.299,195.878,0,0,0
0,0,0,0,0,519,1,46,0,0,0,0,6.18263,0,175.056,199.878,0,0,0
0,0,0,0,0,565,1,8,0,0,0,0,356.34864,0,142.3,228.122,0,0,0
0,0,0,0,0,804,1,22,0,0,0,0,292.39926,0,137.057,211.122,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,275.56526,0,175.814,193.878,0,0,0
0,0,0,0,0,676,1,48,0,0,0,0,390.61588,0,162.572,190.878,0,0,0
0,0,0,0,0,598,1,40,0,0,0,0,474.78189,0,171.815,223.122,0,0,0
0,0,0,0,0,641,1,17,0,0,0,0,467.83251,0,159.573,203.122,0,0,0
0,0,0,0,0,921,1,0,0,0,0,0,335.99851,0,174.329,205.878,0,0,0
0,0,0,0,0,783,1,18,0,0,0,0,505.04914,0,175.087,190.878,0,0,0
0,0,0,0,0,666,1,35,0,0,0,0,319.21514,0,134.33,232.122,0,0,0
0,0,0,0,0,545,1,23,0,0,0,0,433.26576,0,82.088,220.122,0,0,0
0,0,0,0,0,832,1,0,0,0,0,0,7.43176,0,161.845,199.878,0,0,0
0,0,0,0,0,574,1,48,0,0,0,0,460.48239,0,176.602,200.878,0,0,0
0,0,0,0,0,657,1,31,0,0,0,0,7.64839,0,158.845,199.122,0,0,0
0,0,0,0,0,787,1,0,0,0,0,0,431.69901,0,175.603,135.122,0,0,0
0,0,0,0,0,696,1,29,0,0,0,0,467.86501,0,156.36,220.878,0,0,0
0,0,0,0,0,645,1,47,0,0,0,0,7.91564,0,86.117,226.878,0,0,0
0,0,0,0,0,583,1,49,0,0,0,0,474.08164,0,154.361,197.122,0,0,0
0,0,0,0,0,970,1,28,0,0,0,0,497.13154,0,141.372,218.375,0,0,0
0,0,0,0,0,867,1,35,0,0,0,0,459.36811,0,159.875,213.878,0,0,0
0,0,0,0,0,532,1,13,0,0,0,0,8.41873,0,87.633,203.878,0,0,0
0,0,0,0,0,875,1,0,0,0,0,0,506.72688,0,156.372,223.617,0,0,0
0,0,0,0,0,619,1,35,0,0,0,0,365.76434,0,175.634,184.122,0,0,0
0,0,0,0,0,819,1,20,0,0,0,0,359.11934,0,88.39,221.878,0,0,0
0,0,0,0,0,684,1,26,0,0,0,0,393.16996,0,163.148,209.878,0,0,0
0,0,0,0,0,621,1,36,0,0,0,0,372.52495,0,149.391,224.122,0,0,0
0,0,0,0,0,610,1,25,0,0,0,0,273.57558,0,142.149,205.122,0,0,0
0,0,0,0,0,698,1,36,0,0,0,0,297.93057,0,187.906,231.878,0,0,0
0,0,0,0,0,742,1,32,0,0,0,0,344.98119,0,158.663,213.878,0,0,0
0,0,0,0,0,937,1,23,0,0,0,0,299.33618,0,182.906,216.122,0,0,0
0,0,0,0,0,524,1,26,0,0,0,0,386.38681,0,176.664,214.122,0,0,0
0,0,0,0,0,931,1,13,0,0,0,0,440.72597,0,180.253,226.711,0,0,0
0,0,0,0,0,527,1,12,0,0,0,0,419.7766,0,182.253,189.953,0,0,0
0,0,0,0,0,648,1,17,0,0,0,0,322.04417,0,156.422,205.122,0,0,0
0,0,0,0,0,573,1,45,0,0,0,0,11.0948,0,89.179,133.122,0,0,0
0,0,0,0,0,681,1,27,0,0,0,0,11.29078,0,151.253,221.196,0,0,0
0,0,0,0,0,867,1,0,0,0,0,0,270.3414,0,188.253,209.438,0,0,0
0,0,0,0,0,856,1,35,0,0,0,0,11.46579,0,184.937,223.122,0,0,0
0,0,0,0,0,781,1,23,0,0,0,0,404.51642,0,180.695,225.122,0,0,0
0,0,0,0,0,548,1,0,0,0,0,0,427.58792,0,91.451,216.878,0,0,0
0,0,0,0,0,935,1,16,0,0,0,0,304.63849,0,153.452,202.122,0,0,0
0,0,0,0,0,659,1,0,0,0,0,0,270.71,0,146.209,231.878,0,0,0
0,0,0,0,0,774,1,35,0,0,0,0,307.76056,0,92.21,186.122,0,0,0
0,0,0,0,0,870,1,26,0,0,0,0,426.83207,0,145.967,232.878,0,0,0
0,0,0,0,0,809,1,9,0,0,0,0,298.88263,0,179.967,198.122,0,0,0
0,0,0,0,0,633,1,26,0,0,0,0,399.95414,0,170.724,133.878,0,0,0
0,0,0,0,0,889,1,25,0,0,0,0,276.0047,0,160.725,208.122,0,0,0
0,0,0,0,0,875,1,0,0,0,0,0,324.07621,0,188.482,217.878,0,0,0
0,0,0,0,0,876,1,25,0,0,0,0,447.12677,0,158.483,189.122,0,0,0
0,0,0,0,0,530,1,35,0,0,0,0,470.19828,0,173.239,213.878,0,0,0
