M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,793,1,34,0,0,0,0,709.15672,0,97.774,99.461,0,0
0,0,0,0,0,855,1,32,0,0,0,0,700.3336,0,113.295,104.295,0,0
0,0,0,0,0,5767,1,0,0,0,0,0,298,0,110.772,89.558,0,0
0,0,0,0,0,2391,1,27,0,0,0,0,521.50911,0,87.863,104.967,0,0
0,0,0,0,0,949,1,18,0,0,0,0,512.68463,0,85.334,76.075,0,0
0,0,0,0,0,943,1,27,0,0,0,0,706.79718,0,96.011,111.912,0,0
0,0,0,0,0,739,1,18,0,0,0,0,634.90061,0,270.248,90.912,0,0
0,0,0,0,0,687,1,11,0,0,0,0,677.07613,0,258.844,93.309,0,0
0,0,0,0,0,975,1,33,0,0,0,0,507.25164,0,239.203,105.466,0,0
0,0,0,0,0,0,1,19,0,0,0,0,535.42716,0,238.108,81.276,0,0
0,0,0,0,0,741,1,0,0,0,0,0,714.60267,0,255.384,115.572,0,0
0,0,0,0,0,982,1,39,0,0,0,0,624.78173,0,239.917,116.199,0,0
0,0,0,0,0,984,1,27,0,0,0,0,686.9825,0,280.043,113.202,0,0
0,0,0,0,0,812,1,48,0,0,0,0,538.87151,0,237.043,247.229,0,0
0,0,0,0,0,807,1,0,0,0,0,0,649.04702,0,283.646,239.826,0,0
0,0,0,0,0,546,1,39,0,0,0,0,744.14009,0,238.123,245.117,0,0
0,0,0,0,0,581,1,14,0,0,0,0,654.30308,0,260.03,276.299,0,0
0,0,0,0,0,0,1,20,0,0,0,0,512.4786,0,264.511,182.442,0,0
0,0,0,0,0,715,1,40,0,0,0,0,559.65411,0,258.42,255.033,0,0
0,0,0,0,0,825,1,13,0,0,0,0,605.82963,0,176.949,281.925,0,0
0,0,0,0,0,815,1,41,0,0,0,0,569.94218,0,262.272,275.088,0,0
0,0,0,0,0,672,1,43,0,0,0,0,646.04561,0,119.035,263.088,0,0
0,0,0,0,0,964,1,40,0,0,0,0,598.22113,0,90.438,283.691,0,0
0,0,0,0,0,863,1,0,0,0,0,0,519.39664,0,77.079,263.534,0,0
0,0,0,0,0,946,1,31,0,0,0,0,727.57216,0,116.175,238.724,0,0
0,0,0,0,0,852,1,0,0,0,0,0,527.74767,0,86.899,249.428,0,0
0,0,0,0,0,0,1,29,0,0,0,0,759.84151,0,70.518,239.076,0,0
0,0,0,0,0,844,1,10,0,0,0,0,543.9809,0,88.118,255.028,0,0
0,0,0,0,0,839,1,14,0,0,0,0,589.09268,0,73.957,230.362,0,0
0,0,0,0,0,800,1,39,0,0,0,0,553.98169,0,104.957,118.335,0,0
0,0,0,0,0,647,1,20,0,0,0,0,598.15721,0,68.354,88.738,0,0
0,0,0,0,0,0,1,10,0,0,0,0,551.25027,0,74.877,22.447,0,0
0,0,0,0,0,587,1,23,0,0,0,0,614.45542,0,92.253,75.701,0,0
0,0,0,0,0,541,1,42,0,0,0,0,525.62693,0,77.737,73.607,0,0
0,0,0,0,0,5599,1,36,0,0,0,0,398,0,87.213,104.873,0,0
0,0,0,0,0,2687,1,30,0,0,0,0,271.79691,0,116.261,115.362,0,0
0,0,0,0,0,648,1,34,0,0,0,0,587.96689,0,107.674,89.558,0,0
0,0,0,0,0,0,1,9,0,0,0,0,611.05647,0,95.011,102.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,667.1599,0,255.248,75.447,0,0
0,0,0,0,0,814,1,0,0,0,0,0,699.32988,0,178.761,99.845,0,0
0,0,0,0,0,926,1,44,0,0,0,0,552.49986,0,241.028,95.999,0,0
0,0,0,0,0,847,1,27,0,0,0,0,750.66984,0,274.829,18.796,0,0
0,0,0,0,0,847,1,33,0,0,0,0,758.83982,0,267.988,90.062,0,0
0,0,0,0,0,0,1,26,0,0,0,0,557.98661,0,258.382,79.223,0,0
0,0,0,0,0,781,1,45,0,0,0,0,615.18576,0,184.508,79.202,0,0
0,0,0,0,0,666,1,34,0,0,0,0,765.07478,0,184.508,242.229,0,0
0,0,0,0,0,745,1,26,0,0,0,0,645.32524,0,277.645,177.877,0,0
0,0,0,0,0,673,1,48,0,0,0,0,724.48824,0,245.551,277.059,0,0
0,0,0,0,0,794,1,45,0,0,0,0,562.65822,0,268.07,272.127,0,0
0,0,0,0,0,635,1,35,0,0,0,0,624.8282,0,278.022,255.638,0,0
0,0,0,0,0,685,1,0,0,0,0,0,673.99818,0,241.608,259.442,0,0
0,0,0,0,0,735,1,0,0,0,0,0,682.08776,0,233.272,184.553,0,0
0,0,0,0,0,878,1,42,0,0,0,0,712.1912,0,88.035,263.553,0,0
0,0,0,0,0,639,1,40,0,0,0,0,304.36117,0,104.522,282.155,0,0
0,0,0,0,0,728,1,40,0,0,0,0,606.53115,0,117.254,282.001,0,0
0,0,0,0,0,611,1,48,0,0,0,0,642.70113,0,80.453,251.204,0,0
0,0,0,0,0,576,1,43,0,0,0,0,599.93663,0,82.044,261.973,0,0
0,0,0,0,0,588,1,0,0,0,0,0,761.07602,0,107.644,233.925,0,0
0,0,0,0,0,655,1,27,0,0,0,0,616.1809,0,101.492,249.362,0,0
0,0,0,0,0,809,1,25,0,0,0,0,590.06991,0,15.492,84.335,0,0
0,0,0,0,0,712,1,46,0,0,0,0,585.32038,0,94.355,97.687,0,0
0,0,0,0,0,873,1,26,0,0,0,0,639.52553,0,77.731,84.941,0,0
0,0,0,0,0,515,1,12,0,0,0,0,590.6915,0,109.178,17.922,0,0
0,0,0,0,0,5563,1,14,0,0,0,0,330,0,113.653,18.19,0,0
0,0,0,0,0,1800,1,29,0,0,0,0,740.85576,0,92.655,78.763,0,0
0,0,0,0,0,715,1,19,0,0,0,0,316.08592,0,122.011,111.983,0,0
0,0,0,0,0,734,1,28,0,0,0,0,578.18935,0,264.248,72.983,0,0
0,0,0,0,0,0,1,22,0,0,0,0,642.35361,0,178.674,90.38,0,0
0,0,0,0,0,774,1,10,0,0,0,0,721.51787,0,259.847,70.531,0,0
0,0,0,0,0,548,1,15,0,0,0,0,326.68213,0,232.539,19.315,0,0
0,0,0,0,0,685,1,20,0,0,0,0,580.84639,0,271.574,115.545,0,0
0,0,0,0,0,941,1,0,0,0,0,0,717.96157,0,241.847,108.247,0,0
0,0,0,0,0,774,1,0,0,0,0,0,605.15911,0,271.972,112.202,0,0
0,0,0,0,0,901,1,44,0,0,0,0,638.04812,0,279.972,248.229,0,0
0,0,0,0,0,991,1,20,0,0,0,0,592.28211,0,255.166,269.637,0,0
0,0,0,0,0,607,1,14,0,0,0,0,698.44511,0,232.072,262.819,0,0
0,0,0,0,0,653,1,47,0,0,0,0,719.60937,0,270.63,231.81,0,0
0,0,0,0,0,0,1,49,0,0,0,0,643.77363,0,262.628,280.237,0,0
0,0,0,0,0,681,1,33,0,0,0,0,636.00379,0,235.272,276.017,0,0
0,0,0,0,0,549,1,47,0,0,0,0,765.10722,0,24.035,244.017,0,0
0,0,0,0,0,947,1,24,0,0,0,0,686.27148,0,102.609,241.62,0,0
0,0,0,0,0,0,1,46,0,0,0,0,785.43574,0,102.436,182.469,0,0
0,0,0,0,0,0,1,10,0,0,0,0,632.6,0,74.743,251.685,0,0
0,0,0,0,0,962,1,38,0,0,0,0,348.80377,0,95.57,249.87,0,0
0,0,0,0,0,811,1,30,0,0,0,0,647.94317,0,67.169,268.822,0,0
0,0,0,0,0,537,1,27,0,0,0,0,707.04115,0,16.028,227.362,0,0
0,0,0,0,0,876,1,0,0,0,0,0,725.93016,0,67.028,118.335,0,0
0,0,0,0,0,965,1,16,0,0,0,0,612.16415,0,107.834,86.927,0,0
0,0,0,0,0,956,1,10,0,0,0,0,798.3693,0,18.21,98.181,0,0
0,0,0,0,0,916,1,47,0,0,0,0,798.52955,0,93.618,112.239,0,0
0,0,0,0,0,5335,1,15,0,0,0,0,342,0,95.091,78.511,0,0
0,0,0,0,0,2408,1,31,0,0,0,0,761.68788,0,91.046,70.17,0,0
0,0,0,0,0,859,1,27,0,0,0,0,658.89068,0,79.011,109.519,0,0
0,0,0,0,0,658,1,46,0,0,0,0,777.99412,0,232.248,115.519,0,0
0,0,0,0,0,510,1,0,0,0,0,0,370.15245,0,241.584,66.916,0,0
0,0,0,0,0,0,1,45,0,0,0,0,667.31078,0,235.658,103.063,0,0
0,0,0,0,0,975,1,37,0,0,0,0,831.46911,0,232.237,100.831,0,0
0,0,0,0,0,0,1,18,0,0,0,0,761.62744,0,236.142,80.021,0,0
0,0,0,0,0,574,1,0,0,0,0,0,632.71177,0,183.312,23.272,0,0
0,0,0,0,0,568,1,15,0,0,0,0,652.9077,0,256.436,122.202,0,0
0,0,0,0,0,996,1,47,0,0,0,0,760.79671,0,233.436,268.229,0,0
0,0,0,0,0,803,1,9,0,0,0,0,831.01422,0,274.687,246.397,0,0
0,0,0,0,0,704,1,46,0,0,0,0,676.17722,0,258.594,255.579,0,0
0,0,0,0,0,682,1,16,0,0,0,0,712.33555,0,235.192,236.489,0,0
0,0,0,0,0,732,1,0,0,0,0,0,811.49388,0,239.237,256.83,0,0
0,0,0,0,0,507,1,37,0,0,0,0,680.69669,0,246.272,235.481,0,0
0,0,0,0,0,0,1,38,0,0,0,0,661.80012,0,102.035,267.481,0,0
0,0,0,0,0,974,1,21,0,0,0,0,848.95845,0,111.699,240.084,0,0
0,0,0,0,0,756,1,27,0,0,0,0,678.11678,0,84.625,269.937,0,0
0,0,0,0,0,947,1,23,0,0,0,0,672.27511,0,93.046,255.169,0,0
0,0,0,0,0,803,1,38,0,0,0,0,768.44771,0,75.095,248.767,0,0
0,0,0,0,0,737,1,24,0,0,0,0,733.5871,0,101.695,269.719,0,0
0,0,0,0,0,502,1,28,0,0,0,0,813.67818,0,80.564,174.362,0,0
0,0,0,0,0,872,1,26,0,0,0,0,659.5672,0,88.564,115.335,0,0
0,0,0,0,0,574,1,33,0,0,0,0,878.78471,0,17.313,83.167,0,0
0,0,0,0,0,794,1,10,0,0,0,0,889.98986,0,71.689,90.421,0,0
0,0,0,0,0,749,1,15,0,0,0,0,403.14418,0,87.056,98.559,0,0
0,0,0,0,0,5604,1,35,0,0,0,0,443,0,71.528,18.834,0,0
0,0,0,0,0,2474,1,44,0,0,0,0,812.29635,0,85.432,91.584,0,0
0,0,0,0,0,925,1,28,0,0,0,0,403.47221,0,110.011,115.054,0,0
0,0,0,0,0,941,1,28,0,0,0,0,796.57565,0,240.248,17.054,0,0
0,0,0,0,0,766,1,39,0,0,0,0,798.72782,0,178.49,74.451,0,0
0,0,0,0,0,534,1,49,0,0,0,0,801.87999,0,278.461,105.594,0,0
0,0,0,0,0,751,1,32,0,0,0,0,877.03216,0,238.92,89.343,0,0
0,0,0,0,0,978,1,14,0,0,0,0,904.23753,0,273.777,23.296,0,0
0,0,0,0,0,712,1,38,0,0,0,0,743.43185,0,277.901,110.202,0,0
0,0,0,0,0,0,1,8,0,0,0,0,796.32087,0,261.901,263.229,0,0
0,0,0,0,0,582,1,20,0,0,0,0,865.5219,0,275.208,253.157,0,0
0,0,0,0,0,941,1,0,0,0,0,0,912.6849,0,236.115,267.339,0,0
0,0,0,0,0,583,1,35,0,0,0,0,834.83707,0,229.755,243.166,0,0
0,0,0,0,0,621,1,30,0,0,0,0,906.98924,0,243.85,250.416,0,0
0,0,0,0,0,775,1,19,0,0,0,0,837.1651,0,247.272,182.946,0,0
0,0,0,0,0,534,1,21,0,0,0,0,730.26854,0,87.035,274.946,0,0
0,0,0,0,0,801,1,23,0,0,0,0,843.42071,0,98.792,261.549,0,0
0,0,0,0,0,854,1,0,0,0,0,0,851.57288,0,81.822,242.406,0,0
0,0,0,0,0,670,1,43,0,0,0,0,886.72505,0,76.363,250.657,0,0
0,0,0,0,0,662,1,49,0,0,0,0,807.86708,0,106.621,275.664,0,0
0,0,0,0,0,837,1,34,0,0,0,0,738.00647,0,105.221,237.617,0,0
0,0,0,0,0,870,1,45,0,0,0,0,813.09065,0,89.099,253.362,0,0
0,0,0,0,0,991,1,18,0,0,0,0,765.97967,0,101.099,110.335,0,0
0,0,0,0,0,726,1,28,0,0,0,0,724.1807,0,71.792,119.407,0,0
0,0,0,0,0,0,1,12,0,0,0,0,880.38585,0,97.168,20.661,0,0
0,0,0,0,0,924,1,43,0,0,0,0,730.53402,0,20.492,73.882,0,0
0,0,0,0,0,4119,1,0,0,0,0,0,445.53402,0,67,64,0,0
0,0,0,0,0,0,0,13,0,0,0,0,297,1,96,93,0,0
0,0,0,0,0,5540,1,32,0,0,0,0,405,0,111.635,94.335,0,0
0,0,0,0,0,4209,1,13,0,0,0,0,368.5,0,79,54,0,0
0,0,0,0,0,2463,1,35,0,0,0,0,364.62855,0,96.011,79.59,0,0
0,0,0,0,0,609,1,0,0,0,0,0,319.68827,0,102.438,116.59,0,0
0,0,0,0,0,903,1,46,0,0,0,0,405.95011,0,93.635,100.182,0,0
0,0,0,0,0,690,1,35,0,0,0,0,358.06927,0,73.635,124.029,0,0
