M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,2394,1,23,0,0,0,0,432.37741,0,160.071,177.045,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,370.69512,0,139.5,168.376,0,0,0
0,0,0,0,0,894,1,22,0,0,0,0,503.96836,0,175.5,142.376,0,0,0
0,0,0,0,0,563,1,8,0,0,0,0,308.21335,0,115.165,144.773,0,0,0
0,0,0,0,0,910,1,35,0,0,0,0,20.45835,0,184.597,166.932,0,0,0
0,0,0,0,0,956,1,28,0,0,0,0,353.70335,0,204.585,161.751,0,0,0
0,0,0,0,0,679,1,41,0,0,0,0,352.94834,0,207.955,84.071,0,0,0
0,0,0,0,0,939,1,0,0,0,0,0,348.26605,0,121.624,152.5,0,0,0
0,0,0,0,0,919,1,0,0,0,0,0,282.53929,0,176.624,181.5,0,0,0
0,0,0,0,0,815,1,0,0,0,0,0,425.78429,0,175.227,193.165,0,0,0
0,0,0,0,0,684,1,12,0,0,0,0,456.02928,0,207.068,193.597,0,0,0
0,0,0,0,0,500,1,18,0,0,0,0,412.27428,0,173.249,210.585,0,0,0
0,0,0,0,0,588,1,20,0,0,0,0,498.51928,0,210.929,208.955,0,0,0
0,0,0,0,0,502,1,43,0,0,0,0,342.83698,0,199.5,217.624,0,0,0
0,0,0,0,0,627,1,22,0,0,0,0,27.11022,0,144.5,174.624,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,298.35522,0,177.835,181.227,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,459.60021,0,159.403,120.068,0,0,0
0,0,0,0,0,517,1,22,0,0,0,0,427.84521,0,132.415,118.249,0,0,0
0,0,0,0,0,599,1,32,0,0,0,0,357.09021,0,130.045,209.929,0,0,0
0,0,0,0,0,768,1,18,0,0,0,0,378.40791,0,78.376,186.5,0,0,0
0,0,0,0,0,696,1,44,0,0,0,0,487.68115,0,131.376,168.5,0,0,0
0,0,0,0,0,785,1,11,0,0,0,0,454.92615,0,139.773,84.835,0,0,0
0,0,0,0,0,623,1,23,0,0,0,0,31.17114,0,155.932,158.403,0,0,0
0,0,0,0,0,932,1,45,0,0,0,0,31.41069,0,142.71,174.459,0,0,0
0,0,0,0,0,5478,1,12,0,0,0,0,498,0,180.36,130.731,0,0,0
0,0,0,0,0,1800,1,11,0,0,0,0,465.6471,0,154.646,138.494,0,0,0
0,0,0,0,0,857,1,14,0,0,0,0,392.91044,0,155.5,79,0,0,0
0,0,0,0,0,901,1,46,0,0,0,0,388.18368,0,186.5,177,0,0,0
0,0,0,0,0,952,1,23,0,0,0,0,505.42009,0,184.069,153.398,0,0,0
0,0,0,0,0,732,1,9,0,0,0,0,411.6565,0,195.398,166.554,0,0,0
0,0,0,0,0,859,1,10,0,0,0,0,371.89292,0,197.269,174.36,0,0,0
0,0,0,0,0,645,1,37,0,0,0,0,374.12933,0,120.506,84.646,0,0,0
0,0,0,0,0,644,1,9,0,0,0,0,35.39267,0,208,137.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,397.66591,0,180,197.5,0,0,0
0,0,0,0,0,588,1,36,0,0,0,0,396.90232,0,201.602,181.069,0,0,0
0,0,0,0,0,740,1,14,0,0,0,0,409.13873,0,119.446,206.398,0,0,0
0,0,0,0,0,632,1,29,0,0,0,0,38.37515,0,175.64,198.269,0,0,0
0,0,0,0,0,641,1,37,0,0,0,0,329.61156,0,195.354,218.506,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,38.8749,0,183.5,205,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,523.14814,0,184.5,121,0,0,0
0,0,0,0,0,687,1,42,0,0,0,0,449.38455,0,167.931,193.602,0,0,0
0,0,0,0,0,635,1,0,0,0,0,0,345.62096,0,178.602,180.446,0,0,0
0,0,0,0,0,719,1,45,0,0,0,0,403.85738,0,80.731,117.64,0,0,0
0,0,0,0,0,786,1,0,0,0,0,0,314.09379,0,169.494,199.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,502.35713,0,161,177.5,0,0,0
0,0,0,0,0,872,1,48,0,0,0,0,496.63037,0,163,149.5,0,0,0
0,0,0,0,0,813,1,44,0,0,0,0,396.86678,0,146.398,181.931,0,0,0
0,0,0,0,0,976,1,49,0,0,0,0,305.10319,0,169.554,180.602,0,0,0
0,0,0,0,0,885,1,32,0,0,0,0,352.33415,0,159.318,134.774,0,0,0
0,0,0,0,0,5797,1,9,0,0,0,0,362,0,146.966,171.062,0,0,0
0,0,0,0,0,2636,1,21,0,0,0,0,449.56165,0,139.214,135.964,0,0,0
0,0,0,0,0,774,1,35,0,0,0,0,422.77177,0,170.5,149.625,0,0,0
0,0,0,0,0,949,1,36,0,0,0,0,528.04501,0,177.5,132.625,0,0,0
0,0,0,0,0,691,1,34,0,0,0,0,546.27251,0,170.97,163.023,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,447.50001,0,201.191,137.175,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,484.72751,0,175.938,174.966,0,0,0
0,0,0,0,0,816,1,47,0,0,0,0,462.95501,0,193.036,169.214,0,0,0
0,0,0,0,0,668,1,31,0,0,0,0,453.16513,0,120.375,176.5,0,0,0
0,0,0,0,0,621,1,16,0,0,0,0,399.43837,0,213.375,194.5,0,0,0
0,0,0,0,0,533,1,45,0,0,0,0,450.66587,0,213.977,183.97,0,0,0
0,0,0,0,0,774,1,0,0,0,0,0,374.89337,0,186.825,204.191,0,0,0
0,0,0,0,0,533,1,27,0,0,0,0,503.12087,0,183.034,192.938,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.34837,0,114.786,210.036,0,0,0
0,0,0,0,0,933,1,27,0,0,0,0,473.55849,0,194.5,195.375,0,0,0
0,0,0,0,0,570,1,0,0,0,0,0,419.83173,0,162.5,216.375,0,0,0
0,0,0,0,0,572,1,21,0,0,0,0,403.05923,0,140.03,174.977,0,0,0
0,0,0,0,0,976,1,18,0,0,0,0,392.28673,0,161.809,177.825,0,0,0
0,0,0,0,0,905,1,16,0,0,0,0,352.51423,0,139.062,178.034,0,0,0
0,0,0,0,0,561,1,49,0,0,0,0,482.74173,0,175.964,191.786,0,0,0
0,0,0,0,0,589,1,20,0,0,0,0,432.95185,0,151.625,174.5,0,0,0
0,0,0,0,0,665,1,36,0,0,0,0,497.22509,0,177.625,137.5,0,0,0
0,0,0,0,0,579,1,28,0,0,0,0,422.45259,0,136.023,141.03,0,0,0
0,0,0,0,0,705,1,0,0,0,0,0,58.68009,0,164.175,162.809,0,0,0
0,0,0,0,0,532,1,29,0,0,0,0,508.90213,0,181.923,146.104,0,0,0
0,0,0,0,0,5770,1,24,0,0,0,0,432,0,182.569,164.409,0,0,0
0,0,0,0,0,2698,1,44,0,0,0,0,526.12036,0,174.773,142.459,0,0,0
0,0,0,0,0,711,1,41,0,0,0,0,420.27853,0,167.5,131.25,0,0,0
0,0,0,0,0,867,1,40,0,0,0,0,325.55177,0,191.5,80.25,0,0,0
0,0,0,0,0,896,1,27,0,0,0,0,362.77,0,197.867,174.647,0,0,0
0,0,0,0,0,842,1,18,0,0,0,0,446.98823,0,188.974,168.796,0,0,0
0,0,0,0,0,849,1,19,0,0,0,0,425.20645,0,199.591,144.569,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,390.42468,0,201.541,148.773,0,0,0
0,0,0,0,0,973,1,13,0,0,0,0,445.58285,0,208.75,147.5,0,0,0
0,0,0,0,0,727,1,29,0,0,0,0,443.85609,0,187.75,186.5,0,0,0
0,0,0,0,0,531,1,30,0,0,0,0,447.07432,0,193.353,183.867,0,0,0
0,0,0,0,0,789,1,14,0,0,0,0,362.29255,0,193.204,187.974,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,463.51078,0,207.431,209.591,0,0,0
0,0,0,0,0,601,1,11,0,0,0,0,554.729,0,197.227,211.541,0,0,0
0,0,0,0,0,896,1,26,0,0,0,0,360.88717,0,176.5,199.75,0,0,0
0,0,0,0,0,834,1,10,0,0,0,0,460.16041,0,154.5,211.75,0,0,0
0,0,0,0,0,663,1,11,0,0,0,0,449.37864,0,140.133,198.353,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,541.59687,0,160.026,198.204,0,0,0
0,0,0,0,0,733,1,45,0,0,0,0,422.8151,0,140.409,174.431,0,0,0
0,0,0,0,0,877,1,40,0,0,0,0,493.03332,0,155.459,208.227,0,0,0
0,0,0,0,0,923,1,21,0,0,0,0,392.1915,0,152.25,173.5,0,0,0
0,0,0,0,0,987,1,14,0,0,0,0,391.46474,0,145.25,139.5,0,0,0
0,0,0,0,0,631,1,26,0,0,0,0,489.68296,0,80.647,171.133,0,0,0
0,0,0,0,0,927,1,0,0,0,0,0,360.90119,0,81.796,171.026,0,0,0
0,0,0,0,0,530,1,23,0,0,0,0,479.11396,0,176.525,81.449,0,0,0
0,0,0,0,0,5393,1,25,0,0,0,0,335,0,164.168,170.774,0,0,0
0,0,0,0,0,2499,1,44,0,0,0,0,497.3225,0,177.32,144.981,0,0,0
0,0,0,0,0,742,1,0,0,0,0,0,429.43021,0,87.5,156.875,0,0,0
0,0,0,0,0,929,1,34,0,0,0,0,492.70345,0,167.5,141.875,0,0,0
0,0,0,0,0,505,1,11,0,0,0,0,533.912,0,186.759,163.272,0,0,0
0,0,0,0,0,583,1,0,0,0,0,0,347.12054,0,213.747,156.415,0,0,0
0,0,0,0,0,648,1,0,0,0,0,0,476.32908,0,118.226,164.168,0,0,0
0,0,0,0,0,610,1,16,0,0,0,0,351.53762,0,215.019,173.32,0,0,0
0,0,0,0,0,540,1,13,0,0,0,0,422.64533,0,185.125,144.5,0,0,0
0,0,0,0,0,848,1,0,0,0,0,0,503.91857,0,180.125,206.5,0,0,0
0,0,0,0,0,991,1,42,0,0,0,0,392.12711,0,169.728,172.759,0,0,0
0,0,0,0,0,955,1,19,0,0,0,0,349.33566,0,191.585,187.747,0,0,0
0,0,0,0,0,899,1,10,0,0,0,0,363.5442,0,168.832,207.226,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,559.75274,0,189.68,181.019,0,0,0
0,0,0,0,0,862,1,48,0,0,0,0,358.86045,0,192.5,169.125,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,376.13369,0,149.5,119.125,0,0,0
0,0,0,0,0,863,1,40,0,0,0,0,479.34223,0,163.241,178.728,0,0,0
0,0,0,0,0,551,1,36,0,0,0,0,81.55077,0,83.253,195.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,419.75932,0,179.774,209.832,0,0,0
0,0,0,0,0,502,1,29,0,0,0,0,488.96786,0,145.981,206.68,0,0,0
0,0,0,0,0,868,1,46,0,0,0,0,571.07557,0,159.875,189.5,0,0,0
0,0,0,0,0,616,1,40,0,0,0,0,491.34881,0,162.875,152.5,0,0,0
0,0,0,0,0,923,1,31,0,0,0,0,446.55735,0,164.272,139.241,0,0,0
0,0,0,0,0,871,1,18,0,0,0,0,84.76589,0,155.415,136.253,0,0,0
0,0,0,0,0,799,1,31,0,0,0,0,565.96898,0,146.122,137.813,0,0,0
0,0,0,0,0,4585,1,41,0,0,0,0,470.96898,0,71,93,0,0,0
0,0,0,0,0,638,0,12,0,0,0,0,252,1,50,60,0,0,0
0,0,0,0,0,5732,1,30,0,0,0,0,0,0,197.15,176.15,0,0,0
0,0,0,0,0,4286,1,0,0,0,0,0,306.5,0,90,80,0,0,0
0,0,0,0,0,2565,1,11,0,0,0,0,479.70959,0,164.85,182.15,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,770,1,0,0,0,0,0,492.91918,0,151.85,171.85,0,0,0
0,0,0,0,0,827,1,30,0,0,0,0,415.12877,0,166.15,163.85,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,388.3329,0,175.15,186.09,0,0,0
0,0,0,0,0,5491,1,24,0,0,0,0,295,0,164.771,182.534,0,0,0
0,0,0,0,0,2719,1,30,0,0,0,0,445.37258,0,181.466,158.229,0,0,0
0,0,0,0,0,580,1,20,0,0,0,0,287.45477,0,192.573,175.229,0,0,0
0,0,0,0,0,948,1,13,0,0,0,0,472.61069,0,203.771,175.427,0,0,0
0,0,0,0,0,999,1,37,0,0,0,0,419.69288,0,186.771,188.321,0,0,0
0,0,0,0,0,593,1,25,0,0,0,0,435.96504,0,182.679,88.229,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,12.04723,0,189.785,170.229,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,317.43562,0,192.771,91.215,0,0,0
0,0,0,0,0,607,1,13,0,0,0,0,448.51781,0,195.771,173.109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.02244,0,161.891,172.229,0,0,0
0,0,0,0,0,579,1,22,0,0,0,0,424.10463,0,203.998,88.229,0,0,0
0,0,0,0,0,531,1,33,0,0,0,0,365.7255,0,111.771,190.002,0,0,0
0,0,0,0,0,694,1,35,0,0,0,0,482.80769,0,176.771,190.896,0,0,0
0,0,0,0,0,762,1,0,0,0,0,0,504.54479,0,200.104,173.229,0,0,0
0,0,0,0,0,771,1,12,0,0,0,0,461.62699,0,164.21,157.229,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,404.48032,0,191.771,148.79,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,15.56252,0,197.771,163.684,0,0,0
0,0,0,0,0,706,1,48,0,0,0,0,16.53209,0,196.316,142.229,0,0,0
0,0,0,0,0,959,1,9,0,0,0,0,465.61428,0,159.422,177.229,0,0,0
0,0,0,0,0,829,1,39,0,0,0,0,372.70009,0,183.771,187.578,0,0,0
0,0,0,0,0,910,1,13,0,0,0,0,438.78229,0,111.771,97.471,0,0,0
0,0,0,0,0,548,1,26,0,0,0,0,298.98434,0,175.529,143.229,0,0,0
0,0,0,0,0,698,1,29,0,0,0,0,442.06653,0,170.635,141.229,0,0,0
0,0,0,0,0,565,1,43,0,0,0,0,319.38481,0,202.771,151.365,0,0,0
0,0,0,0,0,560,1,23,0,0,0,0,356.467,0,166.771,165.259,0,0,0
0,0,0,0,0,717,1,12,0,0,0,0,279.90153,0,178.741,183.229,0,0,0
0,0,0,0,0,517,1,20,0,0,0,0,390.98372,0,167.847,145.229,0,0,0
0,0,0,0,0,757,1,25,0,0,0,0,408.53448,0,204.771,151.153,0,0,0
0,0,0,0,0,894,1,35,0,0,0,0,467.61667,0,204.771,182.046,0,0,0
0,0,0,0,0,801,1,12,0,0,0,0,25.28366,0,165.954,159.229,0,0,0
0,0,0,0,0,695,1,31,0,0,0,0,402.36586,0,165.06,158.229,0,0,0
0,0,0,0,0,742,1,38,0,0,0,0,355.14909,0,165.771,182.94,0,0,0
0,0,0,0,0,639,1,16,0,0,0,0,341.23128,0,111.771,191.834,0,0,0
0,0,0,0,0,740,1,27,0,0,0,0,472.13075,0,173.166,175.229,0,0,0
0,0,0,0,0,567,1,40,0,0,0,0,426.21294,0,161.272,183.229,0,0,0
0,0,0,0,0,511,1,33,0,0,0,0,31.22865,0,189.771,190.728,0,0,0
0,0,0,0,0,635,1,41,0,0,0,0,448.31084,0,204.771,165.621,0,0,0
0,0,0,0,0,796,1,14,0,0,0,0,433.44278,0,180.379,167.229,0,0,0
0,0,0,0,0,638,1,40,0,0,0,0,487.52497,0,188.485,88.229,0,0,0
0,0,0,0,0,678,1,34,0,0,0,0,35.77315,0,173.771,162.515,0,0,0
0,0,0,0,0,723,1,41,0,0,0,0,445.85534,0,111.771,173.409,0,0,0
0,0,0,0,0,833,1,17,0,0,0,0,417.21976,0,146.591,159.229,0,0,0
0,0,0,0,0,633,1,39,0,0,0,0,342.30195,0,156.697,174.229,0,0,0
0,0,0,0,0,702,1,41,0,0,0,0,306.7826,0,111.771,188.303,0,0,0
0,0,0,0,0,749,1,28,0,0,0,0,467.86479,0,163.771,197.196,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,367.46168,0,151.804,158.229,0,0,0
0,0,0,0,0,882,1,35,0,0,0,0,346.54388,0,173.91,142.229,0,0,0
0,0,0,0,0,565,1,0,0,0,0,0,431.257,0,196.771,179.09,0,0,0
0,0,0,0,0,843,1,46,0,0,0,0,384.33919,0,195.771,172.984,0,0,0
0,0,0,0,0,576,1,33,0,0,0,0,337.16856,0,179.016,147.229,0,0,0
0,0,0,0,0,607,1,27,0,0,0,0,320.25075,0,161.122,88.229,0,0,0
0,0,0,0,0,616,1,24,0,0,0,0,52.19635,0,193.771,178.878,0,0,0
0,0,0,0,0,761,1,49,0,0,0,0,316.27672,0,165.751,190.751,0,0,0
0,0,0,0,0,769,1,15,0,0,0,0,435.33335,0,154.249,144.249,0,0,0
0,0,0,0,0,525,1,0,0,0,0,0,343.41373,0,173.229,144.122,0,0,0
0,0,0,0,0,912,1,32,0,0,0,0,422.35932,0,166.878,192.771,0,0,0
0,0,0,0,0,827,1,37,0,0,0,0,371.44151,0,185.984,184.771,0,0,0
0,0,0,0,0,887,1,16,0,0,0,0,512.27087,0,153.229,156.016,0,0,0
0,0,0,0,0,593,1,46,0,0,0,0,413.35306,0,151.229,178.91,0,0,0
0,0,0,0,0,670,1,31,0,0,0,0,370.06618,0,179.09,176.771,0,0,0
0,0,0,0,0,712,1,25,0,0,0,0,382.14838,0,191.196,188.771,0,0,0
0,0,0,0,0,737,1,9,0,0,0,0,66.74526,0,88.229,159.804,0,0,0
0,0,0,0,0,902,1,18,0,0,0,0,66.82745,0,157.229,185.697,0,0,0
0,0,0,0,0,767,1,15,0,0,0,0,69.3081,0,165.303,111.771,0,0,0
0,0,0,0,0,531,1,27,0,0,0,0,562.39029,0,186.409,207.771,0,0,0
0,0,0,0,0,811,1,40,0,0,0,0,71.75471,0,161.229,158.591,0,0,0
0,0,0,0,0,987,1,0,0,0,0,0,338.8369,0,175.229,171.485,0,0,0
0,0,0,0,0,717,1,0,0,0,0,0,330.08507,0,160.515,199.771,0,0,0
0,0,0,0,0,813,1,38,0,0,0,0,374.16726,0,172.621,190.771,0,0,0
0,0,0,0,0,957,1,17,0,0,0,0,380.2992,0,163.229,166.379,0,0,0
0,0,0,0,0,811,1,29,0,0,0,0,471.3814,0,180.229,161.272,0,0,0
0,0,0,0,0,981,1,38,0,0,0,0,469.3971,0,174.728,198.771,0,0,0
0,0,0,0,0,554,1,43,0,0,0,0,390.47929,0,162.834,166.771,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,483.37875,0,138.229,165.166,0,0,0
0,0,0,0,0,750,1,22,0,0,0,0,347.46095,0,187.229,98.06,0,0,0
0,0,0,0,0,962,1,10,0,0,0,0,416.24417,0,170.94,111.771,0,0,0
0,0,0,0,0,776,1,35,0,0,0,0,528.32637,0,170.046,204.771,0,0,0
0,0,0,0,0,624,1,38,0,0,0,0,456.99336,0,88.229,174.954,0,0,0
0,0,0,0,0,872,1,38,0,0,0,0,549.07555,0,159.229,99.847,0,0,0
0,0,0,0,0,812,1,48,0,0,0,0,530.6263,0,100.153,199.771,0,0,0
0,0,0,0,0,918,1,46,0,0,0,0,452.7085,0,166.259,191.771,0,0,0
0,0,0,0,0,888,1,12,0,0,0,0,520.14301,0,174.229,186.741,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,347.22521,0,150.229,101.635,0,0,0
0,0,0,0,0,644,1,34,0,0,0,0,88.54349,0,98.365,177.771,0,0,0
0,0,0,0,0,910,1,0,0,0,0,0,584.62568,0,159.471,180.771,0,0,0
0,0,0,0,0,829,1,11,0,0,0,0,496.82772,0,88.229,197.529,0,0,0
0,0,0,0,0,890,1,13,0,0,0,0,366.90992,0,152.229,186.422,0,0,0
0,0,0,0,0,994,1,31,0,0,0,0,473.99572,0,96.578,181.771,0,0,0
0,0,0,0,0,789,1,43,0,0,0,0,541.07792,0,177.684,197.771,0,0,0
0,0,0,0,0,578,1,12,0,0,0,0,540.04749,0,154.229,157.316,0,0,0
0,0,0,0,0,920,1,47,0,0,0,0,92.12968,0,143.229,105.21,0,0,0
0,0,0,0,0,990,1,16,0,0,0,0,349.98301,0,152.79,210.771,0,0,0
0,0,0,0,0,646,1,18,0,0,0,0,410.06521,0,150.896,196.771,0,0,0
0,0,0,0,0,608,1,49,0,0,0,0,500.8023,0,162.229,169.104,0,0,0
0,0,0,0,0,813,1,20,0,0,0,0,486.8845,0,167.229,184.998,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,439.50536,0,183.002,201.771,0,0,0
0,0,0,0,0,922,1,0,0,0,0,0,438.58755,0,168.109,178.771,0,0,0
0,0,0,0,0,839,1,49,0,0,0,0,456.09217,0,165.229,165.891,0,0,0
0,0,0,0,0,913,1,48,0,0,0,0,580.17437,0,167.229,203.785,0,0,0
0,0,0,0,0,582,1,40,0,0,0,0,359.56275,0,151.215,162.771,0,0,0
0,0,0,0,0,899,1,31,0,0,0,0,380.64495,0,162.321,187.771,0,0,0
0,0,0,0,0,828,1,48,0,0,0,0,530.9171,0,160.229,170.679,0,0,0
0,0,0,0,0,518,1,48,0,0,0,0,537.99929,0,142.229,179.573,0,0,0
0,0,0,0,0,510,1,20,0,0,0,0,475.1552,0,185.427,163.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,587.2374,0,171.534,195.771,0,0,0
0,0,0,0,0,617,1,14,0,0,0,0,553.27707,0,151.229,162.466,0,0,0
0,0,200,1,0,836,0,20,0,0,0,0,293,0,60,69,0,0,0
0,0,50,0,0,819,0,14,0,0,0,0,488,0,84,83,1,0,0
0,0,0,0,0,5653,1,0.55,0,0,0,0,434,0,55,0,0,0,0
0,0,0,0,0,4800,1,8,0,0,0,0,251,0,196.3,112.3,0,0,0
0,0,0,0,0,3509,1,42,0,0,0,0,528.00748,0,170.7,182.3,0,0,0
0,0,0,0,0,657,1,20,0,0,0,0,397.73789,0,159.7,147.7,0,0,0
0,0,0,0,0,824,1,18,0,0,0,0,578.46829,0,165.3,145.7,0,0,0
0,0,0,0,0,862,1,22,0,0,0,0,470.19692,0,170.3,112.24,0,0,0
0,0,0,0,0,4800,1,11,0,0,0,0,415,0,166.67,111.977,0,0,0
0,0,0,0,0,4370,1,43,0,0,0,0,477.21966,0,206.977,187.67,0,0,0
0,0,0,0,0,831,1,11,0,0,0,0,411.26648,0,185.977,203.778,0,0,0
0,0,0,0,0,969,1,30,0,0,0,0,550.35544,0,110.778,179.977,0,0,0
0,0,0,0,0,909,1,42,0,0,0,0,473.40226,0,178.886,198.977,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,451.55743,0,194.977,161.886,0,0,0
0,0,0,0,0,710,1,19,0,0,0,0,486.60425,0,163.977,196.993,0,0,0
0,0,0,0,0,746,1,40,0,0,0,0,430.82563,0,203.993,200.977,0,0,0
0,0,0,0,0,596,1,32,0,0,0,0,483.87245,0,158.101,205.977,0,0,0
0,0,0,0,0,884,1,28,0,0,0,0,387.16004,0,166.977,172.101,0,0,0
0,0,0,0,0,955,1,0,0,0,0,0,394.20686,0,186.977,167.209,0,0,0
0,0,0,0,0,720,1,33,0,0,0,0,379.56066,0,170.209,184.977,0,0,0
0,0,0,0,0,718,1,34,0,0,0,0,417.60748,0,165.316,163.977,0,0,0
0,0,0,0,0,623,1,21,0,0,0,0,598.02749,0,175.977,161.316,0,0,0
0,0,0,0,0,543,1,34,0,0,0,0,534.07431,0,199.977,204.424,0,0,0
0,0,0,0,0,794,1,0,0,0,0,0,538.56054,0,177.424,111.977,0,0,0
0,0,0,0,0,626,1,46,0,0,0,0,521.60736,0,163.532,166.977,0,0,0
0,0,0,0,0,676,1,20,0,0,0,0,522.15979,0,177.977,159.532,0,0,0
0,0,0,0,0,649,1,46,0,0,0,0,461.20661,0,193.977,185.639,0,0,0
0,0,0,0,0,932,1,44,0,0,0,0,366.82526,0,191.639,111.977,0,0,0
0,0,0,0,0,881,1,18,0,0,0,0,598.87208,0,184.747,177.977,0,0,0
0,0,0,0,0,746,1,13,0,0,0,0,103.55694,0,186.977,179.747,0,0,0
0,0,0,0,0,793,1,43,0,0,0,0,103.60376,0,184.977,101.854,0,0,0
0,0,0,0,0,616,1,46,0,0,0,0,474.35483,0,180.854,165.977,0,0,0
