M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,3,0,0,0,0,271.15672,0,24.774,37.461,0,0
0,0,0,0,0,95,1,0,0,0,0,0,252.3336,0,24.295,36.295,0,0
0,0,0,0,0,4886,1,2,0,0,0,0,44,0,18.772,34.558,0,0
0,0,0,0,0,1884,1,0,0,0,0,0,268.50911,0,28.863,15.967,0,0
0,0,0,0,0,96,1,0,0,0,0,0,269.68463,0,31.334,33.075,0,0
0,0,0,0,0,57,1,4,0,0,0,0,267.79718,0,31.011,30.912,0,0
0,0,0,0,0,57,1,3,0,0,0,0,271.90061,0,181.248,31.912,0,0
0,0,0,0,0,74,1,0,0,0,0,0,283.07613,0,184.844,34.309,0,0
0,0,0,0,0,79,1,0,0,0,0,0,287.25164,0,189.203,31.466,0,0
0,0,0,0,0,55,1,1,0,0,0,0,278.42716,0,189.108,34.276,0,0
0,0,0,0,0,0,1,2,0,0,0,0,272.60267,0,193.384,37.572,0,0
0,0,0,0,0,73,1,2,0,0,0,0,280.78173,0,193.917,39.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.9825,0,190.043,41.202,0,0
0,0,0,0,0,63,1,3,0,0,0,0,291.87151,0,194.043,174.229,0,0
0,0,0,0,0,59,1,3,0,0,0,0,295.04702,0,190.646,191.826,0,0
0,0,0,0,0,90,1,2,0,0,0,0,298.14009,0,192.123,197.117,0,0
0,0,0,0,0,66,1,1,0,0,0,0,280.30308,0,191.03,198.299,0,0
0,0,0,0,0,79,1,0,0,0,0,0,292.4786,0,186.511,198.442,0,0
0,0,0,0,0,58,1,3,0,0,0,0,249.65411,0,188.42,202.033,0,0
0,0,0,0,0,78,1,3,0,0,0,0,294.82963,0,182.949,184.925,0,0
0,0,0,0,0,93,1,2,0,0,0,0,298.94218,0,182.272,202.088,0,0
0,0,0,0,0,94,1,0,0,0,0,0,306.04561,0,31.035,185.088,0,0
0,0,0,0,0,97,1,3,0,0,0,0,307.22113,0,21.438,199.691,0,0
0,0,0,0,0,55,1,2,0,0,0,0,289.39664,0,27.079,200.534,0,0
0,0,0,0,0,87,1,2,0,0,0,0,289.57216,0,22.175,200.724,0,0
0,0,0,0,0,79,1,0,0,0,0,0,260.74767,0,20.899,197.428,0,0
0,0,0,0,0,52,1,4,0,0,0,0,294.84151,0,23.518,195.076,0,0
0,0,0,0,0,0,1,2,0,0,0,0,290.9809,0,24.118,195.028,0,0
0,0,0,0,0,86,1,0,0,0,0,0,308.09268,0,19.957,189.362,0,0
0,0,0,0,0,90,1,4,0,0,0,0,307.98169,0,19.957,41.335,0,0
0,0,0,0,0,80,1,4,0,0,0,0,297.15721,0,23.354,40.738,0,0
0,0,0,0,0,91,1,0,0,0,0,0,307.25027,0,23.877,37.447,0,0
0,0,0,0,0,74,1,0,0,0,0,0,318.45542,0,17.253,36.701,0,0
0,0,0,0,0,78,1,0,0,0,0,0,296.62693,0,26.737,17.607,0,0
0,0,0,0,0,4850,1,4,0,0,0,0,32,0,25.213,35.873,0,0
0,0,0,0,0,1896,1,0,0,0,0,0,271.79691,0,29.261,16.362,0,0
0,0,0,0,0,81,1,0,0,0,0,0,299.96689,0,28.674,31.558,0,0
0,0,0,0,0,82,1,2,0,0,0,0,305.05647,0,30.011,34.447,0,0
0,0,0,0,0,80,1,0,0,0,0,0,319.1599,0,181.248,32.447,0,0
0,0,0,0,0,95,1,0,0,0,0,0,317.32988,0,185.761,15.845,0,0
0,0,0,0,0,99,1,0,0,0,0,0,330.49986,0,189.028,32.999,0,0
0,0,0,0,0,72,1,0,0,0,0,0,313.66984,0,189.829,33.796,0,0
0,0,0,0,0,69,1,0,0,0,0,0,282.83982,0,190.988,39.062,0,0
0,0,0,0,0,79,1,4,0,0,0,0,315.98661,0,193.382,38.223,0,0
0,0,0,0,0,51,1,2,0,0,0,0,319.18576,0,190.508,44.202,0,0
0,0,0,0,0,90,1,1,0,0,0,0,326.07478,0,191.508,190.229,0,0
0,0,0,0,0,92,1,3,0,0,0,0,293.32524,0,188.645,195.877,0,0
0,0,0,0,0,69,1,3,0,0,0,0,323.48824,0,191.551,180.059,0,0
0,0,0,0,0,88,1,2,0,0,0,0,329.65822,0,181.07,200.127,0,0
0,0,0,0,0,50,1,2,0,0,0,0,331.8282,0,187.022,201.638,0,0
0,0,0,0,0,78,1,2,0,0,0,0,338.99818,0,182.608,203.442,0,0
0,0,0,0,0,74,1,0,0,0,0,0,324.08776,0,180.272,200.553,0,0
0,0,0,0,0,63,1,4,0,0,0,0,353.1912,0,32.035,184.553,0,0
0,0,0,0,0,62,1,3,0,0,0,0,334.36117,0,27.522,202.155,0,0
0,0,0,0,0,77,1,4,0,0,0,0,304.53115,0,26.254,201.001,0,0
0,0,0,0,0,72,1,0,0,0,0,0,304.70113,0,24.453,199.204,0,0
0,0,0,0,0,0,1,1,0,0,0,0,352.93663,0,25.044,195.973,0,0
0,0,0,0,0,99,1,1,0,0,0,0,332.07602,0,24.644,192.925,0,0
0,0,0,0,0,86,1,2,0,0,0,0,349.1809,0,23.492,191.362,0,0
0,0,0,0,0,58,1,3,0,0,0,0,363.06991,0,20.492,44.335,0,0
0,0,0,0,0,98,1,2,0,0,0,0,315.32038,0,25.355,40.687,0,0
0,0,0,0,0,84,1,0,0,0,0,0,359.52553,0,23.731,38.941,0,0
0,0,0,0,0,69,1,3,0,0,0,0,361.6915,0,24.178,35.922,0,0
0,0,0,0,0,4850,1,0,0,0,0,0,33,0,28.653,33.19,0,0
0,0,0,0,0,1889,1,2,0,0,0,0,363.85576,0,26.655,34.763,0,0
0,0,0,0,0,0,1,3,0,0,0,0,364.08592,0,30.011,32.983,0,0
0,0,0,0,0,80,1,3,0,0,0,0,351.18935,0,181.248,33.983,0,0
0,0,0,0,0,96,1,4,0,0,0,0,361.35361,0,184.674,33.38,0,0
0,0,0,0,0,78,1,2,0,0,0,0,372.51787,0,180.847,17.531,0,0
0,0,0,0,0,66,1,1,0,0,0,0,361.68213,0,188.539,19.315,0,0
0,0,0,0,0,64,1,4,0,0,0,0,373.84639,0,188.574,37.545,0,0
0,0,0,0,0,84,1,0,0,0,0,0,364.96157,0,192.847,42.247,0,0
0,0,0,0,0,58,1,3,0,0,0,0,327.15911,0,192.972,45.202,0,0
0,0,0,0,0,54,1,0,0,0,0,0,337.04812,0,189.972,174.229,0,0
0,0,0,0,0,53,1,0,0,0,0,0,381.28211,0,192.166,196.637,0,0
0,0,0,0,0,93,1,0,0,0,0,0,386.44511,0,188.072,196.819,0,0
0,0,0,0,0,82,1,3,0,0,0,0,386.60937,0,188.63,199.81,0,0
0,0,0,0,0,67,1,1,0,0,0,0,374.77363,0,185.628,201.237,0,0
0,0,0,0,0,88,1,2,0,0,0,0,380.00379,0,182.272,201.017,0,0
0,0,0,0,0,65,1,0,0,0,0,0,375.10722,0,29.035,201.017,0,0
0,0,0,0,0,74,1,4,0,0,0,0,379.27148,0,30.609,198.62,0,0
0,0,0,0,0,77,1,4,0,0,0,0,391.43574,0,19.436,199.469,0,0
0,0,0,0,0,78,1,3,0,0,0,0,373.6,0,25.743,199.685,0,0
0,0,0,0,0,58,1,1,0,0,0,0,348.80377,0,24.57,195.87,0,0
0,0,0,0,0,0,1,0,0,0,0,0,376.94317,0,24.169,175.822,0,0
0,0,0,0,0,87,1,0,0,0,0,0,383.04115,0,23.028,190.362,0,0
0,0,0,0,0,92,1,0,0,0,0,0,404.93016,0,22.028,41.335,0,0
0,0,0,0,0,52,1,0,0,0,0,0,406.16415,0,24.834,39.927,0,0
0,0,0,0,0,57,1,1,0,0,0,0,408.3693,0,25.21,35.181,0,0
0,0,0,0,0,67,1,3,0,0,0,0,400.52955,0,25.618,34.239,0,0
0,0,0,0,0,4881,1,3,0,0,0,0,27,0,29.091,34.511,0,0
0,0,0,0,0,1800,1,1,0,0,0,0,384.68788,0,27.046,32.17,0,0
0,0,0,0,0,57,1,3,0,0,0,0,391.89068,0,34.011,33.519,0,0
0,0,0,0,0,0,1,0,0,0,0,0,399.99412,0,182.248,16.519,0,0
0,0,0,0,0,0,1,2,0,0,0,0,370.15245,0,186.584,16.916,0,0
0,0,0,0,0,93,1,0,0,0,0,0,403.31078,0,186.658,34.063,0,0
0,0,0,0,0,78,1,0,0,0,0,0,370.46911,0,189.237,36.831,0,0
0,0,0,0,0,81,1,3,0,0,0,0,397.62744,0,192.142,40.021,0,0
0,0,0,0,0,96,1,2,0,0,0,0,408.71177,0,189.312,42.272,0,0
0,0,0,0,0,93,1,0,0,0,0,0,370.9077,0,191.436,42.202,0,0
0,0,0,0,0,97,1,4,0,0,0,0,412.79671,0,191.436,191.229,0,0
0,0,0,0,0,58,1,1,0,0,0,0,415.01422,0,190.687,193.397,0,0
0,0,0,0,0,55,1,3,0,0,0,0,407.17722,0,189.594,197.579,0,0
0,0,0,0,0,99,1,4,0,0,0,0,429.33555,0,185.192,200.489,0,0
0,0,0,0,0,82,1,4,0,0,0,0,412.49388,0,185.237,201.83,0,0
0,0,0,0,0,77,1,3,0,0,0,0,413.69669,0,180.272,198.481,0,0
0,0,0,0,0,93,1,3,0,0,0,0,425.80012,0,32.035,201.481,0,0
0,0,0,0,0,57,1,0,0,0,0,0,428.95845,0,29.699,198.084,0,0
0,0,0,0,0,65,1,2,0,0,0,0,422.11678,0,25.625,181.937,0,0
0,0,0,0,0,96,1,2,0,0,0,0,392.27511,0,23.046,180.169,0,0
0,0,0,0,0,66,1,2,0,0,0,0,418.44771,0,17.095,192.767,0,0
0,0,0,0,0,52,1,3,0,0,0,0,433.5871,0,21.695,190.719,0,0
0,0,0,0,0,84,1,0,0,0,0,0,432.67818,0,23.564,174.362,0,0
0,0,0,0,0,80,1,1,0,0,0,0,434.5672,0,25.564,44.335,0,0
0,0,0,0,0,98,1,0,0,0,0,0,442.78471,0,24.313,41.167,0,0
0,0,0,0,0,67,1,1,0,0,0,0,438.98986,0,24.689,37.421,0,0
0,0,0,0,0,88,1,1,0,0,0,0,445.14418,0,29.056,34.559,0,0
0,0,0,0,0,4882,1,2,0,0,0,0,37,0,28.528,35.834,0,0
0,0,0,0,0,1875,1,0,0,0,0,0,403.29635,0,22.432,32.584,0,0
0,0,0,0,0,72,1,0,0,0,0,0,403.47221,0,31.011,36.054,0,0
0,0,0,0,0,80,1,4,0,0,0,0,446.57565,0,181.248,36.054,0,0
0,0,0,0,0,96,1,2,0,0,0,0,413.72782,0,183.49,36.451,0,0
0,0,0,0,0,80,1,4,0,0,0,0,413.87999,0,180.461,34.594,0,0
0,0,0,0,0,88,1,4,0,0,0,0,447.03216,0,189.92,37.343,0,0
0,0,0,0,0,60,1,2,0,0,0,0,449.23753,0,188.777,38.296,0,0
0,0,0,0,0,73,1,4,0,0,0,0,452.43185,0,187.901,41.202,0,0
0,0,0,0,0,60,1,0,0,0,0,0,470.32087,0,187.901,189.229,0,0
0,0,0,0,0,89,1,2,0,0,0,0,459.5219,0,189.208,194.157,0,0
0,0,0,0,0,66,1,4,0,0,0,0,468.6849,0,189.115,194.339,0,0
0,0,0,0,0,66,1,3,0,0,0,0,455.83707,0,188.755,198.166,0,0
0,0,0,0,0,64,1,1,0,0,0,0,424.98924,0,185.85,199.416,0,0
0,0,0,0,0,81,1,1,0,0,0,0,459.1651,0,181.272,198.946,0,0
0,0,0,0,0,60,1,1,0,0,0,0,460.26854,0,31.035,198.946,0,0
0,0,0,0,0,89,1,1,0,0,0,0,481.42071,0,27.792,182.549,0,0
0,0,0,0,0,85,1,1,0,0,0,0,479.57288,0,24.822,197.406,0,0
0,0,0,0,0,95,1,1,0,0,0,0,482.72505,0,25.363,197.657,0,0
0,0,0,0,0,88,1,1,0,0,0,0,462.86708,0,23.621,193.664,0,0
0,0,0,0,0,56,1,2,0,0,0,0,461.00647,0,24.221,175.617,0,0
0,0,0,0,0,78,1,3,0,0,0,0,467.09065,0,24.099,174.362,0,0
0,0,0,0,0,62,1,0,0,0,0,0,486.97967,0,24.099,44.335,0,0
0,0,0,0,0,74,1,4,0,0,0,0,482.1807,0,23.792,39.407,0,0
0,0,0,0,0,58,1,1,0,0,0,0,446.38585,0,25.168,20.661,0,0
0,0,0,0,0,55,1,3,0,0,0,0,477.53402,0,29.492,34.882,0,0
0,0,0,0,0,3660,1,3,0,0,0,0,445.53402,0,6,18,0,0
0,0,0,0,0,66,0,0,0,0,0,0,29,1,6,19,0,0
0,0,0,0,0,4884,1,2,0,0,0,0,37,0,31.635,41.335,0,0
0,0,0,0,0,3688,1,1,0,0,0,0,50.5,0,6,17,0,0
0,0,0,0,0,1882,1,0,0,0,0,0,30.62855,0,31.011,41.59,0,0
0,0,0,0,0,71,1,0,0,0,0,0,2.68827,0,34.438,40.59,0,0
0,0,0,0,0,87,1,0,0,0,0,0,40.95011,0,32.635,45.182,0,0
0,0,0,0,0,51,1,0,0,0,0,0,46.06927,0,30.635,49.029,0,0
