M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,88,1,0,0,0,0,0,64.37954,0,32.3,133.55,0,0
0,0,0,0,0,0,1,4,0,0,0,0,60.78037,0,31.3,136.55,0,0
0,0,0,0,0,63,1,1,0,0,0,0,73.12524,0,31.3,98.45,0,0
0,0,0,0,0,98,1,1,0,0,0,0,65.52608,0,33.3,99.45,0,0
0,0,0,0,0,62,1,2,0,0,0,0,85.34401,0,25.3,42.3,0,0
0,0,0,0,0,65,1,0,0,0,0,0,86.22874,0,90.45,25.3,0,0
0,0,0,0,0,55,1,0,0,0,0,0,88.62556,0,89.45,46.24,0,0
0,0,0,0,0,4882,1,1,0,0,0,0,33,0,76.8,47.7,0,0
0,0,0,0,0,1870,1,2,0,0,0,0,92.89279,0,67.8,50.7,0,0
0,0,0,0,0,97,1,0,0,0,0,0,92.19505,0,138.2,50.7,0,0
0,0,0,0,0,62,1,1,0,0,0,0,50.46228,0,140.2,30.7,0,0
0,0,0,0,0,87,1,0,0,0,0,0,100.94076,0,174.3,46.7,0,0
0,0,0,0,0,65,1,1,0,0,0,0,101.41924,0,174.3,83.8,0,0
0,0,0,0,0,92,1,1,0,0,0,0,93.68646,0,174.3,84.8,0,0
0,0,0,0,0,79,1,0,0,0,0,0,59.98873,0,170.3,147.2,0,0
0,0,0,0,0,88,1,3,0,0,0,0,109.25595,0,174.3,150.2,0,0
0,0,0,0,0,64,1,3,0,0,0,0,108.73443,0,175.3,187.3,0,0
0,0,0,0,0,97,1,3,0,0,0,0,96.21291,0,138.2,185.3,0,0
0,0,0,0,0,65,1,2,0,0,0,0,106.48013,0,140.2,180.3,0,0
0,0,0,0,0,50,1,4,0,0,0,0,69.7824,0,76.8,181.3,0,0
0,0,0,0,0,58,1,4,0,0,0,0,119.04962,0,72.8,185.3,0,0
0,0,0,0,0,61,1,2,0,0,0,0,97.5281,0,36.7,184.3,0,0
0,0,0,0,0,91,1,1,0,0,0,0,106.87297,0,39.7,151.2,0,0
0,0,0,0,0,91,1,0,0,0,0,0,124.14019,0,39.7,150.2,0,0
0,0,0,0,0,63,1,3,0,0,0,0,106.70968,0,43.7,80.8,0,0
0,0,0,0,0,93,1,3,0,0,0,0,128.97691,0,37.7,84.8,0,0
0,0,0,0,0,76,1,1,0,0,0,0,118.32178,0,35.7,47.7,0,0
0,0,0,0,0,86,1,2,0,0,0,0,126.79625,0,72.74,45.7,0,0
0,0,0,0,0,4856,1,0,0,0,0,0,33,0,77.122,49.03,0,0
0,0,0,0,0,1870,1,0,0,0,0,0,118.82919,0,77.47,51.378,0,0
0,0,0,0,0,66,1,1,0,0,0,0,126.87981,0,78.228,49.378,0,0
0,0,0,0,0,56,1,1,0,0,0,0,131.98433,0,75.122,51.272,0,0
0,0,0,0,0,90,1,4,0,0,0,0,117.03495,0,76.122,51.515,0,0
0,0,0,0,0,75,1,2,0,0,0,0,123.21107,0,75.985,49.378,0,0
0,0,0,0,0,90,1,0,0,0,0,0,122.26169,0,76.743,34.378,0,0
0,0,0,0,0,72,1,0,0,0,0,0,128.50939,0,77.122,49.757,0,0
0,0,0,0,0,74,1,0,0,0,0,0,129.56001,0,75.122,49.999,0,0
0,0,0,0,0,91,1,2,0,0,0,0,120.8793,0,78.501,49.378,0,0
0,0,0,0,0,4893,1,3,0,0,0,0,47,0,83.381,43.622,0,0
0,0,0,0,0,1870,1,3,0,0,0,0,115.70674,0,90.137,50.378,0,0
0,0,0,0,0,58,1,2,0,0,0,0,120.75736,0,93.38,53.378,0,0
0,0,0,0,0,59,1,2,0,0,0,0,127.5848,0,81.623,42.622,0,0
0,0,0,0,0,98,1,0,0,0,0,0,118.63542,0,79.866,44.622,0,0
0,0,0,0,0,96,1,2,0,0,0,0,131.46286,0,83.622,50.378,0,0
0,0,0,0,0,50,1,3,0,0,0,0,125.51348,0,88.865,34.378,0,0
0,0,0,0,0,78,1,3,0,0,0,0,114.34092,0,79.108,25.622,0,0
0,0,0,0,0,67,1,4,0,0,0,0,128.39154,0,79.35,44.622,0,0
0,0,0,0,0,93,1,0,0,0,0,0,123.21899,0,82.107,52.378,0,0
0,0,0,0,0,68,1,1,0,0,0,0,90.26961,0,81.349,51.378,0,0
0,0,0,0,0,0,1,3,0,0,0,0,91.09705,0,72.593,41.622,0,0
0,0,0,0,0,74,1,0,0,0,0,0,124.14767,0,80.835,41.622,0,0
0,0,0,0,0,96,1,4,0,0,0,0,122.97511,0,89.592,50.378,0,0
0,0,0,0,0,57,1,1,0,0,0,0,120.02573,0,86.834,50.378,0,0
0,0,0,0,0,62,1,4,0,0,0,0,135.85317,0,78.078,44.622,0,0
0,0,0,0,0,83,1,0,0,0,0,0,123.90379,0,77.32,41.622,0,0
0,0,0,0,0,65,1,2,0,0,0,0,124.73123,0,85.077,53.378,0,0
0,0,0,0,0,80,1,0,0,0,0,0,118.78185,0,87.319,52.378,0,0
0,0,0,0,0,81,1,1,0,0,0,0,126.60929,0,77.562,44.622,0,0
0,0,0,0,0,81,1,1,0,0,0,0,140.65991,0,75.805,41.622,0,0
0,0,0,0,0,86,1,0,0,0,0,0,122.48735,0,85.561,53.378,0,0
0,0,0,0,0,88,1,3,0,0,0,0,126.53797,0,84.804,52.378,0,0
0,0,0,0,0,83,1,1,0,0,0,0,131.36542,0,76.047,41.622,0,0
0,0,0,0,0,60,1,3,0,0,0,0,127.41604,0,74.29,42.622,0,0
0,0,0,0,0,85,1,3,0,0,0,0,146.24348,0,83.046,34.378,0,0
0,0,0,0,0,95,1,0,0,0,0,0,125.2941,0,81.289,53.378,0,0
0,0,0,0,0,52,1,0,0,0,0,0,137.12154,0,75.532,41.622,0,0
0,0,0,0,0,70,1,3,0,0,0,0,143.17216,0,74.774,44.622,0,0
0,0,0,0,0,79,1,2,0,0,0,0,129.9996,0,80.531,52.378,0,0
0,0,0,0,0,82,1,0,0,0,0,0,99.05022,0,79.773,53.378,0,0
0,0,0,0,0,79,1,0,0,0,0,0,137.87766,0,73.017,41.622,0,0
0,0,0,0,0,67,1,2,0,0,0,0,135.92828,0,69.259,41.622,0,0
0,0,0,0,0,99,1,1,0,0,0,0,127.75572,0,80.016,49.378,0,0
0,0,0,0,0,58,1,3,0,0,0,0,146.80634,0,77.258,53.378,0,0
0,0,0,0,0,61,1,0,0,0,0,0,128.63378,0,72.502,41.622,0,0
0,0,0,0,0,98,1,0,0,0,0,0,131.6844,0,68.744,40.622,0,0
0,0,0,0,0,60,1,4,0,0,0,0,145.13388,0,76.501,45.378,0,0
0,0,0,0,0,96,1,4,0,0,0,0,102.1845,0,72.743,30.378,0,0
0,0,0,0,0,60,1,4,0,0,0,0,141.63397,0,67.986,44.622,0,0
0,0,0,0,0,69,1,3,0,0,0,0,142.68459,0,69.229,43.622,0,0
0,0,0,0,0,92,1,3,0,0,0,0,128.13406,0,74.985,48.378,0,0
0,0,0,0,0,85,1,3,0,0,0,0,139.18468,0,73.228,48.378,0,0
0,0,0,0,0,55,1,3,0,0,0,0,134.63416,0,68.471,41.622,0,0
0,0,0,0,0,57,1,2,0,0,0,0,142.68478,0,64.714,40.622,0,0
0,0,0,0,0,53,1,2,0,0,0,0,149.13425,0,71.47,49.378,0,0
0,0,0,0,0,55,1,0,0,0,0,0,152.18487,0,69.713,45.378,0,0
0,0,0,0,0,85,1,1,0,0,0,0,151.63434,0,66.956,40.622,0,0
0,0,0,0,0,65,1,2,0,0,0,0,142.68496,0,64.198,42.622,0,0
0,0,0,0,0,91,1,2,0,0,0,0,105.13444,0,69.955,46.378,0,0
0,0,0,0,0,0,1,1,0,0,0,0,134.18506,0,67.197,48.378,0,0
0,0,0,0,0,52,1,2,0,0,0,0,135.63453,0,66.441,40.622,0,0
0,0,0,0,0,99,1,4,0,0,0,0,142.68515,0,56.683,25.622,0,0
0,0,0,0,0,78,1,4,0,0,0,0,141.13462,0,69.44,45.378,0,0
0,0,0,0,0,80,1,2,0,0,0,0,138.18524,0,67.682,46.378,0,0
0,0,0,0,0,75,1,1,0,0,0,0,152.63472,0,62.926,41.622,0,0
0,0,0,0,0,99,1,0,0,0,0,0,149.68533,0,63.168,40.622,0,0
0,0,0,0,0,53,1,0,0,0,0,0,132.13481,0,64.925,46.378,0,0
0,0,0,0,0,65,1,0,0,0,0,0,134.18543,0,67.167,30.378,0,0
0,0,0,0,0,83,1,3,0,0,0,0,136.6349,0,63.41,43.622,0,0
0,0,0,0,0,84,1,3,0,0,0,0,150.68552,0,60.653,41.622,0,0
0,0,0,0,0,0,1,3,0,0,0,0,108.13499,0,67.409,46.378,0,0
0,0,0,0,0,51,1,0,0,0,0,0,137.18561,0,62.652,49.378,0,0
0,0,0,0,0,86,1,3,0,0,0,0,150.63509,0,58.895,40.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.68571,0,57.138,44.622,0,0
0,0,0,0,0,0,1,2,0,0,0,0,141.13518,0,64.894,47.378,0,0
0,0,0,0,0,98,1,4,0,0,0,0,153.1858,0,63.137,30.378,0,0
0,0,0,0,0,54,1,4,0,0,0,0,152.63527,0,57.38,41.622,0,0
0,0,0,0,0,0,1,4,0,0,0,0,134.68589,0,59.622,25.622,0,0
0,0,0,0,0,51,1,0,0,0,0,0,143.13537,0,61.379,48.378,0,0
0,0,0,0,0,93,1,4,0,0,0,0,147.18599,0,59.621,49.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.63546,0,55.865,42.622,0,0
0,0,0,0,0,0,1,4,0,0,0,0,150.68608,0,55.107,41.622,0,0
0,0,0,0,0,97,1,1,0,0,0,0,149.13555,0,58.864,49.378,0,0
0,0,0,0,0,50,1,4,0,0,0,0,140.18617,0,59.106,47.378,0,0
0,0,0,0,0,74,1,0,0,0,0,0,155.63565,0,53.349,44.622,0,0
0,0,0,0,0,75,1,2,0,0,0,0,154.68627,0,55.592,44.622,0,0
0,0,0,0,0,61,1,0,0,0,0,0,161.13574,0,60.349,47.378,0,0
0,0,0,0,0,98,1,3,0,0,0,0,141.18636,0,59.591,45.378,0,0
0,0,0,0,0,63,1,4,0,0,0,0,137.63583,0,52.834,43.622,0,0
0,0,0,0,0,50,1,2,0,0,0,0,144.68645,0,53.077,44.622,0,0
0,0,0,0,0,77,1,3,0,0,0,0,155.13593,0,58.833,49.378,0,0
0,0,0,0,0,86,1,4,0,0,0,0,138.18655,0,50.076,49.378,0,0
0,0,0,0,0,84,1,1,0,0,0,0,142.63602,0,54.319,42.622,0,0
0,0,0,0,0,85,1,3,0,0,0,0,146.68664,0,51.561,44.622,0,0
0,0,0,0,0,91,1,1,0,0,0,0,163.13611,0,57.318,48.378,0,0
0,0,0,0,0,76,1,0,0,0,0,0,154.18673,0,57.561,45.378,0,0
0,0,0,0,0,67,1,0,0,0,0,0,158.63621,0,51.804,44.622,0,0
0,0,0,0,0,85,1,1,0,0,0,0,157.68683,0,48.046,42.622,0,0
0,0,0,0,0,54,1,4,0,0,0,0,145.1363,0,56.803,30.378,0,0
0,0,0,0,0,62,1,0,0,0,0,0,115.18692,0,54.045,48.378,0,0
0,0,0,0,0,92,1,3,0,0,0,0,159.63639,0,48.289,25.622,0,0
0,0,0,0,0,57,1,2,0,0,0,0,161.68701,0,46.531,40.622,0,0
0,0,0,0,0,75,1,4,0,0,0,0,147.13649,0,51.288,46.378,0,0
0,0,0,0,0,0,1,4,0,0,0,0,163.18711,0,50.53,47.378,0,0
0,0,0,0,0,95,1,4,0,0,0,0,146.63658,0,48.773,41.622,0,0
0,0,0,0,0,67,1,2,0,0,0,0,161.6872,0,48.016,43.622,0,0
0,0,0,0,0,90,1,2,0,0,0,0,146.13667,0,53.773,49.378,0,0
0,0,0,0,0,99,1,2,0,0,0,0,151.18729,0,51.015,46.378,0,0
0,0,0,0,0,77,1,0,0,0,0,0,148.63676,0,45.258,42.622,0,0
0,0,0,0,0,66,1,2,0,0,0,0,162.68738,0,38.501,43.622,0,0
0,0,0,0,0,80,1,1,0,0,0,0,159.13686,0,51.257,48.378,0,0
0,0,0,0,0,86,1,1,0,0,0,0,118.18748,0,51.5,48.378,0,0
0,0,0,0,0,0,1,4,0,0,0,0,144.63695,0,42.743,43.622,0,0
0,0,0,0,0,85,1,4,0,0,0,0,144.68757,0,41.985,42.622,0,0
0,0,0,0,0,77,1,0,0,0,0,0,146.13704,0,46.742,45.378,0,0
0,0,0,0,0,52,1,0,0,0,0,0,146.18766,0,47.985,46.378,0,0
0,0,0,0,0,92,1,3,0,0,0,0,159.63714,0,42.228,42.622,0,0
0,0,0,0,0,60,1,2,0,0,0,0,153.68776,0,43.47,40.622,0,0
0,0,0,0,0,81,1,3,0,0,0,0,145.13723,0,46.227,46.378,0,0
0,0,0,0,0,61,1,4,0,0,0,0,163.18785,0,46.469,45.378,0,0
0,0,0,0,0,81,1,3,0,0,0,0,151.63732,0,34.713,25.622,0,0
