M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,76,1,1,0,0,0,0,39.88149,0,145.025,139.14,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,53.00358,0,146.326,139.828,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,55.16425,0,143.123,126.911,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,53.28633,0,144.011,147.361,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,56.44701,0,139.31,146.061,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,36.5691,0,136.86,131.174,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,46.72977,0,134.778,148.376,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,10.73709,0,134.676,149.418,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,50.85186,0,135.089,148.076,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,51.01254,0,130.766,152.698,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,11.13462,0,132.954,152.937,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,56.2953,0,128.549,152.937,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,48.43532,0,124.471,148.659,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,59.28374,0,83.379,142.864,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,50.46462,0,79.798,141.045,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,56.6455,0,78.567,142.51,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,55.82638,0,75.879,122.394,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,53.00011,0,69.904,138.983,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,56.32348,0,70.544,105.225,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,53.3923,0,70.352,101.212,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,17.51438,0,66.114,100.401,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,43.67506,0,66.114,95.995,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,45.79713,0,67.352,94.184,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,65.95782,0,69.975,93.86,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,53.07991,0,69.674,91.172,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,66.24058,0,71.877,90.089,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,47.36266,0,70.989,90.639,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,61.51933,0,73.647,84.981,0,0,0
0,0,0,0,0,4899,1,1,0,0,0,0,37,0,75.016,85.364,0,0,0
0,0,0,0,0,1897,1,4,0,0,0,0,55.64141,0,75.466,88.251,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,53.79276,0,78.428,86.118,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,18.91484,0,81.116,84.419,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,68.06617,0,82.304,81.833,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,68.0735,0,80.413,85.818,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,57.18826,0,76.116,82.594,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,57.3396,0,86.381,83.594,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,19.47133,0,86.336,82.853,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,64.33601,0,114.945,89.956,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,68.47778,0,109.99,71.523,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,51.59986,0,120.678,89.222,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,52.74297,0,122.541,89.28,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,72.19303,0,139.949,104.245,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,66.3234,0,138.498,106.433,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,48.47475,0,143.1,106.035,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,70.5895,0,141.145,107.397,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,23.59683,0,142.212,108.484,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,58.74817,0,141.345,110.446,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,23.87025,0,142.044,109.135,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,24.02159,0,137.63,113.323,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,68.14367,0,143.869,113.135,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,71.20432,0,146.94,118.04,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,71.44296,0,138.427,136.574,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,52.53396,0,146.355,118.935,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,66.65605,0,147.117,136.746,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,67.80739,0,144.53,140.935,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,66.92947,0,143.831,139.623,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,74.08081,0,142.698,142.585,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,59.20288,0,143.586,143.035,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,54.35422,0,132.984,148.636,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,62.47631,0,140.534,145.749,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,73.62764,0,137.573,146.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.63496,0,137.471,149.923,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,68.74973,0,135.884,149.581,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,70.90107,0,132.696,150.167,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,59.02315,0,131.884,148.406,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,69.17449,0,129.619,149.406,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,64.31347,0,127.557,149.131,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,71.16188,0,83.464,141.335,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,66.3374,0,79.964,140.529,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,62.51291,0,79.819,142.011,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,70.68843,0,78.227,138.921,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,67.83658,0,75.424,137.854,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,80.15994,0,70.063,104.096,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,33.22476,0,69.883,104.143,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,67.34684,0,67.645,101.331,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,70.49818,0,67.645,100.065,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,66.62026,0,67.883,94.254,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,33.7716,0,69.47,95.065,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,65.8937,0,70.169,92.377,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,34.04503,0,73.302,88.415,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,81.16711,0,70.414,86.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.31443,0,74.973,87.406,0,0,0
0,0,0,0,0,4850,1,2,0,0,0,0,33,0,76.342,86.789,0,0,0
0,0,0,0,0,1886,1,1,0,0,0,0,83.43652,0,76.792,88.676,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,79.57852,0,75.633,84.613,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,83.7006,0,72.321,67.914,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,74.8426,0,74.374,67.364,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,34.84992,0,82.483,85.35,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,70.96468,0,76.186,82.125,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,80.10668,0,87.311,82.125,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,69.23781,0,88.257,82.383,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,82.10249,0,115.866,90.486,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,64.23551,0,109.785,89.017,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,86.35759,0,120.473,90.717,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,81.49187,0,119.221,90.709,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,86.94193,0,136.629,102.675,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,70.07179,0,132.172,106.858,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,75.21379,0,141.675,108.361,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,65.32855,0,141.72,107.723,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,39.33588,0,134.787,109.81,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,88.47788,0,143.85,92.651,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,74.59996,0,136.549,109.34,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,74.74195,0,146.099,114.393,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,84.86403,0,146.338,115.204,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,77.92094,0,143.405,117.054,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,78.15958,0,145.891,133.588,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,68.24497,0,146.824,133.865,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,78.36705,0,144.586,135.676,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,85.50905,0,143.036,140.73,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,83.63113,0,144.336,124.418,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,70.77313,0,144.273,141.259,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,89.89521,0,142.161,146.708,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,67.0372,0,139.658,144.211,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,70.15929,0,140.208,149.324,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,72.30128,0,136.368,146.387,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,75.3086,0,134.266,146.429,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,71.42337,0,132.679,150.086,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,78.56537,0,132.626,132.636,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,82.68745,0,123.814,132.875,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,72.82945,0,127.689,150.875,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,90.96738,0,126.642,151.602,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,81.8158,0,86.55,141.807,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,78.98578,0,84.132,144.014,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,88.15576,0,80.077,141.513,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,71.32574,0,76.586,137.452,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,89.44878,0,79.943,138.726,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,82.77214,0,67.583,85.967,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,91.83296,0,68.414,100.073,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,97.95504,0,69.176,99.261,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,76.09704,0,71.176,97.135,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,74.21912,0,69.414,79.324,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,83.36112,0,69.964,92.27,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,80.48321,0,70.664,91.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.6252,0,72.727,88.741,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,82.74728,0,74.839,88.292,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,97.88527,0,73.3,88.831,0,0,0
0,0,0,0,0,4858,1,4,0,0,0,0,31,0,72.668,87.213,0,0,0
0,0,0,0,0,1850,1,0,0,0,0,0,76.00735,0,75.118,89.101,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,94.14001,0,70.838,86.108,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,82.26209,0,72.526,86.409,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,90.39475,0,79.444,84.895,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,92.40207,0,82.553,84.881,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,91.51683,0,82.256,85.656,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,90.64949,0,86.241,84.656,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,81.78003,0,85.179,84.912,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,96.64471,0,116.787,89.016,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,89.76897,0,117.58,88.512,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,88.89106,0,117.268,90.212,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,92.0165,0,120.901,74.139,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,103.46656,0,138.309,105.104,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,86.59591,0,140.846,103.283,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,102.72857,0,140.25,106.687,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,102.84333,0,139.295,107.05,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,54.85066,0,143.362,106.137,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,93.98331,0,143.355,92.856,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,80.1054,0,145.054,109.545,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,96.23805,0,141.568,112.463,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,55.36013,0,145.807,117.274,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,95.4133,0,136.869,118.068,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,95.65193,0,137.356,134.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.7317,0,142.293,136.795,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,84.85379,0,144.055,136.607,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,82.98644,0,144.541,141.525,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,89.10853,0,140.841,141.213,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,85.24118,0,140.849,141.933,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,86.36326,0,141.736,142.382,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,57.49591,0,137.332,146.786,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,97.618,0,137.882,129.899,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,92.75065,0,135.163,145.892,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,97.75798,0,138.061,147.934,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,96.87274,0,135.474,149.591,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,93.0054,0,133.556,132.105,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,105.12748,0,128.744,149.344,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,84.26014,0,126.759,147.344,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,85.39703,0,125.727,147.073,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,94.24545,0,83.635,141.278,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,107.40971,0,84.303,140.499,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,97.57396,0,78.341,141.017,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,98.73822,0,77.954,139.986,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,61.83667,0,71.463,119.597,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,95.16003,0,71.103,85.838,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,103.21685,0,70.945,85.003,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,108.33893,0,71.707,102.191,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,64.47159,0,71.707,98.205,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,64.59367,0,70.945,96.394,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,101.72633,0,71.459,96.475,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,99.84842,0,70.159,92.787,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,90.98107,0,74.151,92.067,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,109.10315,0,66.264,87.618,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,65.23179,0,74.626,88.256,0,0,0
0,0,0,0,0,4888,1,4,0,0,0,0,29,0,74.994,90.638,0,0,0
0,0,0,0,0,1899,1,0,0,0,0,0,92.35388,0,78.444,86.526,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,112.4772,0,80.043,88.603,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,95.59927,0,78.731,87.904,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,94.72259,0,80.514,85.426,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,90.72992,0,80.622,84.412,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,96.84467,0,81.326,83.187,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,100.96799,0,83.172,85.187,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,113.09793,0,88.1,84.442,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,94.96261,0,113.709,91.546,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,116.07813,0,117.375,89.007,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,116.20021,0,116.063,91.706,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,109.31682,0,121.581,89.568,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,103.76688,0,134.989,105.534,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,110.89572,0,137.52,106.708,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,106.01904,0,137.825,106.013,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,95.1338,0,142.871,110.376,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,118.14113,0,140.937,107.463,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,105.26444,0,142.86,111.061,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,101.38653,0,142.56,110.75,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,106.50984,0,144.037,115.533,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,100.63192,0,143.276,117.344,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,105.68134,0,145.334,118.082,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.91998,0,143.82,135.616,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,110.99413,0,141.762,134.725,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,107.11621,0,145.524,135.537,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,104.23953,0,144.046,137.32,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,99.36161,0,144.347,143.008,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,105.48493,0,143.424,143.607,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,103.60701,0,141.311,143.056,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,101.73032,0,138.006,143.362,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,108.85241,0,138.556,146.474,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,119.97572,0,135.958,149.397,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,113.98304,0,133.856,146.439,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,119.0978,0,134.269,150.096,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,121.22112,0,125.486,131.574,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,101.3432,0,132.674,150.813,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,99.46652,0,127.828,131.813,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,73.60237,0,124.813,148.544,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,118.45079,0,82.72,141.749,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,102.60912,0,75.477,138.985,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,116.76745,0,78.612,141.522,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,114.99866,0,79.983,134.468,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,79.32203,0,68.623,100.71,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,104.37485,0,68.476,102.933,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,118.49693,0,72.238,101.121,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,108.62024,0,68.238,100.275,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,117.74232,0,69.476,98.463,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,79.86564,0,70.954,93.68,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,112.98773,0,72.653,92.992,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,124.11104,0,73.576,90.393,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,106.23312,0,74.689,87.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.35243,0,73.952,88.681,0,0,0
0,0,0,0,0,4887,1,4,0,0,0,0,28,0,73.32,87.063,0,0,0
0,0,0,0,0,1877,1,4,0,0,0,0,80.47451,0,69.77,87.951,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,107.58849,0,71.247,87.098,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,121.71057,0,79.936,85.399,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,106.82454,0,81.584,68.957,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,105.83187,0,80.692,83.943,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,123.94662,0,81.396,83.718,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,108.0606,0,85.102,86.718,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,81.18995,0,85.021,87.972,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,111.05463,0,112.63,91.075,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,116.16139,0,115.17,91.502,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,123.28348,0,115.858,92.201,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,108.39125,0,119.261,91.998,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,120.84131,0,134.669,102.964,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,117.96964,0,139.193,104.132,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,110.08362,0,137.4,105.339,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,128.19838,0,140.446,109.702,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,85.2057,0,139.512,91.789,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,125.31968,0,143.365,110.266,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,126.44176,0,140.065,113.955,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,132.55573,0,135.506,112.602,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,133.67781,0,135.745,115.414,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,134.72349,0,140.798,118.096,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,111.96213,0,142.285,134.63,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,132.03066,0,142.231,135.655,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,127.15275,0,144.993,137.467,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,130.26673,0,144.551,137.115,0,0,0
