M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,1885,1,2,0,0,0,0,57.37741,0,92.071,98.045,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,17.69512,0,96.5,97.376,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,47.96836,0,119.5,93.376,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,45.21335,0,121.165,96.773,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,68.45835,0,124.597,96.932,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,20.70335,0,128.585,96.751,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,63.94834,0,127.955,100.071,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,64.26605,0,126.624,104.5,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,71.53929,0,130.624,130.5,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,23.78429,0,126.227,134.165,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,59.02928,0,126.068,135.597,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,24.27428,0,118.249,134.585,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,54.51928,0,124.929,139.955,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,67.83698,0,117.5,137.624,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,68.11022,0,95.5,140.624,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,53.35522,0,90.835,121.227,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,61.60021,0,87.403,136.068,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,61.84521,0,86.415,137.249,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,74.09021,0,88.045,130.929,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,28.40791,0,87.376,127.5,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,58.68115,0,83.376,103.5,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,57.92615,0,78.773,84.835,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,78.17114,0,85.932,100.403,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,57.41069,0,87.71,96.459,0,0,0
0,0,0,0,0,4881,1,1,0,0,0,0,34,0,91.36,99.731,0,0,0
0,0,0,0,0,1800,1,3,0,0,0,0,80.6471,0,93.646,94.494,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,80.91044,0,95.5,96,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,34.18368,0,120.5,94,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,62.42009,0,124.069,95.398,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,60.6565,0,124.398,80.554,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,80.89292,0,125.269,97.36,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,70.12933,0,126.506,84.646,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,72.39267,0,127,106.5,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,75.66591,0,130,131.5,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,84.90232,0,120.602,133.069,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,74.13873,0,126.446,117.398,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,73.37515,0,125.64,134.269,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,67.61156,0,120.354,135.506,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,86.8749,0,121.5,140,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,76.14814,0,94.5,139,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,85.38455,0,92.931,137.602,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,87.62096,0,88.602,119.446,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,41.85738,0,85.731,135.64,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,75.09379,0,86.494,130.354,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,81.35713,0,79,127.5,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,74.63037,0,85,103.5,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,87.86678,0,79.398,100.931,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,78.10319,0,86.554,97.602,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,45.33415,0,87.318,95.774,0,0,0
0,0,0,0,0,4853,1,1,0,0,0,0,44,0,91.966,97.062,0,0,0
0,0,0,0,0,1889,1,3,0,0,0,0,90.56165,0,90.214,97.964,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,93.77177,0,94.5,79.625,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,92.04501,0,121.5,98.625,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,81.27251,0,122.97,98.023,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,77.50001,0,126.191,98.175,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,84.72751,0,126.938,98.966,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,74.95501,0,125.036,101.214,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,84.16513,0,128.375,103.5,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,82.43837,0,127.375,129.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.66587,0,127.977,129.97,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,89.89337,0,124.825,135.191,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,87.12087,0,117.034,133.938,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,52.34837,0,119.786,139.036,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,85.55849,0,121.5,120.375,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,84.83173,0,96.5,135.375,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,87.05923,0,91.03,137.977,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,91.28673,0,88.809,133.825,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,82.51423,0,88.062,136.034,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,81.74173,0,88.964,132.786,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,55.95185,0,86.625,128.5,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,88.22509,0,88.625,105.5,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,89.45259,0,85.023,104.03,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,85.68009,0,81.175,99.809,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,106.90213,0,90.923,99.104,0,0,0
0,0,0,0,0,4883,1,2,0,0,0,0,30,0,88.569,96.409,0,0,0
0,0,0,0,0,1879,1,0,0,0,0,0,90.12036,0,85.773,96.459,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,105.27853,0,94.5,99.25,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,93.55177,0,120.5,99.25,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,91.77,0,123.867,96.647,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,89.98823,0,121.974,81.796,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,108.20645,0,127.591,99.569,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,87.42468,0,125.541,100.773,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,104.58285,0,128.75,105.5,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,107.85609,0,126.75,128.5,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,95.07432,0,124.353,132.867,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,98.29255,0,126.204,134.974,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,113.51078,0,125.431,135.591,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,93.729,0,119.227,134.541,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,91.88717,0,121.5,136.75,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,68.16041,0,95.5,135.75,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,68.37864,0,92.133,137.353,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,116.59687,0,92.026,135.204,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,93.8151,0,89.409,131.431,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,102.03332,0,86.459,129.227,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,110.1915,0,88.25,129.5,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,71.46474,0,86.25,87.5,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,99.68296,0,87.647,85.133,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,113.90119,0,89.796,100.026,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,97.11396,0,88.525,97.449,0,0,0
0,0,0,0,0,4887,1,3,0,0,0,0,27,0,84.168,98.774,0,0,0
0,0,0,0,0,1861,1,2,0,0,0,0,101.3225,0,91.32,96.981,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,98.43021,0,92.5,95.875,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,119.70345,0,121.5,98.875,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,120.912,0,122.759,99.272,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,124.12054,0,123.747,101.415,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,75.32908,0,126.226,102.168,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,114.53762,0,125.019,101.32,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,107.64533,0,125.125,103.5,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,77.91857,0,127.125,131.5,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,127.12711,0,124.728,114.759,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,125.33566,0,124.585,133.747,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,103.5442,0,121.832,136.226,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,112.75274,0,120.68,119.019,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,120.86045,0,118.5,137.125,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,81.13369,0,93.5,135.125,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,130.34223,0,90.241,137.728,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,117.55077,0,92.253,132.585,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,113.75932,0,90.774,133.832,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,124.96786,0,89.981,129.68,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,82.07557,0,88.875,129.5,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,126.34881,0,86.875,102.5,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,117.55735,0,87.272,104.241,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,118.76589,0,89.415,99.253,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,118.96898,0,84.122,99.813,0,0,0
0,0,0,0,0,3653,1,0,0,0,0,0,83.96898,0,8,0,0,0,0
0,0,0,0,0,82,0,1,0,0,0,0,0,1,5,15,0,0,0
0,0,0,0,0,4894,1,3,0,0,0,0,0,0,119.15,130.15,0,0,0
0,0,0,0,0,3685,1,1,0,0,0,0,32.5,0,5,16,0,0,0
0,0,0,0,0,1891,1,4,0,0,0,0,42.70959,0,93.85,129.15,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,37.91918,0,96.85,105.85,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,45.12877,0,121.15,87.85,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,11.3329,0,120.15,130.09,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,47,0,120.771,105.534,0,0,0
0,0,0,0,0,1891,1,1,0,0,0,0,47.37258,0,111.466,103.229,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,51.45477,0,110.573,88.229,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,51.61069,0,119.771,106.427,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,39.69288,0,117.771,107.321,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,37.96504,0,116.679,105.229,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,54.04723,0,115.785,103.229,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,44.43562,0,119.771,110.215,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,48.51781,0,119.771,109.109,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,58.02244,0,112.891,106.229,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,41.10463,0,114.998,104.229,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.7255,0,116.771,112.002,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,44.80769,0,120.771,108.896,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,48.54479,0,106.104,107.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.62699,0,110.21,103.229,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,43.48032,0,116.771,110.79,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,43.56252,0,120.771,111.684,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,42.53209,0,109.316,103.229,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,60.61428,0,111.422,106.229,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,45.70009,0,118.771,113.578,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,48.78229,0,119.771,113.471,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,58.98434,0,110.529,104.229,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,49.06653,0,110.635,105.229,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,51.38481,0,116.771,113.365,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,47.467,0,117.771,116.259,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,64.90153,0,109.741,104.229,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,49.98372,0,106.847,105.229,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,66.53448,0,118.771,115.153,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,70.61667,0,119.771,119.046,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,64.28366,0,103.954,103.229,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,68.36586,0,107.06,105.229,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,70.14909,0,118.771,119.94,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,67.23128,0,119.771,118.834,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,29.13075,0,104.166,106.229,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,55.21294,0,104.272,106.229,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,69.22865,0,117.771,121.728,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,65.31084,0,118.771,119.621,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,33.44278,0,102.379,103.229,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,76.52497,0,99.485,107.229,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,63.77315,0,120.771,122.515,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,66.85534,0,116.771,124.409,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,80.21976,0,101.591,103.229,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,77.30195,0,100.697,103.229,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,84.7826,0,120.771,123.303,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,40.86479,0,120.771,125.196,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,69.46168,0,97.804,104.229,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,86.54388,0,99.91,105.229,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,87.257,0,120.771,126.09,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,93.33919,0,120.771,128.984,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,82.16856,0,95.016,104.229,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,93.25075,0,96.122,107.229,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,90.19635,0,119.771,127.878,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,85.27672,0,118.751,130.751,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,80.33335,0,97.249,106.249,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,83.41373,0,96.229,106.122,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,58.35932,0,116.878,128.771,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,105.44151,0,118.984,126.771,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,61.27087,0,94.229,106.016,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,95.35306,0,95.229,105.91,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,106.06618,0,109.09,129.771,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,64.14838,0,115.196,128.771,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,111.74526,0,96.229,108.804,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,92.82745,0,94.229,111.697,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,105.3081,0,116.303,129.771,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,112.39029,0,106.409,128.771,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,112.75471,0,95.229,111.591,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,101.8369,0,95.229,112.485,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,100.08507,0,113.515,129.771,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,121.16726,0,111.621,127.771,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,101.2992,0,97.229,110.379,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,113.3814,0,93.229,111.272,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,103.3971,0,103.728,126.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.47929,0,108.834,128.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.37875,0,96.229,114.166,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,125.46095,0,95.229,115.06,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,130.24417,0,110.94,130.771,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,115.32637,0,107.046,127.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.99336,0,97.229,114.954,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,132.07555,0,96.229,117.847,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,110.6263,0,100.153,129.771,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,133.7085,0,106.259,111.771,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,113.14301,0,97.229,100.741,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,113.22521,0,88.229,119.635,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,136.54349,0,103.365,127.771,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,114.62568,0,105.471,127.771,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,124.82772,0,97.229,118.529,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,125.90992,0,95.229,118.422,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,117.99572,0,103.578,128.771,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,140.07792,0,95.684,127.771,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,92.04749,0,93.229,119.316,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,117.12968,0,95.229,120.21,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,132.98301,0,102.79,130.771,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,93.06521,0,99.896,129.771,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,93.8023,0,97.229,124.104,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,133.8845,0,95.229,124.998,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,137.50536,0,93.002,126.771,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,138.58755,0,100.109,127.771,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,141.09217,0,95.229,123.891,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,125.17437,0,94.229,125.785,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,139.56275,0,100.215,129.771,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,120.64495,0,98.321,130.771,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,132.9171,0,96.229,124.679,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,121.99929,0,93.229,110.573,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,134.1552,0,95.427,126.771,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,145.2374,0,93.534,130.771,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,96.27707,0,88.229,127.466,0,0,0
0,0,200,1,0,67,0,3,0,0,0,0,39,0,6,15,0,0,0
0,0,50,0,0,84,0,1,0,0,0,0,34,0,8,15,1,0,0
0,0,0,0,0,4874,1,2.55,0,0,0,0,39,0,6,16,0,0,0
0,0,0,0,0,4879,1,0,0,0,0,0,46,0,120.3,130.3,0,0,0
0,0,0,0,0,2571,1,2,0,0,0,0,145.00748,0,93.7,130.3,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,144.73789,0,96.7,105.7,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,132.46829,0,120.3,105.7,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,138.19692,0,117.3,129.24,0,0,0
0,0,0,0,0,4896,1,3,0,0,0,0,0,0,120.67,128.977,0,0,0
0,0,0,0,0,3657,1,0,0,0,0,0,137.21966,0,117.977,130.67,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,99.26648,0,118.977,125.778,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,138.35544,0,118.778,111.977,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,143.40226,0,116.886,130.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,143.55743,0,117.977,125.886,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,136.60425,0,117.977,126.993,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,144.82563,0,117.993,126.977,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,134.87245,0,116.101,128.977,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,129.16004,0,111.977,127.101,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,140.20686,0,111.977,122.209,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,138.56066,0,115.209,126.977,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,144.60748,0,112.316,130.977,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,131.02749,0,117.977,125.316,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,142.07431,0,118.977,121.424,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,143.56054,0,112.424,126.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,130.60736,0,111.532,130.977,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,102.15979,0,111.977,121.532,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,132.20661,0,118.977,121.639,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,128.82526,0,111.639,130.977,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,128.87208,0,107.747,126.977,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,132.55694,0,119.977,121.747,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,103.60376,0,119.977,101.854,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,153.35483,0,106.854,111.977,0,0,0
