M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,86,1,0,0,0,0,0,17.32314,0,147.519,139.162,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,64.62532,0,144.472,121.673,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,17.92751,0,141.058,137.477,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,52.08677,0,143.721,137.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.05431,0,110.315,138.588,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,75.36939,0,69.982,138.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.67157,0,69.47,138.103,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,52.97376,0,60.205,136.944,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,55.27595,0,64.408,135.143,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,53.57413,0,63.265,116.907,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,27.77529,0,64.736,134.298,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,53.0812,0,65.329,131.755,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,67.24588,0,64.329,102.108,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,74.69115,0,63.192,99.46,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,62.76462,0,66.469,96.906,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,67.05968,0,64.916,97.887,0,0,0
0,0,0,0,0,4891,1,0,0,0,0,0,45,0,66.537,98.262,0,0,0
0,0,0,0,0,1878,1,3,0,0,0,0,32.34823,0,67.523,93.863,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,64.74112,0,70.749,94.127,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,71.70847,0,104.153,93.127,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,72.02354,0,134.486,93.208,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,86.44106,0,146.9,98.048,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,71.58288,0,146.959,95.599,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,86.87143,0,140.902,99.058,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,69.15997,0,148.269,102.066,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,69.53959,0,151.957,105.188,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,70.70427,0,147.957,112.834,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,71.11048,0,151.17,135.163,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,89.32446,0,149.362,135.774,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,82.61301,0,147.933,136.738,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,80.90155,0,144.946,137.137,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,92.29444,0,143.721,138.873,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,51.26179,0,109.316,138.873,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,86.57687,0,73.984,140.792,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,96.86541,0,71.588,139.389,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,83.15396,0,67.45,139.235,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,56.4425,0,63.799,135.453,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,82.67585,0,66.944,116.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.87701,0,65.415,132.075,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,96.15609,0,57.043,131.755,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,97.32077,0,65.043,102.108,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,107.72698,0,63.83,98.78,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,93.80046,0,63.108,101.226,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,96.08188,0,64.501,97.31,0,0,0
0,0,0,0,0,4884,1,1,0,0,0,0,46,0,69.12,97.691,0,0,0
0,0,0,0,0,1884,1,4,0,0,0,0,61.3561,0,67.042,94.411,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,87.68463,0,64.749,97.841,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,113.65178,0,105.152,97.841,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,69.96686,0,143.485,96.922,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,95.34424,0,137.57,95.681,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,110.48606,0,147.629,95.233,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,102.76028,0,149.464,96.635,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,117.03451,0,147.714,102.576,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,117.35099,0,148.243,101.188,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,121.51567,0,150.243,112.834,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,120.88283,0,148.531,132.843,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,108.09681,0,140.724,117.454,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,103.37104,0,144.35,137.309,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,120.64526,0,145.428,136.589,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,109.97379,0,143.721,139.159,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,125.94094,0,106.318,139.159,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,114.25602,0,71.985,137.078,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,132.53024,0,68.712,120.676,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,84.80447,0,67.709,135.527,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,85.07869,0,66.213,117.768,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,113.24905,0,64.622,134.461,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,127.45022,0,65.093,133.852,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,110.70246,0,64.757,127.755,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,116.86715,0,65.757,101.108,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,132.23431,0,63.469,99.1,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,89.30778,0,65.746,82.546,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,128.57488,0,68.084,80.739,0,0,0
0,0,0,0,0,3689,1,0,0,0,0,0,130.57488,0,9,19,0,0,0
0,0,0,0,0,59,0,3,0,0,0,0,26,1,8,17,0,0,0
0,0,0,0,0,4857,1,0,0,0,0,0,32,0,69.632,102.499,0,0,0
0,0,0,0,0,3670,1,3,0,0,0,0,37.5,0,5,16,0,0,0
0,0,0,0,0,1861,1,3,0,0,0,0,28.6054,0,69.474,103.219,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,28.65146,0,73.821,101.393,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,42.69558,0,73.192,101.377,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,41.74339,0,71.535,102.165,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,28.7788,0,70.821,100.084,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,35.02819,0,73.921,103.084,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.03612,0,72.98,101.116,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,49.06987,0,74.262,84.149,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,3.09834,0,76.492,103.084,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,28.34773,0,79.592,103.084,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,46.35567,0,77.651,100.116,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,44.38941,0,79.933,102.149,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,3.41789,0,77.164,103.084,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,45.66728,0,81.263,101.084,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,46.67521,0,78.322,100.116,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,48.70895,0,82.604,84.149,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,43.73743,0,82.835,100.084,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,50.98682,0,81.934,102.084,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,38.99476,0,83.993,102.116,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,41.0285,0,81.275,102.149,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,31.05698,0,82.506,102.084,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,42.30637,0,84.606,84.084,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,51.3143,0,87.664,100.116,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,44.34804,0,86.946,100.149,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,31.37652,0,88.177,101.084,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,34.62591,0,87.277,102.084,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,30.63384,0,87.335,103.116,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,42.66759,0,86.617,102.149,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,29.69606,0,90.848,102.084,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,46.94545,0,92.948,103.084,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,46.95339,0,89.006,99.116,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,51.98713,0,91.288,103.149,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,53.01561,0,89.519,84.084,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,38.265,0,91.619,100.084,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,35.27293,0,91.677,101.116,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,33.30667,0,86.959,99.149,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,31.33515,0,92.19,100.084,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.58454,0,89.29,100.084,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,53.59247,0,97.348,100.116,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,53.62622,0,97.63,102.149,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,33.65469,0,94.861,99.084,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,30.90409,0,91.961,84.084,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,35.91202,0,100.019,101.116,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,41.94576,0,97.301,100.149,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,35.97424,0,100.532,101.084,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,54.22363,0,101.632,84.084,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,34.23156,0,102.69,99.116,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.26531,0,102.972,84.149,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,45.29378,0,100.203,101.084,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,53.54317,0,97.303,99.084,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,34.55393,0,102.382,101.128,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.58929,0,106.678,101.157,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,34.6354,0,103.048,99.037,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,31.68653,0,98.477,99.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.8251,0,106.512,102.612,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,37.85952,0,108.801,103.635,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,6.98547,0,109.807,100.301,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,50.03154,0,109.154,100.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.07566,0,106.525,101.458,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,51.12346,0,108.867,99.247,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,33.15887,0,102.154,101.165,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,7.40827,0,112.254,101.165,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,37.4162,0,113.312,102.198,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,40.44994,0,111.595,84.231,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,48.47842,0,112.825,84.165,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,7.72781,0,106.925,102.165,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,34.73574,0,113.983,99.198,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,42.76948,0,116.266,100.231,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,47.79796,0,114.496,103.165,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,8.04735,0,117.596,100.165,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,38.05529,0,114.655,99.198,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,49.08903,0,115.937,101.231,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,50.11751,0,115.167,101.165,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,56.3669,0,119.267,102.165,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,52.37483,0,121.326,100.198,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,36.40857,0,118.608,99.231,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,49.43705,0,119.838,102.165,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,50.68644,0,119.938,99.165,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,33.69437,0,120.997,84.198,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,8.72812,0,124.279,100.231,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,45.75659,0,120.51,99.165,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,36.00598,0,122.609,99.165,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,47.01392,0,125.668,102.198,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,38.04766,0,123.95,101.231,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,36.07614,0,127.181,99.165,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,54.32553,0,128.28,102.165,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,58.33346,0,129.339,99.198,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,49.3672,0,128.621,100.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.39568,0,128.852,100.165,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,43.64507,0,129.952,100.165,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,55.65301,0,128.01,84.198,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,54.68675,0,130.292,84.231,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,43.71523,0,132.523,99.165,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,35.96462,0,125.623,103.165,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,50.97255,0,134.681,102.198,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,47.00629,0,133.963,101.231,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,50.03477,0,135.194,103.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.28416,0,135.294,84.165,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,10.29209,0,134.352,102.198,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,10.32584,0,128.634,100.231,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,41.35431,0,136.865,84.165,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,48.6037,0,136.965,103.165,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,52.61164,0,137.023,99.198,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,47.64538,0,139.305,102.231,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,59.67386,0,137.536,103.165,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,38.92325,0,133.636,84.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.93401,0,133.715,101.209,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,39.96936,0,140.011,101.238,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,36.01548,0,140.381,99.119,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,55.0666,0,142.81,102.155,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,57.29839,0,144.541,103.056,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,46.34849,0,145.813,103.378,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,11.43752,0,142.044,102.091,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,38.48763,0,145.012,102.512,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,44.59388,0,144.611,103.312,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,11.6433,0,143.654,104.726,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,58.70961,0,145,105.164,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,61.12083,0,145,106.626,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,59.13563,0,145.986,108.75,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,48.17624,0,136.893,109.079,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,42.25092,0,144.611,111.641,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,57.30034,0,143.654,109.055,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,42.36665,0,143,108.493,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,46.77787,0,143,113.955,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,57.79266,0,145.986,116.079,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,55.83327,0,145.893,115.408,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,55.90795,0,141.611,97.97,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,46.95737,0,144.654,113.384,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,58.02368,0,145,113.822,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,58.43491,0,142,102.285,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,41.4497,0,141.986,120.408,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,39.49031,0,142.893,119.738,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,39.56499,0,144.611,121.3,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,54.61441,0,143.654,118.714,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,48.68072,0,144,121.152,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,42.09194,0,144,122.614,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,52.10674,0,145.986,125.738,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,14.14735,0,145.893,126.067,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,42.22203,0,142.611,125.629,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,47.27144,0,141.654,128.043,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,44.33775,0,142,124.481,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,51.74898,0,145,127.943,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,57.76377,0,145.986,132.067,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,14.80438,0,136.893,128.396,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,59.084,0,135.838,131.501,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,15.1894,0,143.996,133.781,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,64.23547,0,141.649,115.607,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,53.27958,0,143.278,133.623,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,53.32739,0,141.935,132.835,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,53.3628,0,141.648,132.916,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,45.61219,0,140.549,134.916,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,45.62013,0,137.49,131.884,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,50.65387,0,140.208,132.851,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,57.68235,0,137.977,132.916,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,60.93174,0,135.878,115.916,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,41.93967,0,133.819,132.884,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,42.97341,0,135.537,132.851,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,16.00189,0,134.306,133.916,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,56.25128,0,135.206,133.916,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,62.25921,0,131.148,115.884,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,42.29296,0,133.866,133.851,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,46.32143,0,125.635,133.916,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,60.57082,0,132.535,133.916,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,16.57876,0,132.477,132.884,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,61.6125,0,132.195,133.851,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,56.64098,0,122.964,115.916,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,62.89037,0,125.864,115.916,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,48.8983,0,129.806,130.884,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,46.93204,0,129.524,133.851,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,63.96052,0,128.293,115.916,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,61.20991,0,118.193,132.916,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,57.21784,0,125.135,134.884,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,61.25159,0,123.853,132.851,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,50.28006,0,123.622,134.916,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,42.52946,0,120.522,131.916,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,49.53739,0,120.464,133.884,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,17.57113,0,121.182,132.851,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,50.59961,0,123.951,115.916,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,60.849,0,121.851,131.916,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,53.85693,0,112.793,134.884,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,58.89068,0,119.511,134.851,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,58.91915,0,121.28,132.916,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,60.16854,0,115.18,115.916,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,59.17648,0,117.122,134.884,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,53.21022,0,117.84,131.851,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,18.2387,0,116.609,131.916,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,59.48809,0,114.509,132.916,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,43.49602,0,114.451,134.884,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,60.52976,0,114.169,132.851,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,67.55824,0,111.938,134.916,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,50.80763,0,112.838,134.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.81556,0,109.78,130.884,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,52.84931,0,110.497,133.851,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,66.87778,0,113.267,133.916,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,19.14911,0,108.982,130.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.16794,0,101.829,130.957,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,64.31029,0,105.634,132.869,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,19.39768,0,109.054,130.416,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,59.44028,0,105.7,134.355,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,49.57011,0,106.663,132.699,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,59.61618,0,104.316,134.526,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,53.66029,0,102.945,133.542,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,45.7081,0,103.603,131.753,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,52.74351,0,106.316,130.835,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,57.9929,0,101.216,134.835,0,0,0
