M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,1800,1,4,0,0,0,0,26.56395,0,66.482,54.363,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,73.76876,0,69.5,69.822,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,75.77917,0,145.5,71.822,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,73.95468,0,148.097,71.22,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,76.1302,0,148.456,71.376,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,80.30571,0,149.361,74.186,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,66.48123,0,152.637,77.482,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,32.68604,0,151.178,81.5,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,37.69644,0,151.178,137.5,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,37.87196,0,151.78,157.097,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,71.04747,0,149.624,157.456,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,77.22299,0,149.814,160.361,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,38.3985,0,146.518,164.637,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,76.60331,0,146.5,161.178,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,68.61372,0,62.5,161.178,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,70.78923,0,67.903,161.78,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,43.96475,0,64.544,162.624,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,78.14026,0,63.639,161.814,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,86.31578,0,63.363,156.518,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,83.52059,0,53.822,153.5,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,98.531,0,62.822,78.5,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,77.70651,0,60.22,74.903,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,75.88203,0,60.376,74.544,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,87.05353,0,66.144,74.683,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,33,0,65.706,74.918,0,0,0
0,0,0,0,0,1860,1,1,0,0,0,0,75.22351,0,67.972,71.76,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,81.39454,0,71.5,72.358,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,55.40494,0,142.5,70.358,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,88.57492,0,146.013,73.755,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,93.7449,0,148.281,71.909,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,55.91488,0,150.082,75.706,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,104.08486,0,151.24,74.972,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,87.25588,0,153.642,77.5,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,101.26629,0,150.642,152.5,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,61.43627,0,152.245,158.013,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,109.60625,0,144.091,160.281,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,94.77623,0,150.294,160.082,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,93.94621,0,145.028,163.24,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,108.11723,0,146.5,161.642,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,67.12764,0,62.5,162.642,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,112.29762,0,64.987,161.245,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,92.4676,0,64.719,162.091,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,94.63758,0,64.918,159.294,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,98.80756,0,61.76,159.028,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,94.97858,0,54.358,156.5,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,104.98899,0,59.358,80.5,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,103.15897,0,61.755,75.987,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,117.32895,0,61.909,72.719,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,73.49492,0,62.664,72.961,0,0,0
0,0,0,0,0,4856,1,2,0,0,0,0,43,0,63.225,71.208,0,0,0
0,0,0,0,0,1894,1,3,0,0,0,0,116.65918,0,67.455,73.173,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,115.79707,0,71.5,54.893,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,125.80747,0,146.5,71.893,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,127.97173,0,144.926,55.291,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,106.13599,0,149.099,72.441,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,110.30025,0,148.792,75.225,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,114.46451,0,153.827,77.455,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,115.6024,0,152.107,81.5,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,112.61281,0,154.107,153.5,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,125.77706,0,149.709,155.926,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,121.94132,0,150.559,142.099,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,115.10558,0,148.775,143.792,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,121.26984,0,147.545,163.827,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,116.40773,0,142.5,161.107,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,125.41814,0,67.5,161.107,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,123.58239,0,65.074,162.709,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,127.74665,0,65.901,162.559,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,121.91091,0,65.208,156.775,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,137.07517,0,64.173,154.545,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,118.21306,0,63.893,155.5,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,140.22347,0,63.893,77.5,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,135.38773,0,64.291,78.074,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,123.55198,0,62.441,57.901,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,145.71223,0,58.181,71.25,0,0,0
0,0,0,0,0,4887,1,4,0,0,0,0,42,0,65.741,75.511,0,0,0
0,0,0,0,0,1858,1,4,0,0,0,0,131.87056,0,66.931,70.605,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,140.97606,0,67.5,55.429,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,142.98646,0,146.5,71.429,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,140.14479,0,144.836,74.826,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,148.30313,0,149.911,56.973,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,102.46146,0,149.489,76.741,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,127.61979,0,153.395,77.931,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,145.72528,0,153.571,80.5,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,135.73569,0,151.571,137.5,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,152.89402,0,153.174,158.837,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,157.05235,0,149.027,157.911,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,150.21068,0,146.259,159.489,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,139.36901,0,147.069,144.395,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,108.4745,0,144.5,161.571,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,138.48491,0,70.5,160.571,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,113.64324,0,60.163,160.174,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,113.80157,0,65.089,162.027,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,145.9599,0,62.511,156.259,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,156.11823,0,60.605,157.069,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,158.22373,0,64.429,152.5,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,161.23413,0,64.429,80.5,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,149.39246,0,62.826,77.163,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,157.55079,0,63.973,74.089,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,145.70511,0,67.696,74.551,0,0,0
0,0,0,0,0,4891,1,3,0,0,0,0,29,0,66.253,56.828,0,0,0
0,0,0,0,0,1882,1,3,0,0,0,0,165.92954,0,68.5,71.964,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,124.93995,0,144.5,71.964,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,152.09212,0,148.743,74.361,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,169.24429,0,148.713,72.504,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,150.39646,0,150.172,59.253,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,164.62089,0,153.036,79.5,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,130.6313,0,144.036,153.5,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,167.78347,0,148.639,139.743,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,164.93564,0,147.496,159.713,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,176.08781,0,147.747,160.172,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,159.31224,0,143.5,162.036,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,181.32264,0,71.5,163.036,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,172.47482,0,60.257,158.639,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,183.62699,0,65.287,157.496,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,167.77916,0,65.828,155.747,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,170.00359,0,64.964,152.5,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,167.01399,0,62.964,78.5,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,178.16616,0,65.361,78.257,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,182.31834,0,64.504,73.287,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,142.4665,0,68.207,56.866,0,0,0
0,0,0,0,0,3680,1,2,0,0,0,0,179.4665,0,5,18,0,0,0
0,0,0,0,0,60,0,1,0,0,0,0,0,1,9,15,0,0,0
0,0,0,0,0,4872,1,0,0,0,0,0,43,0,142.2,127.425,0,0,0
0,0,0,0,0,3694,1,1,0,0,0,0,34.5,0,7,19,0,0,0
0,0,0,0,0,1895,1,1,0,0,0,0,45.70042,0,145.2,126.425,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,4.62274,0,145.2,154.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.54507,0,117.425,156.2,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,53.74548,0,108.425,149.2,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,52.87115,0,98.575,150.2,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,37.07157,0,100.575,155.2,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,40.9939,0,70.8,137.2,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,38.88282,0,71.8,126.925,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,42.08323,0,70.8,124.925,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,13.27571,0,73.8,110.075,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,59.47613,0,71.8,107.075,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,60.36505,0,70.8,79.8,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,64.28738,0,98.575,78.8,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,64.48779,0,96.575,80.8,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,61.61346,0,117.425,82.8,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,45.81388,0,115.425,80.8,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,65.73621,0,145.2,79.8,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,57.65853,0,143.2,107.575,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,54.85895,0,142.2,91.575,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,23.98061,0,143.2,127.365,0,0,0
0,0,0,0,0,4895,1,0,0,0,0,0,28,0,141.8,115.95,0,0,0
0,0,0,0,0,1884,1,4,0,0,0,0,25.23989,0,134.8,150.8,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,62.49917,0,123.95,153.8,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,69.63278,0,120.95,132.8,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,57.76388,0,92.05,147.8,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,59.89749,0,91.05,153.8,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,60.15677,0,71.2,150.8,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,72.34925,0,65.2,133.95,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,63.48286,0,75.2,132.95,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,75.74756,0,72.2,101.05,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,67.88117,0,71.2,101.05,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,84.07365,0,73.2,83.2,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,69.33293,0,84.05,82.2,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,76.46654,0,92.05,82.2,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,38.59763,0,115.95,86.2,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,63.73124,0,122.95,80.2,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,66.99053,0,134.8,82.2,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,69.24981,0,143.8,101.05,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,78.38342,0,132.8,101.05,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,71.51451,0,139.8,131.95,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,70.64411,0,142.74,134.95,0,0,0
0,0,0,0,0,4859,1,3,0,0,0,0,0,0,140.811,115.628,0,0,0
0,0,0,0,0,1800,1,2,0,0,0,0,89.70928,0,133.122,132.939,0,0,0
0,0,0,0,0,4888,1,4,0,0,0,0,28,0,141.878,129.119,0,0,0
0,0,0,0,0,1800,1,3,0,0,0,0,69.93348,0,142.506,124.747,0,0,0
0,0,0,0,0,4873,1,2,0,0,0,0,27,0,142.263,127.747,0,0,0
0,0,0,0,0,1852,1,2,0,0,0,0,83.08608,0,136.878,125.362,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,69.13671,0,142.878,127.604,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,77.21772,0,141.021,126.747,0,0,0
0,0,0,0,0,3654,1,4,0,0,0,0,90.21772,0,6,15,0,0,0
0,0,0,0,0,71,0,0,0,0,0,0,48,1,0,15,0,0,0
0,0,0,0,0,4885,1,0,0,0,0,0,45,0,121.628,151.811,0,0,0
0,0,0,0,0,3669,1,4,0,0,0,0,40.5,0,0,16,0,0,0
0,0,0,0,0,1850,1,3,0,0,0,0,35.56518,0,120.939,148.122,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,27.6158,0,120.181,149.122,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,32.75258,0,115.628,153.569,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,43,0,117.361,154.878,0,0,0
0,0,0,0,0,1865,1,2,0,0,0,0,44.90517,0,117.747,154.264,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,38.95579,0,113.747,154.021,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,37.03679,0,109.604,152.878,0,0,0
0,0,0,0,0,3657,1,1,0,0,0,0,45.03679,0,6,15,0,0,0
0,0,0,0,0,91,0,3,0,0,0,0,39,1,6,17,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,0,0,74.42,150.122,0,0,0
0,0,0,0,0,3673,1,0,0,0,0,0,36.5,0,5,17,0,0,0
0,0,0,0,0,1862,1,0,0,0,0,0,34.666,0,75.177,136.878,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,34.71663,0,76.934,152.878,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,42.88263,0,72.178,153.122,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,36.93325,0,72.935,153.122,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,3.09925,0,75.692,151.878,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,3.14988,0,69.45,154.878,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,43.31588,0,76.693,153.122,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,40.3665,0,77.451,150.122,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,49.5325,0,75.207,153.878,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,29.58313,0,75.965,154.878,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,43.74913,0,69.208,150.122,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,52.79975,0,75.966,154.122,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,40.96576,0,76.723,155.878,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,44.01638,0,81.48,154.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.18238,0,77.723,150.122,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.233,0,71.481,153.122,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,48.39901,0,81.238,152.878,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,50.44963,0,79.995,153.878,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,50.61563,0,78.239,152.122,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,32.66626,0,79.996,150.122,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,46.83226,0,82.753,152.878,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,38.88288,0,81.511,154.878,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,39.04888,0,73.754,154.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.09951,0,80.512,152.122,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,45.26551,0,84.268,151.878,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,51.31613,0,86.026,136.878,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,36.48213,0,75.269,151.122,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,32.53276,0,85.027,153.122,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,54.69876,0,84.784,152.878,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,38.74938,0,78.541,153.878,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,42.91539,0,82.784,150.122,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,34.96601,0,85.542,151.122,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,50.13201,0,88.299,152.878,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,37.18263,0,85.056,152.878,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,32.34864,0,84.3,154.122,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,47.39926,0,88.057,152.122,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,45.56526,0,86.814,152.878,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,38.61588,0,81.572,152.878,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,52.78189,0,85.815,151.122,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,33.83251,0,85.573,150.122,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,55.99851,0,89.329,153.878,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,37.04914,0,90.087,154.878,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,36.21514,0,89.33,152.122,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,37.26576,0,88.088,152.122,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,7.43176,0,83.845,155.878,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,42.48239,0,91.602,153.878,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,32.64839,0,88.845,152.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.69901,0,89.603,153.122,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,39.86501,0,85.36,152.878,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,52.91564,0,93.117,151.878,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,8.08164,0,91.361,151.122,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,8.13154,0,91.372,152.375,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,8.36811,0,91.875,154.878,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,46.41873,0,95.633,154.878,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,48.72688,0,93.372,150.617,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,53.76434,0,84.634,152.122,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,56.11934,0,97.39,153.878,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,9.16996,0,96.148,152.878,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,36.52495,0,90.391,148.122,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,50.57558,0,92.149,152.122,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,57.93057,0,96.906,153.878,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,45.98119,0,90.663,155.878,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,10.33618,0,92.906,152.122,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,41.38681,0,96.664,149.122,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,55.72597,0,98.253,153.711,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,53.7766,0,97.253,153.953,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,41.04417,0,93.422,152.122,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,55.0948,0,96.179,133.122,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,56.29078,0,96.253,150.196,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,48.3414,0,91.253,150.438,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,56.46579,0,89.937,150.122,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,37.51642,0,98.695,148.122,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,56.58792,0,91.451,148.878,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,47.63849,0,96.452,150.122,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,59.71,0,98.209,149.878,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,37.76056,0,101.21,133.122,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,41.83207,0,100.967,133.878,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,44.88263,0,97.967,149.122,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,58.95414,0,101.724,151.878,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,38.0047,0,102.725,133.122,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,39.07621,0,103.482,148.878,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,50.12677,0,103.483,133.122,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
