M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,97,1,3,0,0,0,0,68.83662,0,146.188,135.632,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,21.1388,0,143.774,151.436,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,52.29806,0,140.438,136.547,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,73.49913,0,73.385,153.547,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,72.80131,0,67.872,151.149,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,64.1035,0,69.604,151.995,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,74.46531,0,67.516,132.777,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,63.63056,0,63.769,149.603,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,69.93275,0,64.755,148.27,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,80.17688,0,64.495,143.231,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,85.58805,0,63.495,73.249,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,83.03332,0,66.358,88.6,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,38.25292,0,66.187,67.947,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,76.54798,0,64.633,83.927,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,43,0,67.254,85.302,0,0,0
0,0,0,0,0,1899,1,4,0,0,0,0,86.83653,0,71.241,83.904,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,68.22942,0,70.466,83.167,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,79.43048,0,143.519,83.167,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,76.71903,0,136.916,82.565,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,82.00757,0,148.056,80.714,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,95.1873,0,147.154,82.756,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,96.34103,0,145.997,85.738,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,89.62957,0,148.258,88.815,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,84.96376,0,149.791,89.578,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,55.37493,0,150.791,142.559,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,92.78114,0,147.003,145.888,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,82.02624,0,149.079,147.733,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,97.31478,0,146.649,149.698,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,56.60332,0,143.663,152.096,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,86.99622,0,139.438,150.833,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,111.19728,0,74.385,135.833,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,112.48583,0,67.988,154.435,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,101.77437,0,69.848,151.286,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,107.07881,0,67.119,148.394,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,91.24406,0,65.371,149.22,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,105.53261,0,64.419,147.984,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,66.7424,0,63.209,146.231,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,103.15357,0,62.209,91.249,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,103.55978,0,64.997,87.92,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,105.77938,0,63.825,87.267,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,111.0608,0,68.219,85.351,0,0,0
0,0,0,0,0,4885,1,1,0,0,0,0,40,0,68.838,83.732,0,0,0
0,0,0,0,0,1870,1,2,0,0,0,0,113.33503,0,68.759,80.451,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,120.66355,0,65.466,64.881,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,115.86462,0,143.519,80.881,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,112.13884,0,142.794,84.279,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,124.5454,0,148.612,86.221,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,129.69913,0,145.456,83.203,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,121.97335,0,146.637,85.187,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,115.26204,0,149.076,89.578,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,133.6732,0,150.076,145.559,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,117.04036,0,147.365,129.568,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,116.28546,0,149.44,148.413,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,132.55968,0,144.066,148.268,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,118.8339,0,144.145,153.549,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,118.16243,0,140.438,135.119,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,146.36349,0,73.385,150.119,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,139.63772,0,70.11,151.721,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,139.91194,0,61.105,151.577,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,133.16026,0,68.721,150.01,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,142.32551,0,65.974,146.836,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,148.59973,0,63.087,145.704,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,101.77583,0,66.924,146.231,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,146.187,0,66.924,89.249,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,133.55416,0,63.635,85.24,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,149.77376,0,66.464,87.587,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,158.04086,0,69.802,81.78,0,0,0
0,0,0,0,0,3656,1,1,0,0,0,0,157.04086,0,0,18,0,0,0
0,0,0,0,0,56,0,3,0,0,0,0,30,1,7,18,0,0,0
0,0,0,0,0,4856,1,3,0,0,0,0,26,0,71.466,86.596,0,0,0
0,0,0,0,0,3680,1,0,0,0,0,0,2.5,0,6,0,0,0,0
0,0,0,0,0,1857,1,3,0,0,0,0,37.5966,0,64.638,90.249,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,45.73582,0,64.638,75.913,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,50.98814,0,66.802,86.596,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,39.05792,0,77.137,86.596,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,33.46597,0,70.638,94.578,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,37.60518,0,69.638,100.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.16895,0,75.473,71.596,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,53.23872,0,77.808,89.596,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,49.95821,0,69.638,99.907,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,45.09743,0,72.638,103.572,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,31.97264,0,78.144,86.596,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,45.04242,0,82.479,88.596,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,7.07335,0,71.638,108.237,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,36.21256,0,72.638,106.901,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,52.39922,0,83.815,90.596,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,41.46899,0,85.15,90.596,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,40.81137,0,69.638,110.566,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,54.95059,0,71.638,115.231,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,11.44868,0,82.486,89.596,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,43.51846,0,85.821,86.596,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,61.08515,0,74.385,114.404,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,59.15493,0,73.72,113.404,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,14.72162,0,88.157,86.596,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,46.79139,0,90.493,90.596,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,59.35809,0,76.056,98.404,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,61.42786,0,77.391,116.404,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,54.99456,0,87.828,89.596,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,44.06433,0,89.164,86.596,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,66.63102,0,77.727,115.404,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,66.7008,0,81.063,117.404,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,60.26749,0,93.499,89.596,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,21.33727,0,92.835,88.596,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,57.90396,0,81.398,117.404,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,64.97373,0,79.734,117.404,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,72.54043,0,93.17,90.596,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,61.6102,0,95.506,90.596,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,26.1769,0,84.069,114.404,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,60.24667,0,83.405,98.404,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,27.81336,0,99.841,87.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.88314,0,99.177,87.596,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,54.44983,0,84.74,117.404,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,29.51961,0,85.076,113.404,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,77.0863,0,102.512,89.596,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,74.15608,0,94.848,88.596,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,76.72277,0,90.411,115.404,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,57.79254,0,87.747,114.404,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,83.35924,0,103.183,90.596,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,81.42901,0,105.519,89.596,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,80.9957,0,90.082,116.404,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,79.06548,0,93.418,98.404,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,64.57479,0,107.362,90.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.714,0,104.362,75.242,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,65.06759,0,94.753,116.404,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,72.13737,0,95.089,117.404,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,86.33523,0,103.362,93.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.47445,0,104.362,98.572,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,83.51659,0,96.424,115.404,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,76.58637,0,99.76,113.404,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,84.47279,0,103.362,83.236,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,71.61201,0,105.362,100.901,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,83.34271,0,92.096,115.404,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,76.41248,0,102.431,116.404,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,43.98746,0,104.362,105.565,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,70.12668,0,107.362,106.23,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,71.54594,0,103.767,116.404,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,93.61571,0,96.102,113.404,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,80.87925,0,105.362,109.895,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,75.01846,0,105.362,112.559,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,78.12628,0,97.438,115.404,0,0,0
0,0,0,0,0,3656,1,1,0,0,0,0,75.12628,0,7,17,0,0,0
0,0,0,0,0,52,0,2,0,0,0,0,44,1,7,16,0,0,0
0,0,0,0,0,4858,1,0,0,0,0,0,46,0,106.438,143.404,0,0,0
0,0,0,0,0,3672,1,2,0,0,0,0,42.5,0,9,17,0,0,0
0,0,0,0,0,1859,1,1,0,0,0,0,27.60782,0,98.362,142.559,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,44.74703,0,106.362,139.895,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,32.01057,0,105.102,146.404,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,49.08034,0,103.767,146.404,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,35.4996,0,107.362,140.23,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,36.63882,0,98.362,137.565,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,31.2138,0,102.431,145.404,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,38.28357,0,97.096,146.404,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,54.01427,0,107.362,130.901,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,37.15349,0,103.362,130.236,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,41.03991,0,99.76,143.404,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,33.10969,0,96.424,144.404,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,37.15183,0,105.362,127.572,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,34.29105,0,106.362,124.907,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,57.48891,0,94.089,146.404,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,36.55869,0,94.753,145.404,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,57.91228,0,103.362,121.242,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,55.05149,0,103.362,119.578,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,50.5608,0,94.418,143.404,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,58.63057,0,93.082,145.404,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,41.19727,0,103.519,117.596,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,61.26704,0,102.183,118.596,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,53.83374,0,89.747,144.404,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,51.90351,0,88.411,147.404,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,45.4702,0,101.848,116.596,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,52.53998,0,101.512,119.596,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,58.10667,0,89.076,146.404,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,43.17645,0,83.74,143.404,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,44.74314,0,100.177,116.596,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,48.81292,0,96.841,120.596,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,58.37961,0,82.405,144.404,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,65.44938,0,76.069,144.404,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,65.01608,0,97.506,120.596,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,63.08585,0,88.17,119.596,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,65.65254,0,81.734,147.404,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,53.72232,0,73.398,145.404,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,26.28901,0,95.835,116.596,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,53.35879,0,93.499,120.596,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,53.92548,0,79.063,145.404,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,60.99526,0,75.727,146.404,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,69.56195,0,89.164,116.596,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,65.63172,0,91.828,116.596,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,65.19842,0,77.391,128.404,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,71.26819,0,76.056,147.404,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,32.83489,0,87.493,117.596,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,60.90466,0,85.157,116.596,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,60.47135,0,73.72,143.404,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,66.54113,0,74.385,145.404,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,64.10782,0,85.821,118.596,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,75.1776,0,82.486,117.596,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,72.67569,0,64.638,145.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.81491,0,72.638,142.566,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,82.15729,0,81.15,118.596,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,81.22706,0,83.815,120.596,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,87.41372,0,64.638,138.901,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,40.55293,0,71.638,119.237,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,83.58386,0,82.479,118.596,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,86.65364,0,81.144,116.596,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,75.52885,0,64.638,134.572,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,85.66806,0,73.638,128.907,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,71.38755,0,79.808,101.596,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,86.45733,0,75.473,120.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.0211,0,72.638,127.243,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,79.16031,0,70.638,124.578,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,74.56836,0,68.137,118.596,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,87.63814,0,72.802,117.596,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,81.89046,0,70.638,122.913,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,76.02968,0,70.638,118.249,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,45.12628,0,71.466,116.596,0,0,0
0,0,0,0,0,3662,1,2,0,0,0,0,72.12628,0,5,0,0,0,0
0,0,0,0,0,74,0,2,0,0,0,0,33,1,7,17,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,0,0,109.466,117.596,0,0,0
0,0,0,0,0,3698,1,2,0,0,0,0,46.5,0,7,0,0,0,0
0,0,0,0,0,1854,1,1,0,0,0,0,30.5966,0,109.638,122.249,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,46.73582,0,106.638,105.913,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,37.98814,0,103.802,120.596,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,40.05792,0,105.137,119.596,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,39.46597,0,106.638,123.578,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,48.60518,0,110.638,128.243,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,29.16895,0,106.473,118.596,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,45.23872,0,112.808,117.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.95821,0,106.638,129.907,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,32.09743,0,106.638,134.572,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,48.97264,0,118.144,119.596,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,41.04242,0,118.479,120.596,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,35.07335,0,109.638,137.237,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,39.21256,0,106.638,139.901,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,54.39922,0,118.815,118.596,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,45.46899,0,121.15,120.596,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,44.81137,0,109.638,140.566,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,58.95059,0,107.638,142.231,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,39.44868,0,119.486,116.596,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,53.51846,0,120.822,117.596,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,13.08515,0,108.385,128.404,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,45.15493,0,111.72,147.404,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,63.72162,0,126.157,101.596,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,44.79139,0,118.493,117.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.35809,0,113.056,147.404,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,53.42786,0,112.391,147.404,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,63.99456,0,124.828,120.596,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,50.06433,0,129.164,118.596,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,48.63102,0,116.727,145.404,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,51.7008,0,114.063,144.404,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,67.26749,0,129.499,117.596,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,57.33727,0,131.835,118.596,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,54.90396,0,115.398,143.404,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,22.97373,0,118.734,145.404,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,53.54043,0,132.17,119.596,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,58.6102,0,134.506,116.596,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,63.1769,0,119.069,145.404,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,59.24667,0,120.405,144.404,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,71.81336,0,133.841,116.596,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,74.88314,0,136.177,120.596,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,73.44983,0,123.74,147.404,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,67.51961,0,117.076,143.404,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,57.0863,0,130.512,101.596,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,31.15608,0,138.848,116.596,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,77.72277,0,127.411,143.404,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,74.79254,0,119.747,144.404,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,65.35924,0,133.183,118.596,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,72.42901,0,141.519,116.596,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,77.9957,0,130.082,143.404,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,73.06548,0,128.418,146.404,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,72.57479,0,135.362,121.578,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,63.714,0,141.362,124.242,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,82.06759,0,129.753,128.404,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,77.13737,0,125.089,147.404,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,85.33523,0,140.362,126.907,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,88.47445,0,144.362,128.572,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,81.51659,0,133.424,144.404,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,74.58637,0,135.76,147.404,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,67.47279,0,144.362,129.236,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,72.61201,0,135.362,133.901,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,73.34271,0,138.096,146.404,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,71.41248,0,139.431,146.404,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,90.98746,0,135.362,135.565,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,88.12668,0,140.362,138.23,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,83.54594,0,136.767,147.404,0,0,0
